time,value
1729627448.3068433,3.0
1729627448.317884,3.0
1729627448.328606,3.0
1729627448.3393052,3.0
1729627448.3499687,3.0
1729627448.3616233,3.0
1729627448.372255,3.0
1729627448.3828878,3.0
1729627448.3935335,3.0
1729627448.4041324,3.0
1729627448.4147682,3.0
1729627448.4254198,3.0
1729627448.4360251,3.0
1729627448.446715,3.0
1729627448.457306,3.0
1729627448.4679148,3.0
1729627448.4786258,3.0
1729627448.489832,3.0
1729627448.5004206,3.0
1729627448.5110202,3.0
1729627448.521624,3.0
1729627448.5321968,3.0
1729627448.5428154,3.0
1729627448.5533962,3.0
1729627448.5640087,3.0
1729627448.5746036,3.0
1729627448.5851982,3.0
1729627448.5958045,3.0
1729627448.606399,3.0
1729627448.6170018,3.0
1729627448.627632,3.0
1729627448.6382332,3.0
1729627448.6488128,3.0
1729627448.6594026,3.0
1729627448.670012,3.0
1729627448.6807098,3.0
1729627448.6913247,3.0
1729627448.70192,3.0
1729627448.7124984,3.0
1729627448.723106,3.0
1729627448.7336993,3.0
1729627448.7443016,3.0
1729627448.7549477,3.0
1729627448.7655327,3.0
1729627448.776119,3.0
1729627448.7867138,3.0
1729627448.797326,3.0
1729627448.8079388,3.0
1729627448.8185337,3.0
1729627448.8291366,3.0
1729627448.8397286,3.0
1729627448.8503551,3.0
1729627448.8609393,3.0
1729627448.8715703,3.0
1729627448.882231,3.0
1729627448.8928246,3.0
1729627448.9034133,3.0
1729627448.9140053,3.0
1729627448.924601,3.0
1729627448.9351957,3.0
1729627448.9457667,3.0
1729627448.9563866,3.0
1729627448.966984,3.0
1729627448.9775646,3.0
1729627448.9881432,3.0
1729627448.9987411,3.0
1729627449.009307,3.0
1729627449.019893,3.0
1729627449.0304842,3.0
1729627449.0410657,3.0
1729627449.05165,3.0
1729627449.0622423,3.0
1729627449.0728276,3.0
1729627449.083476,3.0
1729627449.0940866,3.0
1729627449.1046546,3.0
1729627449.115245,3.0
1729627449.1258295,3.0
1729627449.1363988,3.0
1729627449.1470287,3.0
1729627449.1576397,3.0
1729627449.1682277,3.0
1729627449.178813,3.0
1729627449.1893883,3.0
1729627449.1999667,3.0
1729627449.2105436,3.0
1729627449.2211254,3.0
1729627449.2317214,3.0
1729627449.242295,3.0
1729627449.2528915,3.0
1729627449.2644734,3.0
1729627449.2814217,3.0
1729627449.2929842,1.0
1729627449.3037536,3.0
1729627449.314572,3.0
1729627449.3250356,3.0
1729627449.335533,3.0
1729627449.3460042,3.0
1729627449.3564997,3.0
1729627449.366981,3.0
1729627449.3774424,3.0
1729627449.387908,3.0
1729627449.39837,3.0
1729627449.4088166,3.0
1729627449.4193518,3.0
1729627449.4298007,3.0
1729627449.4402616,3.0
1729627449.4507346,3.0
1729627449.4611795,3.0
1729627449.471678,3.0
1729627449.4822958,3.0
1729627449.4927938,3.0
1729627449.5033126,3.0
1729627449.5138166,3.0
1729627449.524339,3.0
1729627449.5348442,3.0
1729627449.5453482,3.0
1729627449.5558672,3.0
1729627449.5663848,3.0
1729627449.5768685,3.0
1729627449.587382,3.0
1729627449.59789,3.0
1729627449.6083882,3.0
1729627449.6188884,3.0
1729627449.6293843,3.0
1729627449.6399205,3.0
1729627449.6504934,3.0
1729627449.6609812,3.0
1729627449.6715086,3.0
1729627449.6821322,3.0
1729627449.692646,3.0
1729627449.7031562,3.0
1729627449.713673,3.0
1729627449.7241886,3.0
1729627449.7347066,3.0
1729627449.7452123,3.0
1729627449.755808,3.0
1729627449.7663214,3.0
1729627449.7768395,3.0
1729627449.78734,3.0
1729627449.79786,3.0
1729627449.8083415,3.0
1729627449.8189392,3.0
1729627449.8294325,3.0
1729627449.8399315,3.0
1729627449.8504398,3.0
1729627449.8609471,3.0
1729627449.8714604,3.0
1729627449.8820314,3.0
1729627449.8925333,3.0
1729627449.9030592,3.0
1729627449.9135604,3.0
1729627449.9240444,3.0
1729627449.9345434,3.0
1729627449.9450438,3.0
1729627449.955571,3.0
1729627449.9660687,3.0
1729627449.9765818,3.0
1729627449.9870734,3.0
1729627449.9975724,3.0
1729627450.0080776,3.0
1729627450.018581,3.0
1729627450.029073,3.0
1729627450.039568,3.0
1729627450.0500777,3.0
1729627450.0606008,3.0
1729627450.0711167,3.0
1729627450.081703,3.0
1729627450.092199,3.0
1729627450.102702,3.0
1729627450.113206,3.0
1729627450.1237175,3.0
1729627450.1342242,3.0
1729627450.1447206,3.0
1729627450.155236,3.0
1729627450.1657379,3.0
1729627450.176271,3.0
1729627450.1867669,3.0
1729627450.197268,3.0
1729627450.2077737,3.0
1729627450.2183654,3.0
1729627450.2288656,3.0
1729627450.239375,3.0
1729627450.2498708,3.0
1729627450.2603602,3.0
1729627450.2718077,3.0
1729627450.2821002,1.0
1729627450.296248,1.0
1729627450.306768,3.0
1729627450.3174279,3.0
1729627450.3279476,3.0
1729627450.3384671,3.0
1729627450.3489895,3.0
1729627450.3595152,3.0
1729627450.3700364,3.0
1729627450.3805273,3.0
1729627450.3910506,3.0
1729627450.4015667,3.0
1729627450.4120736,3.0
1729627450.4226222,3.0
1729627450.4331372,3.0
1729627450.443661,3.0
1729627450.4541695,3.0
1729627450.4646568,3.0
1729627450.4751866,3.0
1729627450.4857585,3.0
1729627450.496702,3.0
1729627450.507199,3.0
1729627450.5177205,3.0
1729627450.528235,3.0
1729627450.5387537,3.0
1729627450.5492558,3.0
1729627450.559828,3.0
1729627450.5703292,3.0
1729627450.5808282,3.0
1729627450.5913377,3.0
1729627450.601857,3.0
1729627450.612382,3.0
1729627450.6229005,3.0
1729627450.6334069,3.0
1729627450.643932,3.0
1729627450.6544538,3.0
1729627450.6649678,3.0
1729627450.6754777,3.0
1729627450.6860597,3.0
1729627450.696539,3.0
1729627450.7070456,3.0
1729627450.717556,3.0
1729627450.7280605,3.0
1729627450.7385628,3.0
1729627450.7490685,3.0
1729627450.759612,3.0
1729627450.7701354,3.0
1729627450.7806346,3.0
1729627450.7911487,3.0
1729627450.8016572,3.0
1729627450.8121667,3.0
1729627450.822691,3.0
1729627450.833205,3.0
1729627450.8437147,3.0
1729627450.854243,3.0
1729627450.8647249,3.0
1729627450.8752406,3.0
1729627450.88581,3.0
1729627450.8963265,3.0
1729627450.9068258,3.0
1729627450.917321,3.0
1729627450.9278343,3.0
1729627450.9383616,3.0
1729627450.9488602,3.0
1729627450.959445,3.0
1729627450.9699392,3.0
1729627450.9804661,3.0
1729627450.990975,3.0
1729627451.0014997,3.0
1729627451.0120199,3.0
1729627451.0225306,3.0
1729627451.0330281,3.0
1729627451.043558,3.0
1729627451.0540688,3.0
1729627451.064569,3.0
1729627451.0750828,3.0
1729627451.0856721,3.0
1729627451.0961766,3.0
1729627451.1067045,3.0
1729627451.117206,3.0
1729627451.1277337,3.0
1729627451.1382282,3.0
1729627451.1488342,3.0
1729627451.159395,3.0
1729627451.1699095,3.0
1729627451.1804144,3.0
1729627451.190918,3.0
1729627451.2014196,3.0
1729627451.2119334,3.0
1729627451.2224414,3.0
1729627451.2329464,3.0
1729627451.2434533,3.0
1729627451.2539713,3.0
1729627451.2654245,3.0
1729627451.2758157,3.0
1729627451.2889397,3.0
1729627451.2994592,3.0
1729627451.30999,3.0
1729627451.320586,3.0
1729627451.3311052,3.0
1729627451.3416166,3.0
1729627451.352103,3.0
1729627451.3626482,3.0
1729627451.373155,3.0
1729627451.3836663,3.0
1729627451.3941746,3.0
1729627451.4046738,3.0
1729627451.4151936,3.0
1729627451.4257174,3.0
1729627451.4361928,3.0
1729627451.4467103,3.0
1729627451.4572,3.0
1729627451.4677176,3.0
1729627451.4783428,3.0
1729627451.4889565,3.0
1729627451.4995356,3.0
1729627451.5100412,3.0
1729627451.5205305,3.0
1729627451.5310626,3.0
1729627451.541571,3.0
1729627451.5520773,3.0
1729627451.5626044,3.0
1729627451.573126,3.0
1729627451.583636,3.0
1729627451.5941486,3.0
1729627451.604652,3.0
1729627451.6151674,3.0
1729627451.625688,3.0
1729627451.636187,3.0
1729627451.6466823,3.0
1729627451.6572595,3.0
1729627451.66776,3.0
1729627451.678285,3.0
1729627451.6888525,3.0
1729627451.6993785,3.0
1729627451.7098696,3.0
1729627451.7203856,3.0
1729627451.7308953,3.0
1729627451.741409,3.0
1729627451.7519212,3.0
1729627451.7624848,3.0
1729627451.7729826,3.0
1729627451.7834947,3.0
1729627451.7940128,3.0
1729627451.8045225,3.0
1729627451.8150194,3.0
1729627451.8256261,3.0
1729627451.836106,3.0
1729627451.8466341,3.0
1729627451.8571494,3.0
1729627451.8676624,3.0
1729627451.878163,3.0
1729627451.8887463,3.0
1729627451.8992505,3.0
1729627451.9097784,3.0
1729627451.920269,3.0
1729627451.9307904,3.0
1729627451.941282,3.0
1729627451.9518046,3.0
1729627451.9623563,3.0
1729627451.9729004,3.0
1729627451.9834251,3.0
1729627451.9964006,2.0
1729627452.0069094,3.0
1729627452.0174248,3.0
1729627452.0279162,3.0
1729627452.0384297,3.0
1729627452.0489223,3.0
1729627452.0594327,3.0
1729627452.0699563,3.0
1729627452.0804653,3.0
1729627452.091069,3.0
1729627452.101598,3.0
1729627452.1120834,3.0
1729627452.122624,3.0
1729627452.1331232,3.0
1729627452.1436496,3.0
1729627452.1541824,3.0
1729627452.1647403,3.0
1729627452.1752725,3.0
1729627452.185846,3.0
1729627452.1963274,3.0
1729627452.2068417,3.0
1729627452.2173386,3.0
1729627452.227859,3.0
1729627452.2383623,3.0
1729627452.248887,3.0
1729627452.2594051,3.0
1729627452.2709837,3.0
1729627452.2822487,3.0
1729627452.2927694,3.0
1729627452.3032715,3.0
1729627452.314069,3.0
1729627452.324587,3.0
1729627452.3351183,3.0
1729627452.345626,3.0
1729627452.3561263,3.0
1729627452.3666542,3.0
1729627452.377157,3.0
1729627452.3876593,3.0
1729627452.398183,3.0
1729627452.408683,3.0
1729627452.4192348,3.0
1729627452.4297554,3.0
1729627452.4402473,3.0
1729627452.4507492,3.0
1729627452.46126,3.0
1729627452.471765,3.0
1729627452.4822745,3.0
1729627452.492787,3.0
1729627452.5033035,3.0
1729627452.514382,3.0
1729627452.5248911,3.0
1729627452.5354044,3.0
1729627452.5459127,3.0
1729627452.556419,3.0
1729627452.5669444,3.0
1729627452.5774431,3.0
1729627452.5879934,3.0
1729627452.5984855,3.0
1729627452.6090212,3.0
1729627452.6195261,3.0
1729627452.6300366,3.0
1729627452.6405444,3.0
1729627452.6510508,3.0
1729627452.6615832,3.0
1729627452.672081,3.0
1729627452.6826112,3.0
1729627452.693131,3.0
1729627452.7040899,3.0
1729627452.714629,3.0
1729627452.7251136,3.0
1729627452.7356296,3.0
1729627452.746129,3.0
1729627452.7566288,3.0
1729627452.767173,3.0
1729627452.7776916,3.0
1729627452.7881956,3.0
1729627452.7987094,3.0
1729627452.8091905,3.0
1729627452.8197134,3.0
1729627452.8302312,3.0
1729627452.840746,3.0
1729627452.8512478,3.0
1729627452.8617787,3.0
1729627452.8722644,3.0
1729627452.8827863,3.0
1729627452.8933074,3.0
1729627452.9038212,3.0
1729627452.914345,3.0
1729627452.9248638,3.0
1729627452.9353716,3.0
1729627452.9459488,3.0
1729627452.9564764,3.0
1729627452.9670055,3.0
1729627452.9775047,3.0
1729627452.988013,3.0
1729627452.9985185,3.0
1729627453.0090115,3.0
1729627453.0195284,3.0
1729627453.0300426,3.0
1729627453.0405538,3.0
1729627453.0510597,3.0
1729627453.0615718,3.0
1729627453.0720627,3.0
1729627453.0825644,3.0
1729627453.0931394,3.0
