time,value
1762882256.2085853,2.0
1762882256.2194958,2.0
1762882256.22983,2.0
1762882256.2398818,2.0
1762882256.2499783,2.0
1762882256.2600455,2.0
1762882256.2701676,2.0
1762882256.2805662,2.0
1762882256.291067,2.0
1762882256.3019454,2.0
1762882256.312432,2.0
1762882256.322909,2.0
1762882256.3333726,2.0
1762882256.3437986,2.0
1762882256.3542726,2.0
1762882256.3647718,2.0
1762882256.3757882,2.0
1762882256.3860319,2.0
1762882256.396559,2.0
1762882256.4070566,2.0
1762882256.4189248,2.0
1762882256.4332159,2.0
1762882256.4433548,2.0
1762882256.4537723,2.0
1762882256.4642522,2.0
1762882256.4751472,2.0
1762882256.4856312,2.0
1762882256.4961324,2.0
1762882256.506895,2.0
1762882256.5187085,2.0
1762882256.5289927,2.0
1762882256.53978,2.0
1762882256.5502017,2.0
1762882256.560642,2.0
1762882256.571135,2.0
1762882256.5829875,2.0
1762882256.593615,1.0
1762882256.6051705,2.0
1762882256.6166856,2.0
1762882256.6281524,2.0
1762882256.6398335,2.0
1762882256.6513348,2.0
1762882256.6618774,2.0
1762882256.6724534,2.0
1762882256.6827536,2.0
1762882256.6928775,2.0
1762882256.7030187,2.0
1762882256.7134717,2.0
1762882256.7235916,2.0
1762882256.7340293,2.0
1762882256.7456133,2.0
1762882256.7562091,2.0
1762882256.7667837,2.0
1762882256.7773044,2.0
1762882256.792181,3.0
1762882256.8026693,2.0
1762882256.8133218,2.0
1762882256.8239806,2.0
1762882256.8344853,2.0
1762882256.8449805,2.0
1762882256.855492,2.0
1762882256.8660207,2.0
1762882256.8763704,2.0
1762882256.886645,2.0
1762882256.8971949,2.0
1762882256.9077468,2.0
1762882256.918296,2.0
1762882256.9289584,2.0
1762882256.9395354,2.0
1762882256.9500442,2.0
1762882256.9605405,2.0
1762882256.9709916,2.0
1762882256.9813643,2.0
1762882256.9917858,2.0
1762882257.0023766,2.0
1762882257.013009,2.0
1762882257.0231216,2.0
1762882257.0334783,2.0
1762882257.0439088,2.0
1762882257.0543058,2.0
1762882257.0647018,2.0
1762882257.0751245,2.0
1762882257.085647,2.0
1762882257.0960767,2.0
1762882257.106435,2.0
1762882257.121234,3.0
1762882257.1339114,2.0
1762882257.1849515,2.0
1762882257.195955,1.0
1762882257.2122836,2.0
1762882257.2291195,2.0
1762882257.247013,2.0
1762882257.2574542,2.0
1762882257.2678618,2.0
1762882257.2783935,2.0
1762882257.2887022,2.0
1762882257.299121,2.0
1762882257.309599,2.0
1762882257.3199537,2.0
1762882257.3302953,2.0
1762882257.340665,2.0
1762882257.3510838,2.0
1762882257.3614457,2.0
1762882257.3717418,2.0
1762882257.3820999,2.0
1762882257.3924,2.0
1762882257.4026911,2.0
1762882257.4132285,2.0
1762882257.4236069,2.0
1762882257.4340367,2.0
1762882257.4443192,2.0
1762882257.4546156,2.0
1762882257.4650195,2.0
1762882257.4753318,2.0
1762882257.4856575,2.0
1762882257.495957,2.0
1762882257.5065575,2.0
1762882257.5168626,2.0
1762882257.527159,2.0
1762882257.5377512,2.0
1762882257.547803,2.0
1762882257.5581493,2.0
1762882257.5684447,2.0
1762882257.578746,2.0
1762882257.589097,2.0
1762882257.599381,2.0
1762882257.6100206,2.0
1762882257.621032,2.0
1762882257.6322303,2.0
