time,value
1724734266.357094,1.0
1724734266.3702834,2.0
1724734266.3824203,2.0
1724734266.3972683,3.0
1724734266.4120517,3.0
1724734266.426876,3.0
1724734266.4416955,3.0
1724734266.456384,3.0
1724734266.4711554,3.0
1724734266.4859257,3.0
1724734266.5007372,3.0
1724734266.5154862,3.0
1724734266.5302143,3.0
1724734266.545082,3.0
1724734266.5598328,3.0
1724734266.5707135,2.0
1724734266.5854464,3.0
1724734266.6003287,3.0
1724734266.6151428,3.0
1724734266.6299798,3.0
1724734266.6400092,2.0
1724734266.650016,2.0
1724734266.6648426,3.0
1724734266.6796553,3.0
1724734266.6897202,2.0
1724734266.6997466,2.0
1724734266.709866,2.0
1724734266.7199807,2.0
1724734266.730124,2.0
1724734266.7402112,2.0
1724734266.7503598,2.0
1724734266.7604012,2.0
1724734266.770544,2.0
1724734266.780619,2.0
1724734266.7907274,2.0
1724734266.8007991,2.0
1724734266.8108523,2.0
1724734266.8209448,2.0
1724734266.831011,2.0
1724734266.8410666,2.0
1724734266.8511436,2.0
1724734266.8612125,2.0
1724734266.8713253,2.0
1724734266.8813396,2.0
1724734266.8914478,2.0
1724734266.9016101,2.0
1724734266.911653,2.0
1724734266.9216924,2.0
1724734266.9317324,2.0
1724734266.941811,2.0
1724734266.9519403,2.0
1724734266.96198,2.0
1724734266.9720862,2.0
1724734266.9821262,2.0
1724734266.992171,2.0
1724734267.0022068,2.0
1724734267.012243,2.0
1724734267.0222847,2.0
1724734267.0323365,2.0
1724734267.04237,2.0
1724734267.052421,2.0
1724734267.0624506,2.0
1724734267.0724776,2.0
1724734267.0825083,2.0
1724734267.0925362,2.0
1724734267.1025646,2.0
1724734267.112606,2.0
1724734267.122638,2.0
1724734267.1326594,2.0
1724734267.1426814,2.0
1724734267.1527529,2.0
1724734267.1627972,2.0
1724734267.1728222,2.0
1724734267.1828344,2.0
1724734267.1930435,2.0
1724734267.203059,2.0
1724734267.2131197,2.0
1724734267.2231755,2.0
1724734267.2332492,2.0
1724734267.2433167,2.0
1724734267.253418,2.0
1724734267.263953,2.0
1724734267.2740088,2.0
1724734267.2840514,2.0
1724734267.2954454,2.0
1724734267.3059518,2.0
1724734267.3257825,1.0
1724734267.3369915,2.0
1724734267.348352,2.0
1724734267.3590336,2.0
1724734267.3695626,2.0
1724734267.3801394,2.0
1724734267.3906903,2.0
1724734267.4012442,2.0
1724734267.4118211,2.0
1724734267.422349,2.0
1724734267.4328637,2.0
1724734267.4434392,2.0
1724734267.4539957,2.0
1724734267.4645364,2.0
1724734267.4751344,2.0
1724734267.4856582,2.0
1724734267.496203,2.0
1724734267.5067487,2.0
1724734267.517321,2.0
1724734267.5278664,2.0
1724734267.538423,2.0
1724734267.548942,2.0
1724734267.5594823,2.0
1724734267.5700169,2.0
1724734267.580541,2.0
1724734267.5910752,2.0
1724734267.6016333,2.0
1724734267.6121516,2.0
1724734267.622681,2.0
1724734267.6332297,2.0
1724734267.6437087,2.0
1724734267.6542509,2.0
1724734267.6647687,2.0
1724734267.6753144,2.0
1724734267.6858609,2.0
1724734267.6963456,2.0
1724734267.7068772,2.0
1724734267.7174041,2.0
1724734267.727925,2.0
1724734267.7384367,2.0
1724734267.7490087,2.0
1724734267.759522,2.0
1724734267.7700539,2.0
1724734267.7805405,2.0
1724734267.7910795,2.0
1724734267.8016186,2.0
1724734267.8121789,2.0
1724734267.8227596,2.0
1724734267.8332705,2.0
1724734267.8438153,2.0
1724734267.8543618,2.0
1724734267.864879,2.0
1724734267.8754342,2.0
1724734267.8859696,2.0
1724734267.8965187,2.0
1724734267.9070868,2.0
1724734267.9176164,2.0
1724734267.928148,2.0
1724734267.9386957,2.0
1724734267.9492352,2.0
1724734267.9597206,2.0
1724734267.9702525,2.0
1724734267.9808135,2.0
1724734267.991334,2.0
1724734268.0018573,2.0
1724734268.0123858,2.0
1724734268.0229099,2.0
1724734268.0334094,2.0
1724734268.0439193,2.0
1724734268.0544703,2.0
1724734268.064961,2.0
1724734268.0755193,2.0
1724734268.0860405,2.0
1724734268.096526,2.0
1724734268.1070557,2.0
1724734268.117589,2.0
1724734268.1281052,2.0
1724734268.138645,2.0
1724734268.1491735,2.0
1724734268.159674,2.0
1724734268.1702247,2.0
1724734268.1807356,2.0
1724734268.1915572,2.0
1724734268.202098,2.0
1724734268.2126427,2.0
1724734268.2231498,2.0
1724734268.2336607,2.0
1724734268.2441826,2.0
1724734268.254721,2.0
1724734268.2658076,2.0
1724734268.2763202,2.0
1724734268.2868497,2.0
1724734268.2987406,2.0
1724734268.309747,2.0
1724734268.3324995,1.0
1724734268.3426576,1.0
1724734268.354007,2.0
1724734268.3644905,2.0
1724734268.3750298,2.0
1724734268.3855782,2.0
1724734268.396171,2.0
1724734268.406744,2.0
1724734268.4172692,2.0
1724734268.4278095,2.0
1724734268.4382439,2.0
1724734268.4487286,2.0
1724734268.4591663,2.0
1724734268.4696395,2.0
1724734268.480123,2.0
1724734268.4905717,2.0
1724734268.5010614,2.0
1724734268.5114925,2.0
1724734268.5219533,2.0
1724734268.5323832,2.0
1724734268.5428858,2.0
1724734268.553322,2.0
1724734268.563812,2.0
1724734268.5742648,2.0
1724734268.5850708,2.0
1724734268.5955229,2.0
1724734268.6060002,2.0
1724734268.6165707,2.0
1724734268.6270707,2.0
1724734268.637519,2.0
1724734268.6479528,2.0
1724734268.6583946,2.0
1724734268.668835,2.0
1724734268.6792898,2.0
1724734268.6897433,2.0
1724734268.7001626,2.0
1724734268.7106001,2.0
1724734268.72106,2.0
1724734268.7314785,2.0
1724734268.7421205,2.0
1724734268.7525485,2.0
1724734268.7629795,2.0
1724734268.7735522,2.0
1724734268.7839627,2.0
1724734268.7944264,2.0
1724734268.8048663,2.0
1724734268.8153036,2.0
1724734268.825801,2.0
1724734268.8363218,2.0
1724734268.8467863,2.0
1724734268.857249,2.0
1724734268.867803,2.0
1724734268.8782115,2.0
1724734268.8887491,2.0
1724734268.8992374,2.0
1724734268.9097323,2.0
1724734268.9202242,2.0
1724734268.9307065,2.0
1724734268.9411812,2.0
1724734268.951679,2.0
1724734268.9621136,2.0
1724734268.9725914,2.0
1724734268.9830878,2.0
1724734268.9935591,2.0
1724734269.0040126,2.0
1724734269.014455,2.0
1724734269.0249453,2.0
1724734269.0354166,2.0
1724734269.0458791,2.0
1724734269.0563743,2.0
1724734269.066834,2.0
1724734269.077323,2.0
1724734269.0877597,2.0
1724734269.0982318,2.0
1724734269.1086705,2.0
1724734269.1191237,2.0
1724734269.1296225,2.0
1724734269.1400833,2.0
1724734269.1505888,2.0
1724734269.1610186,2.0
1724734269.1714935,2.0
1724734269.1819868,2.0
1724734269.1925642,2.0
1724734269.2030542,2.0
1724734269.2135215,2.0
1724734269.223978,2.0
1724734269.234466,2.0
1724734269.244906,2.0
1724734269.2553859,2.0
1724734269.266101,2.0
1724734269.2765834,2.0
1724734269.2870533,2.0
1724734269.2986016,2.0
1724734269.3095496,2.0
1724734269.33269,1.0
1724734269.3438911,2.0
1724734269.354577,2.0
1724734269.3649294,2.0
1724734269.3753428,2.0
1724734269.3857563,2.0
1724734269.3961277,2.0
1724734269.4065342,2.0
1724734269.4169388,2.0
1724734269.4273481,2.0
1724734269.4377272,2.0
1724734269.4481564,2.0
1724734269.4585311,2.0
1724734269.468891,2.0
1724734269.47932,2.0
1724734269.490061,2.0
1724734269.5004625,2.0
1724734269.5108407,2.0
1724734269.521241,2.0
1724734269.5316036,2.0
1724734269.5419898,2.0
1724734269.5523717,2.0
1724734269.5627966,2.0
1724734269.573206,2.0
1724734269.5836616,2.0
1724734269.5940595,2.0
1724734269.604501,2.0
1724734269.6149204,2.0
1724734269.625386,2.0
1724734269.6358054,2.0
1724734269.6462586,2.0
1724734269.6567168,2.0
1724734269.6671526,2.0
1724734269.677584,2.0
1724734269.6879885,2.0
1724734269.698428,2.0
1724734269.70888,2.0
1724734269.7192802,2.0
1724734269.729745,2.0
1724734269.7401326,2.0
1724734269.7506342,2.0
1724734269.7610495,2.0
1724734269.771759,2.0
1724734269.7822032,2.0
1724734269.7925959,2.0
1724734269.803016,2.0
1724734269.81343,2.0
1724734269.8238244,2.0
1724734269.8342881,2.0
1724734269.844681,2.0
1724734269.8551216,2.0
1724734269.865529,2.0
1724734269.8759723,2.0
1724734269.8864148,2.0
1724734269.8968534,2.0
1724734269.9072857,2.0
1724734269.9177182,2.0
1724734269.928162,2.0
1724734269.9385893,2.0
1724734269.9490047,2.0
1724734269.959429,2.0
1724734269.9698517,2.0
1724734269.9802535,2.0
1724734269.9907029,2.0
1724734270.0011132,2.0
1724734270.0115247,2.0
1724734270.0219717,2.0
1724734270.0323632,2.0
1724734270.04279,2.0
1724734270.053192,2.0
1724734270.0636282,2.0
1724734270.0740726,2.0
1724734270.0845163,2.0
1724734270.0949259,2.0
1724734270.1053264,2.0
1724734270.1157124,2.0
1724734270.1261709,2.0
1724734270.1366074,2.0
1724734270.1470659,2.0
1724734270.1574838,2.0
1724734270.1679206,2.0
1724734270.1783614,2.0
1724734270.1887653,2.0
1724734270.199213,2.0
1724734270.2096767,2.0
1724734270.2200413,2.0
1724734270.2304983,2.0
1724734270.24086,2.0
1724734270.2520387,2.0
1724734270.2629557,2.0
1724734270.2733479,2.0
1724734270.28376,2.0
1724734270.2951632,2.0
1724734270.3059623,2.0
1724734270.3177152,2.0
1724734270.3292515,2.0
1724734270.3398402,2.0
1724734270.3510442,2.0
1724734270.3613653,2.0
1724734270.371704,2.0
1724734270.3820868,2.0
1724734270.3924546,2.0
1724734270.4028227,2.0
1724734270.4131598,2.0
1724734270.4235244,2.0
1724734270.4338603,2.0
1724734270.444275,2.0
1724734270.4546394,2.0
1724734270.4649823,2.0
1724734270.4753058,2.0
1724734270.485647,2.0
1724734270.495969,2.0
1724734270.5064666,2.0
1724734270.5167992,2.0
1724734270.527106,2.0
1724734270.5373745,2.0
1724734270.5476964,2.0
1724734270.5580745,2.0
1724734270.5683556,2.0
1724734270.5786786,2.0
1724734270.588979,2.0
1724734270.599344,2.0
1724734270.6099892,2.0
1724734270.6203568,2.0
1724734270.630732,2.0
1724734270.6410785,2.0
1724734270.6514444,2.0
1724734270.6618633,2.0
1724734270.6722114,2.0
1724734270.6826262,2.0
1724734270.693023,2.0
1724734270.703347,2.0
1724734270.7136507,2.0
1724734270.7239892,2.0
1724734270.7343125,2.0
1724734270.744631,2.0
1724734270.7549634,2.0
1724734270.7652915,2.0
1724734270.775744,2.0
1724734270.786077,2.0
1724734270.7963946,2.0
1724734270.8067348,2.0
1724734270.8171074,2.0
1724734270.8274603,2.0
1724734270.837813,2.0
1724734270.8481412,2.0
1724734270.8584642,2.0
1724734270.868826,2.0
1724734270.8792603,2.0
1724734270.8896627,2.0
1724734270.9000502,2.0
1724734270.9104433,2.0
1724734270.9208658,2.0
1724734270.9312294,2.0
1724734270.9416242,2.0
1724734270.9520147,2.0
1724734270.9624205,2.0
1724734270.9728355,2.0
1724734270.982903,1.0
1724734270.9937775,2.0
1724734271.0041373,2.0
1724734271.0145004,2.0
1724734271.0249195,2.0
1724734271.0353148,2.0
1724734271.0456965,2.0
1724734271.0560942,2.0
1724734271.0664601,2.0
1724734271.0768101,2.0
1724734271.0872114,2.0
1724734271.0975838,2.0
1724734271.1079595,2.0
1724734271.1183333,2.0
1724734271.12871,2.0
1724734271.13909,2.0
1724734271.1494477,2.0
1724734271.1598265,2.0
1724734271.1702194,2.0
1724734271.1805747,2.0
1724734271.1911774,2.0
1724734271.2015557,2.0
1724734271.2119255,2.0
1724734271.2222793,2.0
1724734271.2326286,2.0
1724734271.243011,2.0
1724734271.2533872,2.0
1724734271.2642348,2.0
1724734271.274584,2.0
1724734271.2849724,2.0
1724734271.296083,2.0
1724734271.3074632,2.0
1724734271.3178792,2.0
1724734271.328228,2.0
1724734271.3385422,2.0
1724734271.3500364,2.0
1724734271.3607738,2.0
1724734271.371096,2.0
1724734271.3814623,2.0
1724734271.3918037,2.0
1724734271.4021335,2.0
1724734271.4124792,2.0
1724734271.4228168,2.0
1724734271.43317,2.0
1724734271.4435015,2.0
1724734271.4538279,2.0
1724734271.46416,2.0
1724734271.4744947,2.0
1724734271.4848652,2.0
1724734271.4952235,2.0
1724734271.5055327,2.0
1724734271.5158935,2.0
1724734271.5262413,2.0
1724734271.5365508,2.0
1724734271.546883,2.0
1724734271.5572278,2.0
1724734271.5676005,2.0
1724734271.5779438,2.0
1724734271.5882761,2.0
1724734271.5986197,2.0
1724734271.6089623,2.0
1724734271.619353,2.0
1724734271.6296866,2.0
1724734271.640011,2.0
1724734271.6503353,2.0
1724734271.6606724,2.0
1724734271.6710258,2.0
1724734271.6813543,2.0
1724734271.6916761,2.0
1724734271.7019968,2.0
1724734271.7123199,2.0
1724734271.7226675,2.0
1724734271.7329726,2.0
1724734271.74328,2.0
1724734271.7536495,2.0
1724734271.7639778,2.0
1724734271.7744138,2.0
1724734271.7899506,2.0
1724734271.8009973,1.0
1724734271.8138163,2.0
1724734271.8265984,2.0
1724734271.84062,2.0
1724734271.8509948,2.0
1724734271.8613997,2.0
1724734271.8717935,2.0
1724734271.8823087,2.0
1724734271.8927019,2.0
1724734271.9031422,2.0
1724734271.9136307,2.0
1724734271.924012,2.0
1724734271.9344473,2.0
1724734271.9448435,2.0
1724734271.9552896,2.0
1724734271.9656715,2.0
1724734271.9760747,2.0
1724734271.9864807,2.0
1724734271.9968884,2.0
1724734272.007302,2.0
1724734272.017712,2.0
1724734272.028113,2.0
1724734272.038517,2.0
1724734272.0489154,2.0
1724734272.059296,2.0
1724734272.0697114,2.0
1724734272.080124,2.0
1724734272.0905554,2.0
1724734272.1009214,2.0
1724734272.1113508,2.0
1724734272.1217518,2.0
1724734272.132142,2.0
1724734272.1425352,2.0
