time,scope,value
1727386745.321739,nrm.extra.perf.PAPI_L3_TCA.834337,2476349141.0
1727386745.321739,nrm.extra.perf.PAPI_TOT_INS.834337,41635774160.0
1727386745.321739,nrm.extra.perf.PAPI_TOT_CYC.834337,293754781047.0
1727386745.321739,nrm.extra.perf.PAPI_RES_STL.834337,261390827611.0
1727386745.321739,nrm.extra.perf.PAPI_L3_TCM.834337,2307320241.0
1727386746.3228314,nrm.extra.perf.PAPI_L3_TCA.834337,5059903710.0
1727386746.3228314,nrm.extra.perf.PAPI_TOT_INS.834337,84679141741.0
1727386746.3228314,nrm.extra.perf.PAPI_TOT_CYC.834337,596770286352.0
1727386746.3228314,nrm.extra.perf.PAPI_RES_STL.834337,533003196146.0
1727386746.3228314,nrm.extra.perf.PAPI_L3_TCM.834337,4718753090.0
1727386747.3210275,nrm.extra.perf.PAPI_L3_TCA.834337,7601724721.0
1727386747.3210275,nrm.extra.perf.PAPI_TOT_INS.834337,127507487645.0
1727386747.3210275,nrm.extra.perf.PAPI_TOT_CYC.834337,898260094335.0
1727386747.3210275,nrm.extra.perf.PAPI_RES_STL.834337,799537356744.0
1727386747.3210275,nrm.extra.perf.PAPI_L3_TCM.834337,7083545713.0
1727386748.322516,nrm.extra.perf.PAPI_L3_TCA.834337,10180025407.0
1727386748.322516,nrm.extra.perf.PAPI_TOT_INS.834337,170390774379.0
1727386748.322516,nrm.extra.perf.PAPI_TOT_CYC.834337,1200564085734.0
1727386748.322516,nrm.extra.perf.PAPI_RES_STL.834337,1071349301657.0
1727386748.322516,nrm.extra.perf.PAPI_L3_TCM.834337,9494984946.0
1727386749.3224058,nrm.extra.perf.PAPI_L3_TCA.834337,12742867645.0
1727386749.3224058,nrm.extra.perf.PAPI_TOT_INS.834337,213408151482.0
1727386749.3224058,nrm.extra.perf.PAPI_TOT_CYC.834337,1505491574477.0
1727386749.3224058,nrm.extra.perf.PAPI_RES_STL.834337,1342577930074.0
1727386749.3224058,nrm.extra.perf.PAPI_L3_TCM.834337,11884296543.0
1727386750.3218596,nrm.extra.perf.PAPI_L3_TCA.834337,15305434936.0
1727386750.3218596,nrm.extra.perf.PAPI_TOT_INS.834337,256396996650.0
1727386750.3218596,nrm.extra.perf.PAPI_TOT_CYC.834337,1810359203317.0
1727386750.3218596,nrm.extra.perf.PAPI_RES_STL.834337,1613817533536.0
1727386750.3218596,nrm.extra.perf.PAPI_L3_TCM.834337,14273322418.0
1727386751.3218367,nrm.extra.perf.PAPI_L3_TCA.834337,17893145443.0
1727386751.3218367,nrm.extra.perf.PAPI_TOT_INS.834337,299417906356.0
1727386751.3218367,nrm.extra.perf.PAPI_TOT_CYC.834337,2115321474430.0
1727386751.3218367,nrm.extra.perf.PAPI_RES_STL.834337,1887715730282.0
1727386751.3218367,nrm.extra.perf.PAPI_L3_TCM.834337,16685886535.0
1727386752.3236659,nrm.extra.perf.PAPI_L3_TCA.834337,20447796555.0
1727386752.3236659,nrm.extra.perf.PAPI_TOT_INS.834337,342329666131.0
1727386752.3236659,nrm.extra.perf.PAPI_TOT_CYC.834337,2420232655363.0
1727386752.3236659,nrm.extra.perf.PAPI_RES_STL.834337,2159091759681.0
1727386752.3236659,nrm.extra.perf.PAPI_L3_TCM.834337,19075319820.0
1727386753.3210115,nrm.extra.perf.PAPI_L3_TCA.834337,23004380934.0
1727386753.3210115,nrm.extra.perf.PAPI_TOT_INS.834337,385053663046.0
1727386753.3210115,nrm.extra.perf.PAPI_TOT_CYC.834337,2722260819607.0
1727386753.3210115,nrm.extra.perf.PAPI_RES_STL.834337,2428606649508.0
1727386753.3210115,nrm.extra.perf.PAPI_L3_TCM.834337,21454485856.0
1727386754.3228674,nrm.extra.perf.PAPI_L3_TCA.834337,25556454546.0
1727386754.3228674,nrm.extra.perf.PAPI_TOT_INS.834337,427855010134.0
1727386754.3228674,nrm.extra.perf.PAPI_TOT_CYC.834337,3024398969546.0
1727386754.3228674,nrm.extra.perf.PAPI_RES_STL.834337,2697930652051.0
1727386754.3228674,nrm.extra.perf.PAPI_L3_TCM.834337,23843128350.0
1727386755.320753,nrm.extra.perf.PAPI_L3_TCA.834337,28126761681.0
1727386755.320753,nrm.extra.perf.PAPI_TOT_INS.834337,470751049206.0
1727386755.320753,nrm.extra.perf.PAPI_TOT_CYC.834337,3326381271947.0
1727386755.320753,nrm.extra.perf.PAPI_RES_STL.834337,2967439057896.0
1727386755.320753,nrm.extra.perf.PAPI_L3_TCM.834337,26232555364.0
1727386756.3215454,nrm.extra.perf.PAPI_L3_TCA.834337,30672141653.0
1727386756.3215454,nrm.extra.perf.PAPI_TOT_INS.834337,513698589177.0
1727386756.3215454,nrm.extra.perf.PAPI_TOT_CYC.834337,3628955454003.0
1727386756.3215454,nrm.extra.perf.PAPI_RES_STL.834337,3235194293727.0
1727386756.3215454,nrm.extra.perf.PAPI_L3_TCM.834337,28610242842.0
1727386757.3232367,nrm.extra.perf.PAPI_L3_TCA.834337,33277231412.0
1727386757.3232367,nrm.extra.perf.PAPI_TOT_INS.834337,556893442235.0
1727386757.3232367,nrm.extra.perf.PAPI_TOT_CYC.834337,3933966091386.0
1727386757.3232367,nrm.extra.perf.PAPI_RES_STL.834337,3510299412229.0
1727386757.3232367,nrm.extra.perf.PAPI_L3_TCM.834337,31046362063.0
1727386758.3197937,nrm.extra.perf.PAPI_L3_TCA.834337,35873070884.0
1727386758.3197937,nrm.extra.perf.PAPI_TOT_INS.834337,600027093857.0
1727386758.3197937,nrm.extra.perf.PAPI_TOT_CYC.834337,4238237616853.0
1727386758.3197937,nrm.extra.perf.PAPI_RES_STL.834337,3783134984936.0
1727386758.3197937,nrm.extra.perf.PAPI_L3_TCM.834337,33459046448.0
1727386759.3217776,nrm.extra.perf.PAPI_L3_TCA.834337,38442450686.0
1727386759.3217776,nrm.extra.perf.PAPI_TOT_INS.834337,642967363475.0
