time,sensor,scope,value
1748294020.101948,nrm.geopm.CPU_ENERGY,0,125932.37530517578
1748294020.101948,nrm.geopm.CPU_ENERGY,1,125932.7632446289
1748294021.1018841,nrm.geopm.CPU_ENERGY,0,126010.08056640625
1748294021.1018841,nrm.geopm.CPU_ENERGY,1,126010.30285644531
1748294022.1019425,nrm.geopm.CPU_ENERGY,0,126087.9232788086
1748294022.1019425,nrm.geopm.CPU_ENERGY,1,126087.98449707031
1748294023.101817,nrm.geopm.CPU_ENERGY,0,126222.90509033203
1748294023.101817,nrm.geopm.CPU_ENERGY,1,126223.50360107422
1748294024.1012573,nrm.geopm.CPU_ENERGY,0,126372.7114868164
1748294024.1012573,nrm.geopm.CPU_ENERGY,1,126373.32275390625
