time,sensor,scope,value
1751854820.3859196,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1751854820.3966765,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4068987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4171228,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4273388,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4384818,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4487226,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4589288,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4691358,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4793315,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4896452,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.4998746,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.510179,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.5204248,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.5306544,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.540923,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.5511713,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.5614052,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.5716407,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.58189,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.5921185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6023977,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6126363,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6228504,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6330862,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6433167,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6535661,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6637971,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.674046,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6847875,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.6950092,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7052877,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7155275,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7257674,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.736004,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7463086,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7565572,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7667794,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7777262,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.7879517,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
