time,sensor,scope,value
1771537286.4113762,nrm.geopm.CPU_POWER,0,148.74968551893588
1771537286.4113762,nrm.geopm.CPU_POWER,1,149.33357438072815
1771537287.4113755,nrm.geopm.CPU_POWER,0,78.57843183393864
1771537287.4113755,nrm.geopm.CPU_POWER,1,78.50483076205118
1771537288.411351,nrm.geopm.CPU_POWER,0,147.66824574063025
1771537288.411351,nrm.geopm.CPU_POWER,1,144.74201682079206
1771537289.4113126,nrm.geopm.CPU_POWER,0,143.31161951068376
1771537289.4113126,nrm.geopm.CPU_POWER,1,143.5403485657734
1771537290.4113693,nrm.geopm.CPU_POWER,0,78.14486429267302
1771537290.4113693,nrm.geopm.CPU_POWER,1,77.94079994087579
1771537291.4114015,nrm.geopm.CPU_POWER,0,78.87908988641867
1771537291.4114015,nrm.geopm.CPU_POWER,1,77.90630968682655
1771537292.41135,nrm.geopm.CPU_POWER,0,145.8946556160595
1771537292.41135,nrm.geopm.CPU_POWER,1,144.75586256951274
1771537293.4113734,nrm.geopm.CPU_POWER,0,144.59830426312246
1771537293.4113734,nrm.geopm.CPU_POWER,1,146.38245851514043
1771537294.4113705,nrm.geopm.CPU_POWER,0,78.67876265088479
1771537294.4113705,nrm.geopm.CPU_POWER,1,78.47894344751118
1771537295.4113579,nrm.geopm.CPU_POWER,0,77.83301830403894
1771537295.4113579,nrm.geopm.CPU_POWER,1,78.12389147526018
1771537296.4113758,nrm.geopm.CPU_POWER,0,151.00795918067715
1771537296.4113758,nrm.geopm.CPU_POWER,1,149.12838214291466
1771537297.4113736,nrm.geopm.CPU_POWER,0,145.54742160874866
1771537297.4113736,nrm.geopm.CPU_POWER,1,144.2793179205304
1771537298.4114017,nrm.geopm.CPU_POWER,0,78.19126988899316
1771537298.4114017,nrm.geopm.CPU_POWER,1,76.91632056030824
1771537299.4113662,nrm.geopm.CPU_POWER,0,77.7877354639357
1771537299.4113662,nrm.geopm.CPU_POWER,1,77.32340210471781
1771537300.4113986,nrm.geopm.CPU_POWER,0,148.14939419802084
1771537300.4113986,nrm.geopm.CPU_POWER,1,150.3615044908732
1771537301.4113495,nrm.geopm.CPU_POWER,0,144.40172764991976
1771537301.4113495,nrm.geopm.CPU_POWER,1,145.37218394568384
1771537302.4113717,nrm.geopm.CPU_POWER,0,77.59633618564122
1771537302.4113717,nrm.geopm.CPU_POWER,1,78.89025955337242
1771537303.411386,nrm.geopm.CPU_POWER,0,77.3370094080977
1771537303.411386,nrm.geopm.CPU_POWER,1,78.50038607414348
