time,scope,value
1762885476.9726071,nrm.extra.perf.PAPI_L3_TCA.980737,1973884132.0
1762885476.9726071,nrm.extra.perf.PAPI_TOT_INS.980737,44027924820.0
1762885476.9726071,nrm.extra.perf.PAPI_TOT_CYC.980737,190511013911.0
1762885476.9726071,nrm.extra.perf.PAPI_RES_STL.980737,142684972971.0
1762885476.9726071,nrm.extra.perf.PAPI_L3_TCM.980737,1762503457.0
1762885477.9741333,nrm.extra.perf.PAPI_L3_TCA.980737,3747820723.0
1762885477.9741333,nrm.extra.perf.PAPI_TOT_INS.980737,86656345033.0
1762885477.9741333,nrm.extra.perf.PAPI_TOT_CYC.980737,400613070885.0
1762885477.9741333,nrm.extra.perf.PAPI_RES_STL.980737,287225604188.0
1762885477.9741333,nrm.extra.perf.PAPI_L3_TCM.980737,3352228938.0
1762885478.974932,nrm.extra.perf.PAPI_L3_TCA.980737,5653538611.0
1762885478.974932,nrm.extra.perf.PAPI_TOT_INS.980737,130413587879.0
1762885478.974932,nrm.extra.perf.PAPI_TOT_CYC.980737,593349354857.0
1762885478.974932,nrm.extra.perf.PAPI_RES_STL.980737,425517608084.0
1762885478.974932,nrm.extra.perf.PAPI_L3_TCM.980737,5064560482.0
1762885479.9699142,nrm.extra.perf.PAPI_L3_TCA.980737,7544082102.0
1762885479.9699142,nrm.extra.perf.PAPI_TOT_INS.980737,174082836726.0
1762885479.9699142,nrm.extra.perf.PAPI_TOT_CYC.980737,805005106427.0
1762885479.9699142,nrm.extra.perf.PAPI_RES_STL.980737,579123713018.0
1762885479.9699142,nrm.extra.perf.PAPI_L3_TCM.980737,6745206104.0
1762885480.974571,nrm.extra.perf.PAPI_L3_TCA.980737,9483618260.0
1762885480.974571,nrm.extra.perf.PAPI_TOT_INS.980737,221858486621.0
1762885480.974571,nrm.extra.perf.PAPI_TOT_CYC.980737,975304467490.0
1762885480.974571,nrm.extra.perf.PAPI_RES_STL.980737,697021338382.0
1762885480.974571,nrm.extra.perf.PAPI_L3_TCM.980737,8484850904.0
1762885481.9735425,nrm.extra.perf.PAPI_L3_TCA.980737,11554299889.0
1762885481.9735425,nrm.extra.perf.PAPI_TOT_INS.980737,276011957888.0
1762885481.9735425,nrm.extra.perf.PAPI_TOT_CYC.980737,1139713393260.0
1762885481.9735425,nrm.extra.perf.PAPI_RES_STL.980737,808849395780.0
1762885481.9735425,nrm.extra.perf.PAPI_L3_TCM.980737,10334992313.0
1762885482.9706137,nrm.extra.perf.PAPI_L3_TCA.980737,13513953811.0
1762885482.9706137,nrm.extra.perf.PAPI_TOT_INS.980737,328811596215.0
1762885482.9706137,nrm.extra.perf.PAPI_TOT_CYC.980737,1376421005781.0
1762885482.9706137,nrm.extra.perf.PAPI_RES_STL.980737,984156807807.0
1762885482.9706137,nrm.extra.perf.PAPI_L3_TCM.980737,12080506681.0
1762885483.969738,nrm.extra.perf.PAPI_L3_TCA.980737,15745389246.0
1762885483.969738,nrm.extra.perf.PAPI_TOT_INS.980737,386897736426.0
1762885483.969738,nrm.extra.perf.PAPI_TOT_CYC.980737,1671966656578.0
1762885483.969738,nrm.extra.perf.PAPI_RES_STL.980737,1225432154338.0
1762885483.969738,nrm.extra.perf.PAPI_L3_TCM.980737,14074016614.0
1762885484.972418,nrm.extra.perf.PAPI_L3_TCA.980737,17936298984.0
1762885484.972418,nrm.extra.perf.PAPI_TOT_INS.980737,435150594118.0
1762885484.972418,nrm.extra.perf.PAPI_TOT_CYC.980737,1899739591379.0
1762885484.972418,nrm.extra.perf.PAPI_RES_STL.980737,1406107762927.0
1762885484.972418,nrm.extra.perf.PAPI_L3_TCM.980737,16083476056.0
1762885485.974908,nrm.extra.perf.PAPI_L3_TCA.980737,20246060421.0
1762885485.974908,nrm.extra.perf.PAPI_TOT_INS.980737,476128117949.0
1762885485.974908,nrm.extra.perf.PAPI_TOT_CYC.980737,2098458759195.0
1762885485.974908,nrm.extra.perf.PAPI_RES_STL.980737,1560274981268.0
1762885485.974908,nrm.extra.perf.PAPI_L3_TCM.980737,18264518502.0
