time,value
1728336912.4103477,1.0
1728336912.4279394,1.0
1728336912.4454083,1.0
1728336912.4628406,1.0
1728336912.4804401,1.0
1728336912.497831,1.0
1728336912.5152755,1.0
1728336912.532726,1.0
1728336912.5500696,1.0
1728336912.5674005,1.0
1728336912.5848968,1.0
1728336912.6023002,1.0
1728336912.6197395,1.0
1728336912.6371624,1.0
1728336912.6546092,1.0
1728336912.6733115,1.0
1728336912.697341,1.0
1728336912.7289217,1.0
1728336912.780475,1.0
1728336912.802429,1.0
1728336912.8200412,1.0
1728336912.837567,1.0
1728336912.8550684,1.0
1728336912.8725746,1.0
1728336912.8901165,1.0
1728336912.9075897,1.0
1728336912.9251006,1.0
1728336912.9425933,1.0
1728336912.9611762,1.0
1728336912.9787033,1.0
1728336912.9968126,1.0
1728336913.014184,1.0
1728336913.0316422,1.0
1728336913.0494568,1.0
1728336913.0670106,1.0
1728336913.0845041,1.0
1728336913.1020026,1.0
1728336913.1194718,1.0
1728336913.136967,1.0
1728336913.1544487,1.0
1728336913.1728225,1.0
1728336913.1903574,1.0
1728336913.2078626,1.0
1728336913.2255223,1.0
1728336913.243252,1.0
1728336913.2610073,1.0
1728336913.278754,1.0
1728336913.2964933,1.0
1728336913.3141732,1.0
1728336913.3319414,1.0
1728336913.3534257,1.0
1728336913.3858416,1.0
1728336913.4034605,1.0
1728336913.4210773,1.0
1728336913.4388304,1.0
1728336913.4564207,1.0
1728336913.4740446,1.0
1728336913.492051,1.0
1728336913.5097902,1.0
1728336913.5275397,1.0
1728336913.5452518,1.0
1728336913.5629249,1.0
1728336913.5806777,1.0
1728336913.5983262,1.0
1728336913.6160173,1.0
1728336913.6337888,1.0
1728336913.6514935,1.0
1728336913.669142,1.0
1728336913.6868224,1.0
1728336913.7045138,1.0
1728336913.7232106,1.0
1728336913.740912,1.0
1728336913.7586336,1.0
1728336913.7763698,1.0
1728336913.7940636,1.0
1728336913.8117511,1.0
1728336913.8294225,1.0
1728336913.8470197,1.0
1728336913.864552,1.0
1728336913.882084,1.0
1728336913.8996117,1.0
1728336913.917103,1.0
1728336913.9345756,1.0
1728336913.953365,1.0
1728336913.9707818,1.0
1728336913.994578,1.0
1728336914.0119956,1.0
1728336914.0294883,1.0
1728336914.047183,1.0
1728336914.0652544,1.0
1728336914.0830507,1.0
1728336914.1007788,1.0
1728336914.1185064,1.0
1728336914.13621,1.0
1728336914.1540072,1.0
1728336914.1717336,1.0
1728336914.1894965,1.0
1728336914.207202,1.0
1728336914.224985,1.0
1728336914.2427385,1.0
1728336914.2605503,1.0
1728336914.278287,1.0
1728336914.2960439,1.0
1728336914.3138363,1.0
1728336914.3316083,1.0
1728336914.3505273,1.0
1728336914.3845649,1.0
1728336914.40319,1.0
1728336914.4207757,1.0
1728336914.438393,1.0
1728336914.4559517,1.0
1728336914.4734159,1.0
1728336914.490885,1.0
1728336914.5083876,1.0
1728336914.5258298,1.0
1728336914.5432801,1.0
1728336914.5607677,1.0
1728336914.5782359,1.0
1728336914.595686,1.0
1728336914.613133,1.0
1728336914.6306863,1.0
1728336914.6482117,1.0
1728336914.665734,1.0
1728336914.683281,1.0
1728336914.7015214,1.0
1728336914.719043,1.0
1728336914.7365785,1.0
1728336914.7540534,1.0
1728336914.7716024,1.0
1728336914.7891169,1.0
1728336914.8066354,1.0
1728336914.8241239,1.0
1728336914.8415768,1.0
1728336914.8590715,1.0
1728336914.8765852,1.0
1728336914.894078,1.0
1728336914.9116166,1.0
1728336914.9296794,1.0
1728336914.9484515,1.0
1728336914.9669898,1.0
1728336914.9847867,1.0
1728336915.0033128,1.0
1728336915.0209453,1.0
1728336915.038709,1.0
1728336915.0563684,1.0
1728336915.0739975,1.0
1728336915.091634,1.0
1728336915.109257,1.0
1728336915.1268687,1.0
1728336915.1443486,1.0
1728336915.161885,1.0
1728336915.1795726,1.0
1728336915.1971374,1.0
1728336915.2146568,1.0
1728336915.2322397,1.0
1728336915.2498288,1.0
1728336915.2673585,1.0
1728336915.2849972,1.0
1728336915.3026333,1.0
1728336915.3202388,1.0
1728336915.3378582,1.0
1728336915.356458,1.0
1728336915.3966458,1.0
1728336915.414326,1.0
1728336915.43203,1.0
1728336915.4495623,1.0
1728336915.4671476,1.0
1728336915.4846005,1.0
1728336915.502067,1.0
1728336915.519508,1.0
1728336915.5369968,1.0
1728336915.5545619,1.0
1728336915.5721326,1.0
1728336915.5896769,1.0
1728336915.6071353,1.0
1728336915.6246095,1.0
1728336915.6420941,1.0
1728336915.6595554,1.0
1728336915.6770175,1.0
1728336915.6944668,1.0
1728336915.7120302,1.0
1728336915.7295654,1.0
1728336915.7470586,1.0
1728336915.7645388,1.0
1728336915.7822468,1.0
1728336915.7997751,1.0
1728336915.8173413,1.0
1728336915.8348725,1.0
1728336915.852413,1.0
1728336915.869975,1.0
1728336915.887513,1.0
1728336915.905054,1.0
1728336915.9225676,1.0
1728336915.9400413,1.0
1728336915.9590156,1.0
1728336915.9774873,1.0
1728336915.9961185,1.0
1728336916.0135887,1.0
1728336916.0312712,1.0
1728336916.048783,1.0
1728336916.0663183,1.0
1728336916.0838664,1.0
1728336916.101355,1.0
1728336916.118932,1.0
1728336916.1364439,1.0
1728336916.1539545,1.0
1728336916.1714466,1.0
1728336916.1889358,1.0
1728336916.2064204,1.0
1728336916.2238886,1.0
1728336916.24139,1.0
1728336916.258904,1.0
1728336916.2769275,1.0
1728336916.294452,1.0
1728336916.3119774,1.0
1728336916.3294857,1.0
1728336916.3477566,1.0
1728336916.3668303,1.0
1728336916.3886642,1.0
1728336916.4061093,1.0
1728336916.423551,1.0
1728336916.4411123,1.0
1728336916.458633,1.0
1728336916.4761407,1.0
1728336916.4936602,1.0
1728336916.511161,1.0
1728336916.5286608,1.0
1728336916.5462034,1.0
1728336916.56377,1.0
1728336916.5813332,1.0
1728336916.598851,1.0
1728336916.6163642,1.0
1728336916.6338797,1.0
1728336916.6514127,1.0
1728336916.668945,1.0
1728336916.6864629,1.0
1728336916.7039824,1.0
1728336916.7214746,1.0
1728336916.7390087,1.0
1728336916.7565298,1.0
1728336916.7740607,1.0
1728336916.7916625,1.0
1728336916.8092694,1.0
1728336916.8269305,1.0
1728336916.8446355,1.0
1728336916.862323,1.0
1728336916.8799796,1.0
1728336916.8979373,1.0
1728336916.9156275,1.0
1728336916.9333594,1.0
1728336916.9526596,1.0
1728336916.970193,1.0
1728336916.9880037,1.0
1728336917.006506,1.0
1728336917.0242083,1.0
1728336917.0419838,1.0
1728336917.059683,1.0
1728336917.07738,1.0
1728336917.0951078,1.0
1728336917.1127799,1.0
1728336917.1304882,1.0
1728336917.1481574,1.0
1728336917.1658251,1.0
1728336917.1835012,1.0
1728336917.2011666,1.0
1728336917.2187955,1.0
1728336917.2364647,1.0
1728336917.254125,1.0
1728336917.2718658,1.0
1728336917.2896492,1.0
1728336917.3072972,1.0
1728336917.3249724,1.0
1728336917.3426096,1.0
1728336917.3613107,1.0
1728336917.3794913,1.0
1728336917.3975494,1.0
1728336917.4153101,1.0
1728336917.433089,1.0
1728336917.4507096,1.0
1728336917.4683669,1.0
1728336917.486036,1.0
1728336917.5037203,1.0
1728336917.5214067,1.0
1728336917.5390754,1.0
1728336917.5567725,1.0
1728336917.574433,1.0
1728336917.5921566,1.0
1728336917.6097932,1.0
1728336917.6274428,1.0
1728336917.6450644,1.0
1728336917.6627355,1.0
1728336917.6804059,1.0
1728336917.6979954,1.0
1728336917.7156057,1.0
1728336917.7332268,1.0
1728336917.7508483,1.0
1728336917.7693658,1.0
1728336917.7871234,1.0
1728336917.804729,1.0
1728336917.822393,1.0
1728336917.8400705,1.0
1728336917.857699,1.0
1728336917.8753474,1.0
1728336917.8929589,1.0
1728336917.9105935,1.0
1728336917.9282143,1.0
1728336917.9461305,1.0
1728336917.9650142,1.0
1728336917.98249,1.0
1728336918.0005984,1.0
1728336918.018015,1.0
1728336918.03564,1.0
1728336918.0531185,1.0
1728336918.0706456,1.0
1728336918.0881531,1.0
1728336918.10566,1.0
1728336918.1231337,1.0
1728336918.140671,1.0
1728336918.1582005,1.0
1728336918.1756723,1.0
1728336918.1931386,1.0
1728336918.2106876,1.0
1728336918.2281585,1.0
1728336918.2456017,1.0
1728336918.2630677,1.0
1728336918.2805147,1.0
1728336918.297992,1.0
1728336918.315423,1.0
1728336918.3329177,1.0
1728336918.3513865,1.0
1728336918.3688881,1.0
1728336918.386394,1.0
1728336918.4039268,1.0
1728336918.421453,1.0
1728336918.4391387,1.0
1728336918.4566724,1.0
1728336918.4741745,1.0
1728336918.491717,1.0
1728336918.509255,1.0
1728336918.526784,1.0
1728336918.5448086,1.0
1728336918.5623782,1.0
1728336918.5800025,1.0
1728336918.5975902,1.0
1728336918.615198,1.0
1728336918.6328359,1.0
1728336918.650467,1.0
1728336918.66801,1.0
1728336918.685627,1.0
1728336918.7032132,1.0
1728336918.7208176,1.0
1728336918.7384112,1.0
1728336918.7560275,1.0
1728336918.773627,1.0
1728336918.791205,1.0
1728336918.8087611,1.0
1728336918.8262963,1.0
1728336918.8437862,1.0
1728336918.8612921,1.0
1728336918.8787887,1.0
1728336918.8963737,1.0
1728336918.913907,1.0
1728336918.931475,1.0
1728336918.9497766,1.0
1728336918.9678404,1.0
1728336918.9854333,1.0
1728336919.0037775,1.0
1728336919.0213132,1.0
1728336919.0389276,1.0
1728336919.0565073,1.0
1728336919.074111,1.0
1728336919.0916972,1.0
1728336919.1092541,1.0
1728336919.1267595,1.0
1728336919.1443002,1.0
1728336919.1618373,1.0
1728336919.1794095,1.0
1728336919.1969657,1.0
1728336919.2145348,1.0
1728336919.2321153,1.0
1728336919.2497854,1.0
1728336919.2672982,1.0
1728336919.284828,1.0
1728336919.302351,1.0
1728336919.3198924,1.0
1728336919.3374639,1.0
1728336919.3561668,1.0
1728336919.3747628,1.0
1728336919.3921828,1.0
1728336919.4099338,1.0
1728336919.4275012,1.0
1728336919.4449282,1.0
1728336919.462351,1.0
1728336919.4797513,1.0
1728336919.4971266,1.0
1728336919.5145273,1.0
1728336919.5319374,1.0
1728336919.5493083,1.0
1728336919.5666718,1.0
1728336919.5840425,1.0
1728336919.6014342,1.0
1728336919.6188428,1.0
1728336919.6362512,1.0
1728336919.6535976,1.0
1728336919.6709359,1.0
1728336919.6884053,1.0
1728336919.7058387,1.0
1728336919.723283,1.0
1728336919.7407439,1.0
1728336919.7582273,1.0
1728336919.775763,1.0
1728336919.793255,1.0
1728336919.810706,1.0
1728336919.8287606,1.0
1728336919.846245,1.0
1728336919.8637273,1.0
1728336919.8812077,1.0
1728336919.8986616,1.0
1728336919.916155,1.0
1728336919.9336395,1.0
1728336919.95222,1.0
1728336919.9700565,1.0
1728336919.9877234,1.0
1728336920.0058799,1.0
1728336920.02339,1.0
1728336920.0411625,1.0
1728336920.0585682,1.0
1728336920.0760095,1.0
1728336920.0935137,1.0
1728336920.110943,1.0
1728336920.1283655,1.0
1728336920.1457422,1.0
1728336920.163165,1.0
1728336920.1806152,1.0
1728336920.1980255,1.0
1728336920.2154353,1.0
1728336920.2328525,1.0
1728336920.2503185,1.0
1728336920.2677321,1.0
1728336920.2851257,1.0
1728336920.302503,1.0
1728336920.3199224,1.0
1728336920.3373542,1.0
1728336920.3558285,1.0
1728336920.3884122,1.0
1728336920.4067154,1.0
1728336920.4240212,1.0
1728336920.441623,1.0
1728336920.4588456,1.0
1728336920.4761097,1.0
1728336920.4933937,1.0
1728336920.510693,1.0
1728336920.528025,1.0
1728336920.5453112,1.0
1728336920.5626202,1.0
1728336920.579967,1.0
1728336920.5972838,1.0
1728336920.6146922,1.0
1728336920.6419983,1.0
1728336920.6646004,1.0
1728336920.6817696,1.0
1728336920.6989408,1.0
1728336920.7160761,1.0
1728336920.7332306,1.0
1728336920.750445,1.0
1728336920.7676728,1.0
1728336920.7848947,1.0
1728336920.8020809,1.0
1728336920.81928,1.0
1728336920.8365364,1.0
1728336920.853774,1.0
1728336920.8710427,1.0
1728336920.8882978,1.0
1728336920.905561,1.0
1728336920.9228036,1.0
1728336920.9400074,1.0
1728336920.9589307,1.0
1728336920.976147,1.0
1728336920.994209,1.0
1728336921.0119247,1.0
1728336921.029177,1.0
1728336921.0468545,1.0
1728336921.0640125,1.0
1728336921.0811808,1.0
1728336921.0983472,1.0
1728336921.1154985,1.0
1728336921.1326733,1.0
1728336921.149826,1.0
1728336921.1670914,1.0
1728336921.1843264,1.0
1728336921.2015016,1.0
1728336921.2186704,1.0
1728336921.235821,1.0
1728336921.2529988,1.0
1728336921.2701592,1.0
1728336921.2872927,1.0
1728336921.3044732,1.0
1728336921.3216262,1.0
1728336921.3387983,1.0
1728336921.3569925,1.0
1728336921.3741744,1.0
1728336921.3915823,1.0
1728336921.408829,1.0
1728336921.4267719,1.0
1728336921.4441278,1.0
1728336921.4613128,1.0
1728336921.4785137,1.0
1728336921.4957,1.0
1728336921.5130005,1.0
1728336921.5301747,1.0
1728336921.54739,1.0
1728336921.564577,1.0
1728336921.5819077,1.0
1728336921.5991642,1.0
1728336921.6167002,1.0
1728336921.633924,1.0
1728336921.6511528,1.0
1728336921.668373,1.0
1728336921.6857371,1.0
1728336921.702911,1.0
1728336921.7200906,1.0
1728336921.737257,1.0
1728336921.7544343,1.0
1728336921.7716162,1.0
1728336921.7889316,1.0
1728336921.8062215,1.0
1728336921.8234463,1.0
1728336921.8406587,1.0
1728336921.8578942,1.0
1728336921.8752348,1.0
1728336921.9097562,1.0
1728336921.9268162,1.0
1728336921.9439523,1.0
1728336921.9627273,1.0
1728336921.980074,1.0
1728336921.9979231,1.0
1728336922.0157177,1.0
1728336922.0330026,1.0
1728336922.0499372,1.0
1728336922.0670266,1.0
1728336922.0841227,1.0
1728336922.101169,1.0
1728336922.1182625,1.0
1728336922.135317,1.0
1728336922.1523776,1.0
1728336922.1694255,1.0
1728336922.186506,1.0
1728336922.203638,1.0
1728336922.2207224,1.0
1728336922.237836,1.0
1728336922.254839,1.0
1728336922.2718408,1.0
1728336922.2888963,1.0
1728336922.3059192,1.0
1728336922.3229373,1.0
1728336922.3399405,1.0
1728336922.357861,1.0
1728336922.3749216,1.0
1728336922.3921294,1.0
1728336922.4263048,1.0
1728336922.4449012,1.0
1728336922.4619079,1.0
1728336922.4788713,1.0
1728336922.4959798,1.0
1728336922.5129986,1.0
1728336922.5299778,1.0
1728336922.5469742,1.0
1728336922.5639632,1.0
1728336922.580982,1.0
1728336922.5982687,1.0
1728336922.6152601,1.0
1728336922.6322215,1.0
1728336922.6491911,1.0
1728336922.6661344,1.0
1728336922.6831641,1.0
1728336922.701678,1.0
