time,scope,value
1724734104.2601163,0,165565.29559326172
1724734104.2601163,1,165565.75457763672
1724734105.2603822,0,165686.65466308594
1724734105.2603822,1,165686.7504272461
1724734106.259629,0,165793.2919921875
1724734106.259629,1,165793.75463867188
1724734107.2603734,0,165900.09240722656
1724734107.2603734,1,165900.28930664062
1724734108.2600904,0,166006.95373535156
1724734108.2600904,1,166007.26538085938
1724734109.2602375,0,166113.2826538086
1724734109.2602375,1,166113.3907470703
1724734110.2596436,0,166220.16241455078
1724734110.2596436,1,166220.48120117188
1724734111.2599213,0,166326.7052001953
1724734111.2599213,1,166327.03582763672
1724734112.2597167,0,166433.47631835938
1724734112.2597167,1,166433.68963623047
1724734113.2589715,0,166539.80920410156
1724734113.2589715,1,166539.90411376953
1724734114.2600427,0,166646.7827758789
1724734114.2600427,1,166646.9942626953
1724734115.2601812,0,166753.328125
1724734115.2601812,1,166753.76928710938
1724734116.2602425,0,166859.97692871094
1724734116.2602425,1,166860.07391357422
1724734117.2596877,0,166966.85089111328
1724734117.2596877,1,166967.37701416016
1724734118.260171,0,167073.6104736328
1724734118.260171,1,167073.8120727539
1724734119.2605238,0,167180.37963867188
1724734119.2605238,1,167180.47100830078
1724734120.260242,0,167286.9644165039
1724734120.260242,1,167287.28344726562
1724734121.2604089,0,167393.1923828125
1724734121.2604089,1,167393.3842163086
1724734122.259709,0,167500.20458984375
1724734122.259709,1,167500.63232421875
1724734123.2588198,0,167606.95764160156
1724734123.2588198,1,167607.36846923828
1724734124.2598882,0,167713.74743652344
1724734124.2598882,1,167714.19067382812
1724734125.259543,0,167820.38806152344
1724734125.259543,1,167820.7066040039
1724734126.2603483,0,167926.9442138672
1724734126.2603483,1,167927.1480102539
1724734127.2597594,0,168033.30743408203
1724734127.2597594,1,168033.53326416016
1724734128.2590764,0,168140.58087158203
1724734128.2590764,1,168140.79315185547
1724734129.2594378,0,168246.91235351562
1724734129.2594378,1,168247.14434814453
1724734130.2589586,0,168353.36779785156
1724734130.2589586,1,168353.7046508789
1724734131.2598996,0,168460.3709716797
1724734131.2598996,1,168460.69464111328
1724734132.259912,0,168566.83770751953
1724734132.259912,1,168566.93713378906
1724734133.2588935,0,168673.51245117188
1724734133.2588935,1,168673.93621826172
1724734134.2591462,0,168779.97064208984
1724734134.2591462,1,168780.4136352539
1724734135.258848,0,168886.71771240234
1724734135.258848,1,168886.8256225586
1724734136.260351,0,168994.1455078125
1724734136.260351,1,168994.2435913086
1724734137.2604623,0,169100.46868896484
1724734137.2604623,1,169100.7622680664
1724734138.2592952,0,169207.11138916016
1724734138.2592952,1,169207.1904296875
1724734139.2601826,0,169313.98211669922
1724734139.2601826,1,169314.29791259766
1724734140.2599642,0,169420.18359375
1724734140.2599642,1,169420.28204345703
1724734141.259783,0,169527.2787475586
1724734141.259783,1,169527.60302734375
1724734142.2600403,0,169633.78552246094
1724734142.2600403,1,169633.88342285156
1724734143.259463,0,169740.4535522461
1724734143.259463,1,169740.7801513672
1724734144.2596729,0,169847.09143066406
1724734144.2596729,1,169847.5244140625
1724734145.260207,0,169953.65216064453
1724734145.260207,1,169954.09149169922
1724734146.259931,0,170060.53442382812
1724734146.259931,1,170061.05932617188
1724734147.2603624,0,170167.27545166016
1724734147.2603624,1,170167.70849609375
1724734148.2595818,0,170274.0535888672
1724734148.2595818,1,170274.37573242188
1724734149.2603066,0,170380.92364501953
1724734149.2603066,1,170381.2384033203
1724734150.2597394,0,170487.46685791016
1724734150.2597394,1,170487.5693359375
1724734151.2602818,0,170594.65069580078
1724734151.2602818,1,170595.08953857422
1724734152.259555,0,170701.13189697266
1724734152.259555,1,170701.45050048828
1724734153.259635,0,170807.79907226562
1724734153.259635,1,170808.33184814453
1724734154.2600513,0,170914.4496459961
1724734154.2600513,1,170914.7554321289
1724734155.2599125,0,171021.17358398438
1724734155.2599125,1,171021.62506103516
1724734156.2602606,0,171127.82928466797
1724734156.2602606,1,171128.2843017578
1724734157.2594342,0,171234.59478759766
1724734157.2594342,1,171234.91638183594
