time,value
1724734104.1378207,2.0
1724734104.1484654,2.0
1724734104.1590016,2.0
1724734104.170788,2.0
1724734104.1812034,2.0
1724734104.1916795,2.0
1724734104.2018416,2.0
1724734104.212266,2.0
1724734104.2224007,2.0
1724734104.2325842,2.0
1724734104.242719,2.0
1724734104.2548456,2.0
1724734104.2652836,2.0
1724734104.2777064,2.0
1724734104.2877665,2.0
1724734104.2979088,2.0
1724734104.3082519,2.0
1724734104.3183074,2.0
1724734104.3284154,2.0
1724734104.3385072,2.0
1724734104.3494616,2.0
1724734104.3595476,2.0
1724734104.3701422,2.0
1724734104.380221,2.0
1724734104.390317,2.0
1724734104.4004714,2.0
1724734104.4105797,2.0
1724734104.4255989,3.0
1724734104.4357934,2.0
1724734104.4458504,2.0
1724734104.4558773,2.0
1724734104.4658878,2.0
1724734104.4759693,2.0
1724734104.48605,2.0
1724734104.49614,2.0
1724734104.5063367,2.0
1724734104.516446,2.0
1724734104.5264902,2.0
1724734104.5365016,2.0
1724734104.5520654,2.0
1724734104.5622313,2.0
1724734104.572414,2.0
1724734104.582491,2.0
1724734104.5975053,3.0
1724734104.6076627,2.0
1724734104.6177723,2.0
1724734104.6278048,2.0
1724734104.6427608,3.0
1724734104.6528757,2.0
1724734104.6678221,3.0
1724734104.6779263,2.0
1724734104.692887,3.0
1724734104.7030087,2.0
1724734104.7132885,2.0
1724734104.724103,2.0
1724734104.7349868,2.0
1724734104.7459722,2.0
1724734104.7569268,2.0
1724734104.7680738,2.0
1724734104.77877,2.0
1724734104.7895973,2.0
1724734104.8004768,2.0
1724734104.811375,2.0
1724734104.8222287,2.0
1724734104.8330152,2.0
1724734104.8437726,2.0
1724734104.8544312,2.0
1724734104.8651178,2.0
1724734104.8759367,2.0
1724734104.886743,2.0
1724734104.898531,2.0
1724734104.9100852,2.0
1724734104.9208074,2.0
1724734104.9316623,2.0
1724734104.9425406,2.0
1724734104.9534478,2.0
1724734104.9642885,2.0
1724734104.9752257,2.0
1724734104.9861326,2.0
1724734104.996997,2.0
1724734105.007904,2.0
1724734105.0187776,2.0
1724734105.0296757,2.0
1724734105.040545,2.0
1724734105.0514796,2.0
1724734105.0623727,2.0
1724734105.073269,2.0
1724734105.0863202,2.0
1724734105.0980105,1.0
1724734105.1105607,1.0
1724734105.1223001,1.0
1724734105.1357074,2.0
1724734105.1470456,2.0
1724734105.157977,2.0
1724734105.1689308,2.0
1724734105.1800156,2.0
1724734105.1910727,2.0
1724734105.2020557,2.0
1724734105.2130663,2.0
1724734105.2240448,2.0
1724734105.2350283,2.0
1724734105.2460291,2.0
1724734105.2569504,2.0
1724734105.2681262,2.0
1724734105.2790172,2.0
1724734105.290037,2.0
1724734105.300985,2.0
1724734105.3120234,2.0
1724734105.3229234,2.0
1724734105.3338978,2.0
1724734105.345101,2.0
1724734105.3570693,2.0
1724734105.3680162,2.0
1724734105.378923,2.0
1724734105.3899045,2.0
1724734105.400848,2.0
1724734105.4118147,2.0
1724734105.4227712,2.0
1724734105.4337552,2.0
1724734105.4447393,2.0
1724734105.455709,2.0
1724734105.4666827,2.0
1724734105.4776516,2.0
1724734105.4886057,2.0
1724734105.49956,2.0
1724734105.5108423,2.0
1724734105.521984,2.0
1724734105.5330594,2.0
1724734105.5442145,2.0
1724734105.5552683,2.0
1724734105.5663416,2.0
1724734105.577244,2.0
1724734105.5880659,2.0
1724734105.5989108,2.0
1724734105.6097229,2.0
1724734105.6204987,2.0
1724734105.6312797,2.0
1724734105.6427152,2.0
1724734105.6534712,2.0
1724734105.66429,2.0
1724734105.6751237,2.0
1724734105.6859026,2.0
1724734105.696685,2.0
1724734105.7074857,2.0
1724734105.7182415,2.0
1724734105.7290025,2.0
1724734105.7397985,2.0
1724734105.7506676,2.0
1724734105.7640378,2.0
1724734105.7750423,2.0
1724734105.7858365,2.0
1724734105.7969446,2.0
1724734105.8079364,2.0
1724734105.8188608,2.0
1724734105.829837,2.0
1724734105.840788,2.0
1724734105.8540483,2.0
1724734105.8648994,2.0
1724734105.8758137,2.0
1724734105.8866706,2.0
1724734105.897553,2.0
1724734105.9085433,2.0
1724734105.9193132,2.0
1724734105.9301186,2.0
1724734105.941033,2.0
1724734105.9519644,2.0
1724734105.9629066,2.0
1724734105.9738,2.0
1724734105.9847214,2.0
1724734105.9956315,2.0
1724734106.0065372,2.0
1724734106.0174375,2.0
1724734106.0283725,2.0
1724734106.0392678,2.0
1724734106.0501893,2.0
