time,scope,value
1724735932.2599134,0,125311.23834228516
1724735932.2599134,1,125311.86474609375
1724735933.2594028,0,125470.7514038086
1724735933.2594028,1,125471.26873779297
1724735934.2597919,0,125629.29125976562
1724735934.2597919,1,125629.93127441406
1724735935.2594726,0,125788.76806640625
1724735935.2594726,1,125789.07806396484
1724735936.260389,0,125948.90850830078
1724735936.260389,1,125949.54290771484
1724735937.2598996,0,126108.3081665039
1724735937.2598996,1,126108.919921875
1724735938.2602634,0,126266.50982666016
1724735938.2602634,1,126266.97540283203
1724735939.2592409,0,126425.24682617188
1724735939.2592409,1,126425.39611816406
1724735940.2600534,0,126583.56567382812
1724735940.2600534,1,126583.71545410156
1724735941.2601147,0,126742.49682617188
1724735941.2601147,1,126743.00207519531
1724735942.26056,0,126901.38610839844
1724735942.26056,1,126901.697265625
1724735943.2588923,0,127059.29528808594
1724735943.2588923,1,127059.78002929688
1724735944.2601545,0,127218.5863647461
1724735944.2601545,1,127218.91229248047
1724735945.2595897,0,127378.1025390625
1724735945.2595897,1,127378.45013427734
1724735946.260276,0,127536.81243896484
1724735946.260276,1,127537.24731445312
1724735947.2603884,0,127688.94213867188
1724735947.2603884,1,127689.19232177734
1724735948.2588892,0,127841.578125
1724735948.2588892,1,127841.86334228516
1724735949.2589817,0,127994.16589355469
1724735949.2589817,1,127994.45391845703
1724735950.2602582,0,128153.91528320312
1724735950.2602582,1,128154.40203857422
1724735951.2596166,0,128312.09674072266
1724735951.2596166,1,128312.22033691406
1724735952.2594557,0,128471.34851074219
1724735952.2594557,1,128471.34851074219
1724735953.2594304,0,128630.38275146484
1724735953.2594304,1,128630.82208251953
1724735954.2594051,0,128790.06982421875
1724735954.2594051,1,128790.38684082031
1724735955.2594714,0,128949.64770507812
1724735955.2594714,1,128950.12719726562
1724735956.2598338,0,129108.84143066406
1724735956.2598338,1,129109.1734008789
1724735957.260003,0,129268.97979736328
1724735957.260003,1,129269.46490478516
1724735958.2602682,0,129428.82116699219
1724735958.2602682,1,129429.29864501953
1724735959.259695,0,129587.94018554688
1724735959.259695,1,129588.521484375
1724735960.2590973,0,129746.98822021484
1724735960.2590973,1,129747.60632324219
1724735961.259905,0,129906.6762084961
1724735961.259905,1,129906.8383178711
1724735962.260017,0,130066.21807861328
1724735962.260017,1,130066.53692626953
1724735963.2604642,0,130225.6459350586
1724735963.2604642,1,130226.279296875
1724735964.2596931,0,130384.81970214844
1724735964.2596931,1,130385.29290771484
1724735965.2594256,0,130544.07385253906
1724735965.2594256,1,130544.69384765625
1724735966.2594898,0,130703.98571777344
1724735966.2594898,1,130704.43469238281
1724735967.2596571,0,130863.42645263672
1724735967.2596571,1,130863.59460449219
1724735968.2601414,0,131022.94464111328
1724735968.2601414,1,131023.5795288086
1724735969.259521,0,131181.3355102539
1724735969.259521,1,131181.87213134766
