time,scope,value
1727384532.486247,nrm.extra.perf.PAPI_L3_TCA.833847,2385028074.0
1727384532.486247,nrm.extra.perf.PAPI_TOT_INS.833847,47366953599.0
1727384532.486247,nrm.extra.perf.PAPI_TOT_CYC.833847,293623605601.0
1727384532.486247,nrm.extra.perf.PAPI_RES_STL.833847,261831158537.0
1727384532.486247,nrm.extra.perf.PAPI_L3_TCM.833847,2220720041.0
1727384533.4830332,nrm.extra.perf.PAPI_L3_TCA.833847,4863517277.0
1727384533.4830332,nrm.extra.perf.PAPI_TOT_INS.833847,96292976314.0
1727384533.4830332,nrm.extra.perf.PAPI_TOT_CYC.833847,595588031272.0
1727384533.4830332,nrm.extra.perf.PAPI_RES_STL.833847,531495010529.0
1727384533.4830332,nrm.extra.perf.PAPI_L3_TCM.833847,4518271147.0
1727384534.48284,nrm.extra.perf.PAPI_L3_TCA.833847,7328566949.0
1727384534.48284,nrm.extra.perf.PAPI_TOT_INS.833847,145014091824.0
1727384534.48284,nrm.extra.perf.PAPI_TOT_CYC.833847,897334402348.0
1727384534.48284,nrm.extra.perf.PAPI_RES_STL.833847,800820776069.0
1727384534.48284,nrm.extra.perf.PAPI_L3_TCM.833847,6811822019.0
1727384535.4865906,nrm.extra.perf.PAPI_L3_TCA.833847,9801318690.0
1727384535.4865906,nrm.extra.perf.PAPI_TOT_INS.833847,193991191709.0
1727384535.4865906,nrm.extra.perf.PAPI_TOT_CYC.833847,1200454027774.0
1727384535.4865906,nrm.extra.perf.PAPI_RES_STL.833847,1071621629831.0
1727384535.4865906,nrm.extra.perf.PAPI_L3_TCM.833847,9120892185.0
1727384536.484256,nrm.extra.perf.PAPI_L3_TCA.833847,12299085753.0
1727384536.484256,nrm.extra.perf.PAPI_TOT_INS.833847,243207624806.0
1727384536.484256,nrm.extra.perf.PAPI_TOT_CYC.833847,1504979377885.0
1727384536.484256,nrm.extra.perf.PAPI_RES_STL.833847,1344348644475.0
1727384536.484256,nrm.extra.perf.PAPI_L3_TCM.833847,11437850605.0
1727384537.4828143,nrm.extra.perf.PAPI_L3_TCA.833847,14783529754.0
1727384537.4828143,nrm.extra.perf.PAPI_TOT_INS.833847,292327988791.0
1727384537.4828143,nrm.extra.perf.PAPI_TOT_CYC.833847,1809456112284.0
1727384537.4828143,nrm.extra.perf.PAPI_RES_STL.833847,1616148177851.0
1727384537.4828143,nrm.extra.perf.PAPI_L3_TCM.833847,13747186787.0
1727384538.4830592,nrm.extra.perf.PAPI_L3_TCA.833847,17286928522.0
1727384538.4830592,nrm.extra.perf.PAPI_TOT_INS.833847,341576659862.0
1727384538.4830592,nrm.extra.perf.PAPI_TOT_CYC.833847,2114482747232.0
1727384538.4830592,nrm.extra.perf.PAPI_RES_STL.833847,1890196560868.0
1727384538.4830592,nrm.extra.perf.PAPI_L3_TCM.833847,16075965220.0
1727384539.4832044,nrm.extra.perf.PAPI_L3_TCA.833847,19788859051.0
1727384539.4832044,nrm.extra.perf.PAPI_TOT_INS.833847,390820215363.0
1727384539.4832044,nrm.extra.perf.PAPI_TOT_CYC.833847,2419424990808.0
1727384539.4832044,nrm.extra.perf.PAPI_RES_STL.833847,2164189075150.0
1727384539.4832044,nrm.extra.perf.PAPI_L3_TCM.833847,18404611856.0
1727384540.4833567,nrm.extra.perf.PAPI_L3_TCA.833847,21491909664.0
