time,scope,value
1724733108.2602808,0,90.96201644996228
1724733108.2602808,1,92.21080346378662
1724733109.2605581,0,95.11604550690453
1724733109.2605581,1,96.0907947105764
1724733110.25975,0,94.56315645433465
1724733110.25975,1,94.43724595981561
1724733111.2599268,0,93.50589089605064
1724733111.2599268,1,95.73016936748657
1724733112.2600656,0,94.87390549336247
1724733112.2600656,1,95.51323523085208
1724733113.2600603,0,94.85463411600357
1724733113.2600603,1,93.6481255731586
1724733114.2599351,0,95.62078230594892
1724733114.2599351,1,94.72247146978646
1724733115.2597225,0,94.24698225007481
1724733115.2597225,1,95.42017317869224
1724733116.259482,0,94.83341482705983
1724733116.259482,1,95.83821384533533
1724733117.2593772,0,94.06448341736512
1724733117.2593772,1,92.51031849471104
1724733118.2589874,0,95.44492558189224
1724733118.2589874,1,95.04149183299984
1724733119.259665,0,92.14596376431017
1724733119.259665,1,95.9561811683037
1724733120.259913,0,96.136747109035
1724733120.259913,1,95.17557948206714
1724733121.2602024,0,94.22291089124286
1724733121.2602024,1,97.85672077485184
1724733122.2597208,0,95.49415423260758
1724733122.2597208,1,93.09573580378877
1724733123.2591658,0,98.82137954930258
1724733123.2591658,1,95.58708647155115
1724733124.2593868,0,93.98004936625398
1724733124.2593868,1,94.79160963179083
1724733125.2603114,0,94.05435214877274
1724733125.2603114,1,95.24962388041507
1724733126.2604387,0,93.7121293654922
1724733126.2604387,1,94.89147667939265
1724733127.2588823,0,93.90913170905165
1724733127.2588823,1,95.41375535996463
1724733128.260034,0,94.97716168363131
1724733128.260034,1,95.83978094425427
1724733129.2599306,0,94.59033595728427
1724733129.2599306,1,95.35546870863645
1724733130.2598991,0,94.62112765012364
1724733130.2598991,1,95.0686732176046
1724733131.25962,0,93.59028865478815
1724733131.25962,1,95.60264448324102
1724733132.2603784,0,94.22428586856839
1724733132.2603784,1,93.95361118443869
1724733133.2604308,0,93.73598924126543
1724733133.2604308,1,94.18946590243078
1724733134.2597837,0,94.71737656106188
1724733134.2597837,1,94.0009077043523
1724733135.2595835,0,93.96398767677107
1724733135.2595835,1,94.56913772090536
1724733136.259621,0,96.08895418395934
1724733136.259621,1,94.0127110080844
1724733137.2597528,0,93.82047984476571
1724733137.2597528,1,95.36543061523601
1724733138.2595773,0,95.43785011930163
1724733138.2595773,1,94.93371531630741
1724733139.2598686,0,95.45232911343331
1724733139.2598686,1,94.17456252432252
1724733140.2592542,0,95.15265724895576
1724733140.2592542,1,94.50900983507186
1724733141.2603862,0,95.62667292178702
1724733141.2603862,1,94.40955489810125
1724733142.2599819,0,95.83904865116973
1724733142.2599819,1,94.94994321244269
1724733143.2588332,0,94.73203545454611
1724733143.2588332,1,95.71990238007456
1724733144.2604618,0,94.28960326655611
1724733144.2604618,1,94.50002386194578
1724733145.2597246,0,94.66326890409799
1724733145.2597246,1,94.73097727121528
1724733146.2593408,0,95.00780603051648
1724733146.2593408,1,94.08684953457534
1724733147.2598102,0,92.8409807383525
1724733147.2598102,1,94.59077753399684
1724733148.259321,0,95.19611085429152
1724733148.259321,1,95.45581405333847
1724733149.2593021,0,95.80552195015306
1724733149.2593021,1,95.05037531597823
1724733150.2596915,0,94.93778359447354
1724733150.2596915,1,95.42120884204236
1724733151.2603676,0,94.12165809991366
1724733151.2603676,1,95.41819867940708
1724733152.2595382,0,95.07165982503793
1724733152.2595382,1,95.07196907843549
1724733153.2600434,0,95.55659987354026
1724733153.2600434,1,94.04122810384061
1724733154.2595425,0,94.72140142779907
1724733154.2595425,1,95.30157516912148
1724733155.2590175,0,94.68956130757083
1724733155.2590175,1,95.38048557777051
1724733156.259806,0,94.25014195054878
1724733156.259806,1,93.98773998423607
1724733157.2593515,0,94.55642946310878
1724733157.2593515,1,95.44624167290229
1724733158.2592564,0,95.62084193567516
1724733158.2592564,1,93.68293817383122
1724733159.2601979,0,93.66529882668877
1724733159.2601979,1,93.13775507712509
1724733160.2589579,0,95.78240098285607
1724733160.2589579,1,95.30945994595116
1724733161.259162,0,95.56941133744279
1724733161.259162,1,94.66319078042402
1724733162.2598233,0,94.40178160915714
1724733162.2598233,1,94.52203071668342
1724733163.2598262,0,95.64010939133956
1724733163.2598262,1,95.21154445233708
1724733164.259707,0,49.66995175773905
1724733164.259707,1,49.33985308712343
