time,scope,value
1762881569.062339,nrm.extra.perf.PAPI_L3_TCA.975927,2174635010.0
1762881569.062339,nrm.extra.perf.PAPI_TOT_INS.975927,38597302052.0
1762881569.062339,nrm.extra.perf.PAPI_TOT_CYC.975927,183051813459.0
1762881569.062339,nrm.extra.perf.PAPI_RES_STL.975927,141615501956.0
1762881569.062339,nrm.extra.perf.PAPI_L3_TCM.975927,2039641265.0
1762881570.0679016,nrm.extra.perf.PAPI_L3_TCA.975927,4366987234.0
1762881570.0679016,nrm.extra.perf.PAPI_TOT_INS.975927,77840939251.0
1762881570.0679016,nrm.extra.perf.PAPI_TOT_CYC.975927,355097559284.0
1762881570.0679016,nrm.extra.perf.PAPI_RES_STL.975927,268917208978.0
1762881570.0679016,nrm.extra.perf.PAPI_L3_TCM.975927,4113181468.0
1762881571.0603693,nrm.extra.perf.PAPI_L3_TCA.975927,6613373642.0
1762881571.0603693,nrm.extra.perf.PAPI_TOT_INS.975927,117592614477.0
1762881571.0603693,nrm.extra.perf.PAPI_TOT_CYC.975927,569893576956.0
1762881571.0603693,nrm.extra.perf.PAPI_RES_STL.975927,441402511556.0
1762881571.0603693,nrm.extra.perf.PAPI_L3_TCM.975927,6214844735.0
1762881572.067966,nrm.extra.perf.PAPI_L3_TCA.975927,8892894574.0
1762881572.067966,nrm.extra.perf.PAPI_TOT_INS.975927,157369780055.0
1762881572.067966,nrm.extra.perf.PAPI_TOT_CYC.975927,773368004878.0
1762881572.067966,nrm.extra.perf.PAPI_RES_STL.975927,605882277514.0
1762881572.067966,nrm.extra.perf.PAPI_L3_TCM.975927,8367156532.0
1762881573.0579858,nrm.extra.perf.PAPI_L3_TCA.975927,11186841921.0
1762881573.0579858,nrm.extra.perf.PAPI_TOT_INS.975927,197788473718.0
1762881573.0579858,nrm.extra.perf.PAPI_TOT_CYC.975927,1005474902394.0
1762881573.0579858,nrm.extra.perf.PAPI_RES_STL.975927,795590370146.0
1762881573.0579858,nrm.extra.perf.PAPI_L3_TCM.975927,10509556688.0
1762881574.0668576,nrm.extra.perf.PAPI_L3_TCA.975927,13442120713.0
1762881574.0668576,nrm.extra.perf.PAPI_TOT_INS.975927,238126391802.0
1762881574.0668576,nrm.extra.perf.PAPI_TOT_CYC.975927,1255121252631.0
1762881574.0668576,nrm.extra.perf.PAPI_RES_STL.975927,1000801154031.0
1762881574.0668576,nrm.extra.perf.PAPI_L3_TCM.975927,12651785986.0
1762881575.0689657,nrm.extra.perf.PAPI_L3_TCA.975927,15708405210.0
1762881575.0689657,nrm.extra.perf.PAPI_TOT_INS.975927,277962539434.0
1762881575.0689657,nrm.extra.perf.PAPI_TOT_CYC.975927,1459056002006.0
1762881575.0689657,nrm.extra.perf.PAPI_RES_STL.975927,1163233266337.0
1762881575.0689657,nrm.extra.perf.PAPI_L3_TCM.975927,14787260036.0
1762881576.0622916,nrm.extra.perf.PAPI_L3_TCA.975927,17923308644.0
1762881576.0622916,nrm.extra.perf.PAPI_TOT_INS.975927,317728047299.0
1762881576.0622916,nrm.extra.perf.PAPI_TOT_CYC.975927,1643618842670.0
1762881576.0622916,nrm.extra.perf.PAPI_RES_STL.975927,1301328119581.0
1762881576.0622916,nrm.extra.perf.PAPI_L3_TCM.975927,16860878840.0
1762881577.0581095,nrm.extra.perf.PAPI_L3_TCA.975927,19689607639.0
1762881577.0581095,nrm.extra.perf.PAPI_TOT_INS.975927,357678061894.0
1762881577.0581095,nrm.extra.perf.PAPI_TOT_CYC.975927,1882278079170.0
1762881577.0581095,nrm.extra.perf.PAPI_RES_STL.975927,1443294763809.0
1762881577.0581095,nrm.extra.perf.PAPI_L3_TCM.975927,18511318020.0
1762881578.0582948,nrm.extra.perf.PAPI_L3_TCA.975927,21897568441.0
1762881578.0582948,nrm.extra.perf.PAPI_TOT_INS.975927,398320139599.0
1762881578.0582948,nrm.extra.perf.PAPI_TOT_CYC.975927,2100418665083.0
1762881578.0582948,nrm.extra.perf.PAPI_RES_STL.975927,1608279168351.0
1762881578.0582948,nrm.extra.perf.PAPI_L3_TCM.975927,20590239135.0
1762881579.0659528,nrm.extra.perf.PAPI_L3_TCA.975927,24163720161.0
1762881579.0659528,nrm.extra.perf.PAPI_TOT_INS.975927,439446355676.0
1762881579.0659528,nrm.extra.perf.PAPI_TOT_CYC.975927,2331225927764.0
1762881579.0659528,nrm.extra.perf.PAPI_RES_STL.975927,1789249704516.0
1762881579.0659528,nrm.extra.perf.PAPI_L3_TCM.975927,22729848457.0
1762881580.062725,nrm.extra.perf.PAPI_L3_TCA.975927,26416264964.0
1762881580.062725,nrm.extra.perf.PAPI_TOT_INS.975927,480715026771.0
1762881580.062725,nrm.extra.perf.PAPI_TOT_CYC.975927,2595143192802.0
1762881580.062725,nrm.extra.perf.PAPI_RES_STL.975927,2000643409357.0
1762881580.062725,nrm.extra.perf.PAPI_L3_TCM.975927,24858905063.0
1762881581.0614483,nrm.extra.perf.PAPI_L3_TCA.975927,28719970442.0
1762881581.0614483,nrm.extra.perf.PAPI_TOT_INS.975927,521665753272.0
1762881581.0614483,nrm.extra.perf.PAPI_TOT_CYC.975927,2839248825196.0
1762881581.0614483,nrm.extra.perf.PAPI_RES_STL.975927,2199668193214.0
1762881581.0614483,nrm.extra.perf.PAPI_L3_TCM.975927,27022053043.0
1762881582.0617518,nrm.extra.perf.PAPI_L3_TCA.975927,31006019947.0
1762881582.0617518,nrm.extra.perf.PAPI_TOT_INS.975927,562410076955.0
1762881582.0617518,nrm.extra.perf.PAPI_TOT_CYC.975927,3072101853745.0
1762881582.0617518,nrm.extra.perf.PAPI_RES_STL.975927,2387619030463.0
