time,scope,value
1724731651.2588267,0,141.7338145462762
1724731651.2588267,1,150.00377468676422
1724731652.2590485,0,129.30458606661972
1724731652.2590485,1,127.38273557325793
1724731653.2590325,0,129.23038154102343
1724731653.2590325,1,131.2483422308152
1724731654.2594895,0,134.26569805086453
1724731654.2594895,1,128.43919195824392
1724731655.2597802,0,131.60676211483295
1724731655.2597802,1,129.64541149189864
1724731656.260039,0,127.12811399374321
1724731656.260039,1,129.19003644358983
1724731657.2599003,0,131.7116291135343
1724731657.2599003,1,129.6899438492205
1724731658.2599237,0,131.22306010384162
1724731658.2599237,1,129.8055260167159
1724731659.2594671,0,131.81861854002085
1724731659.2594671,1,128.54253832977037
1724731660.2596493,0,131.7589276346553
1724731660.2596493,1,130.05331413847128
1724731661.2605197,0,128.98432819549043
1724731661.2605197,1,128.4795361332964
1724731662.2600632,0,130.13754395744178
1724731662.2600632,1,128.451265538677
1724731663.2596116,0,128.6343776761372
1724731663.2596116,1,128.78797334047457
1724731664.260485,0,128.14318483538298
1724731664.260485,1,129.80718992570337
1724731665.2589524,0,129.47590573144026
1724731665.2589524,1,131.60472343011645
1724731666.2596755,0,131.2142158914987
1724731666.2596755,1,128.72586783707243
1724731667.2590866,0,129.60342234471634
1724731667.2590866,1,131.22320613891077
1724731668.2588294,0,128.59769498025918
1724731668.2588294,1,128.70923158993102
1724731669.2604868,0,127.20055037541954
1724731669.2604868,1,130.74937591522962
1724731670.2602746,0,131.82660561502112
1724731670.2602746,1,129.75673774204975
1724731671.26054,0,128.80827692040438
1724731671.26054,1,129.42624855325735
1724731672.2603912,0,127.33868089245271
1724731672.2603912,1,129.6615254824203
1724731673.2593355,0,130.29869074987604
1724731673.2593355,1,130.46473503073003
1724731674.2597945,0,129.8133890595121
1724731674.2597945,1,128.48871746582972
1724731675.2592332,0,131.05826327982743
1724731675.2592332,1,129.97381971490918
1724731676.2603457,0,130.28912234354434
1724731676.2603457,1,128.17851080939008
1724731677.2598171,0,131.31586979914402
1724731677.2598171,1,126.22866894041007
1724731678.2599096,0,131.03648416778412
1724731678.2599096,1,129.95692708110096
1724731679.259653,0,127.29295211019704
1724731679.259653,1,128.56931225901704
1724731680.259286,0,131.64615833002176
1724731680.259286,1,129.0062709679506
1724731681.2597306,0,127.05507416063203
1724731681.2597306,1,130.4926627489653
1724731682.2601123,0,130.49939956437606
1724731682.2601123,1,129.7531075827294
1724731683.2601721,0,126.15127809418763
1724731683.2601721,1,129.32376561531785
1724731684.2594054,0,129.56926643020444
1724731684.2594054,1,129.37282119363184
1724731685.260067,0,131.10043366908582
1724731685.260067,1,130.59810328120895
1724731686.2601914,0,127.12276197479032
1724731686.2601914,1,129.00371670178046
1724731687.2595363,0,128.5366280616411
1724731687.2595363,1,126.60118164680377
1724731688.2600694,0,129.07073948170986
1724731688.2600694,1,129.54845237908617
1724731689.259473,0,129.94241229197797
1724731689.259473,1,129.84302270961007
1724731690.259246,0,126.8356276364959
1724731690.259246,1,128.81178583017484
1724731691.2591567,0,128.59619099627005
1724731691.2591567,1,128.65154722173702
1724731692.2594256,0,129.27740256486936
1724731692.2594256,1,130.83447158499982
1724731693.2593522,0,131.2038526403848
1724731693.2593522,1,129.9974869395506
1724731694.2593644,0,129.81701421911208
1724731694.2593644,1,131.04573667498622
1724731695.259748,0,129.9161447414525
1724731695.259748,1,129.96814363238113
1724731696.2596571,0,129.91265026929918
1724731696.2596571,1,129.75207204937374
1724731697.2599216,0,128.3350765600301
1724731697.2599216,1,131.01084092436548
1724731698.2587907,0,128.46780960528216
1724731698.2587907,1,128.70741022961607
1724731699.259608,0,129.74842053968976
1724731699.259608,1,130.05445994368287
1724731700.2599916,0,128.33707555170844
1724731700.2599916,1,129.13490563596775
1724731701.2593546,0,131.45983973817127
1724731701.2593546,1,129.95115679865188
1724731702.2591846,0,131.07362935141828
1724731702.2591846,1,128.45709871311607
1724731703.2599928,0,128.6125016010334
1724731703.2599928,1,131.0352755922725
1724731704.2602675,0,131.1292830513582
1724731704.2602675,1,127.663759229207
1724731705.2602906,0,130.72514782379852
1724731705.2602906,1,129.40366595575782
1724731706.259933,0,130.41246406894012
1724731706.259933,1,130.4191872803519
1724731707.2596843,0,128.97532310409755
1724731707.2596843,1,129.64444127556348
1724731708.2599263,0,127.17874498480117
1724731708.2599263,1,129.9878865965741
1724731709.2599137,0,128.89888530181295
1724731709.2599137,1,130.03424807589957
1724731710.2597318,0,131.21320080692294
1724731710.2597318,1,130.09818804098802
1724731711.2598698,0,131.97960504672142
1724731711.2598698,1,128.61425662580507
1724731712.260512,0,130.01477680395323
1724731712.260512,1,128.51506471904455
1724731713.2599115,0,128.5240004408583
1724731713.2599115,1,130.32551107063298
1724731714.2600152,0,132.13755090879545
1724731714.2600152,1,129.35668399173525
1724731715.2603035,0,128.97537028477214
1724731715.2603035,1,131.5152203624759
1724731716.2596447,0,131.74956909203328
1724731716.2596447,1,129.28343244650677
1724731717.2601776,0,131.40381301564696
1724731717.2601776,1,128.84511611689973
1724731718.260361,0,130.12331806466906
1724731718.260361,1,131.02638429834766
1724731719.259522,0,127.30246341819017
1724731719.259522,1,131.08955975641706
1724731720.26009,0,127.28768409644023
1724731720.26009,1,130.21163545400935
1724731721.259536,0,130.4204648135562
1724731721.259536,1,130.1534905648451
1724731722.258702,0,131.25516866029471
1724731722.258702,1,128.8020890412952
1724731723.2600532,0,128.8382727378059
1724731723.2600532,1,129.85105714020438
