time,scope,value
1762881003.1269617,nrm.geopm.CPU_POWER.package.0,153.30769229455726
1762881003.1269617,nrm.geopm.CPU_POWER.package.1,140.34085225999334
1762881004.126908,nrm.geopm.CPU_POWER.package.0,168.8262964408886
1762881004.126908,nrm.geopm.CPU_POWER.package.1,175.3577342031574
1762881005.1269255,nrm.geopm.CPU_POWER.package.0,166.7635155219191
1762881005.1269255,nrm.geopm.CPU_POWER.package.1,160.50425982906037
1762881006.126928,nrm.geopm.CPU_POWER.package.0,178.355922843418
1762881006.126928,nrm.geopm.CPU_POWER.package.1,133.3031139697486
1762881007.1269388,nrm.geopm.CPU_POWER.package.0,172.02387879731114
1762881007.1269388,nrm.geopm.CPU_POWER.package.1,158.95294586540703
1762881008.126928,nrm.geopm.CPU_POWER.package.0,183.95545789033864
1762881008.126928,nrm.geopm.CPU_POWER.package.1,183.66262501134125
1762881009.1269162,nrm.geopm.CPU_POWER.package.0,176.0342839935653
1762881009.1269162,nrm.geopm.CPU_POWER.package.1,162.68800728688635
1762881010.1269314,nrm.geopm.CPU_POWER.package.0,175.69596578531733
1762881010.1269314,nrm.geopm.CPU_POWER.package.1,152.3274241409728
1762881011.1269166,nrm.geopm.CPU_POWER.package.0,157.7047646361523
1762881011.1269166,nrm.geopm.CPU_POWER.package.1,179.44077952632577
1762881012.1269383,nrm.geopm.CPU_POWER.package.0,153.22988361491963
1762881012.1269383,nrm.geopm.CPU_POWER.package.1,159.6896265666515
1762881013.1269727,nrm.geopm.CPU_POWER.package.0,169.46012784863365
1762881013.1269727,nrm.geopm.CPU_POWER.package.1,179.23954789649198
1762881014.1269336,nrm.geopm.CPU_POWER.package.0,112.52356518987587
1762881014.1269336,nrm.geopm.CPU_POWER.package.1,185.4132822920175
1762881015.1269197,nrm.geopm.CPU_POWER.package.0,183.0813006988382
1762881015.1269197,nrm.geopm.CPU_POWER.package.1,167.85980064555636
1762881016.1269348,nrm.geopm.CPU_POWER.package.0,84.30288587240564
1762881016.1269348,nrm.geopm.CPU_POWER.package.1,190.54095667393148
1762881017.126882,nrm.geopm.CPU_POWER.package.0,166.02283188469227
1762881017.126882,nrm.geopm.CPU_POWER.package.1,182.59299834800433
1762881018.1269226,nrm.geopm.CPU_POWER.package.0,162.44155747596224
1762881018.1269226,nrm.geopm.CPU_POWER.package.1,176.46385501321905
1762881019.126921,nrm.geopm.CPU_POWER.package.0,173.11370127798364
1762881019.126921,nrm.geopm.CPU_POWER.package.1,189.68150353872028
1762881020.1268532,nrm.geopm.CPU_POWER.package.0,169.53007889064529
1762881020.1268532,nrm.geopm.CPU_POWER.package.1,184.32499312539255
1762881021.126916,nrm.geopm.CPU_POWER.package.0,165.8599166329112
1762881021.126916,nrm.geopm.CPU_POWER.package.1,161.51428645592674
1762881022.1269233,nrm.geopm.CPU_POWER.package.0,182.18491938976487
1762881022.1269233,nrm.geopm.CPU_POWER.package.1,121.83106217986223
