time,scope,value
1762882216.1274517,nrm.geopm.CPU_ENERGY.package.0,461195.6561279297
1762882216.1274517,nrm.geopm.CPU_ENERGY.package.1,461195.6561279297
1762882217.127024,nrm.geopm.CPU_ENERGY.package.0,461322.83026123047
1762882217.127024,nrm.geopm.CPU_ENERGY.package.1,461322.83026123047
1762882218.1269908,nrm.geopm.CPU_ENERGY.package.0,461451.7586669922
1762882218.1269908,nrm.geopm.CPU_ENERGY.package.1,461451.7586669922
1762882219.1299992,nrm.geopm.CPU_ENERGY.package.0,461586.2049560547
1762882219.1299992,nrm.geopm.CPU_ENERGY.package.1,461586.2049560547
1762882220.1269584,nrm.geopm.CPU_ENERGY.package.0,461712.5263671875
1762882220.1269584,nrm.geopm.CPU_ENERGY.package.1,461712.5263671875
1762882221.1270227,nrm.geopm.CPU_ENERGY.package.0,461841.0595703125
1762882221.1270227,nrm.geopm.CPU_ENERGY.package.1,461841.0595703125
1762882222.126987,nrm.geopm.CPU_ENERGY.package.0,461967.06799316406
1762882222.126987,nrm.geopm.CPU_ENERGY.package.1,461967.06799316406
1762882223.1270034,nrm.geopm.CPU_ENERGY.package.0,462098.3729248047
1762882223.1270034,nrm.geopm.CPU_ENERGY.package.1,462098.3729248047
1762882224.1269205,nrm.geopm.CPU_ENERGY.package.0,462256.6376953125
1762882224.1269205,nrm.geopm.CPU_ENERGY.package.1,462256.6376953125
1762882225.1269956,nrm.geopm.CPU_ENERGY.package.0,462399.23626708984
1762882225.1269956,nrm.geopm.CPU_ENERGY.package.1,462399.23626708984
1762882226.1269314,nrm.geopm.CPU_ENERGY.package.0,462522.60736083984
1762882226.1269314,nrm.geopm.CPU_ENERGY.package.1,462522.60736083984
1762882227.1270192,nrm.geopm.CPU_ENERGY.package.0,462647.7250366211
1762882227.1270192,nrm.geopm.CPU_ENERGY.package.1,462647.7250366211
1762882228.1269271,nrm.geopm.CPU_ENERGY.package.0,462772.1413574219
1762882228.1269271,nrm.geopm.CPU_ENERGY.package.1,462772.24298095703
1762882229.1269941,nrm.geopm.CPU_ENERGY.package.0,462911.47009277344
1762882229.1269941,nrm.geopm.CPU_ENERGY.package.1,462911.47009277344
1762882230.1269763,nrm.geopm.CPU_ENERGY.package.0,463040.0212402344
1762882230.1269763,nrm.geopm.CPU_ENERGY.package.1,463040.0212402344
1762882231.1269825,nrm.geopm.CPU_ENERGY.package.0,463178.32653808594
1762882231.1269825,nrm.geopm.CPU_ENERGY.package.1,463178.32653808594
1762882232.1270185,nrm.geopm.CPU_ENERGY.package.0,463298.0914916992
1762882232.1270185,nrm.geopm.CPU_ENERGY.package.1,463298.0914916992
1762882233.1269836,nrm.geopm.CPU_ENERGY.package.0,463436.46295166016
1762882233.1269836,nrm.geopm.CPU_ENERGY.package.1,463436.46295166016
1762882234.1269886,nrm.geopm.CPU_ENERGY.package.0,463594.5412597656
1762882234.1269886,nrm.geopm.CPU_ENERGY.package.1,463594.5412597656
1762882235.1269772,nrm.geopm.CPU_ENERGY.package.0,463739.18255615234
1762882235.1269772,nrm.geopm.CPU_ENERGY.package.1,463739.18255615234
1762882236.1269834,nrm.geopm.CPU_ENERGY.package.0,463864.59381103516
1762882236.1269834,nrm.geopm.CPU_ENERGY.package.1,463864.59381103516
1762882237.1270032,nrm.geopm.CPU_ENERGY.package.0,463985.9240722656
1762882237.1270032,nrm.geopm.CPU_ENERGY.package.1,463985.9240722656
1762882238.1270168,nrm.geopm.CPU_ENERGY.package.0,464098.40661621094
1762882238.1270168,nrm.geopm.CPU_ENERGY.package.1,464098.40661621094
1762882239.1269908,nrm.geopm.CPU_ENERGY.package.0,464239.17041015625
1762882239.1269908,nrm.geopm.CPU_ENERGY.package.1,464239.17041015625
1762882240.1269863,nrm.geopm.CPU_ENERGY.package.0,464403.9652709961
1762882240.1269863,nrm.geopm.CPU_ENERGY.package.1,464403.9652709961
1762882241.12707,nrm.geopm.CPU_ENERGY.package.0,464548.21533203125
1762882241.12707,nrm.geopm.CPU_ENERGY.package.1,464548.21533203125
1762882242.1269712,nrm.geopm.CPU_ENERGY.package.0,464657.0140991211
1762882242.1269712,nrm.geopm.CPU_ENERGY.package.1,464657.0140991211
1762882243.126922,nrm.geopm.CPU_ENERGY.package.0,464783.45349121094
1762882243.126922,nrm.geopm.CPU_ENERGY.package.1,464783.45349121094
1762882244.1269827,nrm.geopm.CPU_ENERGY.package.0,464947.38427734375
1762882244.1269827,nrm.geopm.CPU_ENERGY.package.1,464947.38427734375
1762882245.1269836,nrm.geopm.CPU_ENERGY.package.0,465095.5708618164
