time,scope,value
1763069513.1552918,nrm.extra.perf.PAPI_L3_TCA.1050599,5274627.0
1763069513.1552918,nrm.extra.perf.PAPI_TOT_INS.1050599,1823222865.0
1763069513.1552918,nrm.extra.perf.PAPI_TOT_CYC.1050599,3202662685.0
1763069513.1552918,nrm.extra.perf.PAPI_RES_STL.1050599,647988753.0
1763069513.1552918,nrm.extra.perf.PAPI_L3_TCM.1050599,1243069.0
1763069514.155605,nrm.extra.perf.PAPI_L3_TCA.1050599,9210141.0
1763069514.155605,nrm.extra.perf.PAPI_TOT_INS.1050599,4332133075.0
1763069514.155605,nrm.extra.perf.PAPI_TOT_CYC.1050599,4190099092.0
1763069514.155605,nrm.extra.perf.PAPI_RES_STL.1050599,713014950.0
1763069514.155605,nrm.extra.perf.PAPI_L3_TCM.1050599,4296672.0
1763069515.1557515,nrm.extra.perf.PAPI_L3_TCA.1050599,15975870.0
1763069515.1557515,nrm.extra.perf.PAPI_TOT_INS.1050599,8804080282.0
1763069515.1557515,nrm.extra.perf.PAPI_TOT_CYC.1050599,6042288748.0
1763069515.1557515,nrm.extra.perf.PAPI_RES_STL.1050599,930351062.0
1763069515.1557515,nrm.extra.perf.PAPI_L3_TCM.1050599,9524396.0
1763069516.155923,nrm.extra.perf.PAPI_L3_TCA.1050599,24387849.0
1763069516.155923,nrm.extra.perf.PAPI_TOT_INS.1050599,14294298945.0
1763069516.155923,nrm.extra.perf.PAPI_TOT_CYC.1050599,8415608379.0
1763069516.155923,nrm.extra.perf.PAPI_RES_STL.1050599,1245861988.0
1763069516.155923,nrm.extra.perf.PAPI_L3_TCM.1050599,16162553.0
1763069517.1550927,nrm.extra.perf.PAPI_L3_TCA.1050599,32157810.0
1763069517.1550927,nrm.extra.perf.PAPI_TOT_INS.1050599,19169847264.0
1763069517.1550927,nrm.extra.perf.PAPI_TOT_CYC.1050599,10449370299.0
1763069517.1550927,nrm.extra.perf.PAPI_RES_STL.1050599,1493025741.0
1763069517.1550927,nrm.extra.perf.PAPI_L3_TCM.1050599,22454138.0
1763069518.155274,nrm.extra.perf.PAPI_L3_TCA.1050599,38882622.0
