time,value
1763069530.9106147,1.0
1763069531.0652492,1.0
1763069531.2212942,1.0
1763069531.3761363,1.0
1763069531.5368023,1.0
1763069531.6944292,1.0
1763069531.8491144,1.0
1763069532.0137634,1.0
1763069532.169928,1.0
1763069532.3266466,1.0
1763069532.4941082,1.0
1763069532.6522515,1.0
1763069532.7588592,1.0
1763069532.8621564,1.0
1763069532.967222,1.0
1763069533.0709443,1.0
1763069533.1745257,1.0
1763069533.2772303,1.0
1763069533.3844543,1.0
1763069533.505073,1.0
1763069533.6111953,1.0
1763069533.7190979,1.0
1763069533.8265617,1.0
1763069533.9355073,1.0
1763069534.0418527,1.0
1763069534.1474679,1.0
1763069534.2549791,1.0
1763069534.3616824,1.0
1763069534.473423,1.0
1763069534.5841124,1.0
1763069534.698319,1.0
1763069534.809551,1.0
1763069534.9204583,1.0
1763069535.031105,1.0
1763069535.1419811,1.0
1763069535.2521992,1.0
1763069535.361823,1.0
1763069535.5203516,1.0
1763069535.6324692,1.0
1763069535.7450123,1.0
1763069535.861126,1.0
1763069535.9749258,1.0
1763069536.086781,1.0
1763069536.2025604,1.0
1763069536.3144784,1.0
1763069536.4316566,1.0
1763069536.5439823,1.0
1763069536.6618195,1.0
1763069536.7710702,1.0
1763069536.8782437,1.0
1763069536.9854772,1.0
1763069537.0944467,1.0
1763069537.2016943,1.0
1763069537.311575,1.0
1763069537.4232185,1.0
1763069537.5308468,1.0
1763069537.6389155,1.0
1763069537.746492,1.0
1763069537.854782,1.0
1763069537.962123,1.0
1763069538.0697155,1.0
1763069538.1794362,1.0
1763069538.2878647,1.0
1763069538.3979182,1.0
1763069538.50528,1.0
1763069538.6117094,1.0
1763069538.724396,1.0
1763069538.83642,1.0
1763069538.9476776,1.0
1763069539.0593176,1.0
1763069539.1744998,1.0
1763069539.286551,1.0
1763069539.4031243,1.0
1763069539.5158274,1.0
1763069539.6268194,1.0
1763069539.7406526,1.0
1763069539.8527806,1.0
1763069539.9643571,1.0
1763069540.0771134,1.0
1763069540.1910236,1.0
1763069540.3039403,1.0
1763069540.4210184,1.0
1763069540.5347528,1.0
1763069540.6491046,1.0
1763069540.7572856,1.0
1763069540.8645837,1.0
1763069540.972713,1.0
1763069541.0804186,1.0
1763069541.1872482,1.0
1763069541.295342,1.0
1763069541.402954,1.0
1763069541.5103445,1.0
1763069541.6164942,1.0
1763069541.724949,1.0
1763069541.8320572,1.0
1763069541.9390316,1.0
1763069542.0455456,1.0
1763069542.1525047,1.0
1763069542.2608464,1.0
1763069542.371088,1.0
1763069542.481729,1.0
1763069542.589772,1.0
1763069542.7039719,1.0
1763069542.816809,1.0
1763069542.9310272,1.0
1763069543.0434756,1.0
1763069543.1562903,1.0
1763069543.2690544,1.0
1763069543.3819315,1.0
1763069543.5299625,1.0
1763069543.6416707,1.0
1763069543.7541497,1.0
1763069543.8678582,1.0
1763069543.9806116,1.0
1763069544.0931587,1.0
1763069544.2081935,1.0
1763069544.321443,1.0
1763069544.4358542,1.0
1763069544.54956,1.0
1763069544.6635041,1.0
1763069544.7740731,1.0
1763069544.8832765,1.0
1763069544.993268,1.0
1763069545.1024494,1.0
1763069545.212769,1.0
1763069545.323365,1.0
1763069545.4524646,1.0
1763069545.5607104,1.0
1763069545.6687486,1.0
1763069545.7787197,1.0
1763069545.8873174,1.0
1763069545.9954183,1.0
1763069546.1042202,1.0
1763069546.214601,1.0
1763069546.3227172,1.0
1763069546.438631,1.0
1763069546.5507615,1.0
1763069546.663222,1.0
1763069546.779692,1.0
1763069546.8964891,1.0
1763069547.0161355,1.0
1763069547.1331406,1.0
