time,scope,value
1724731278.8453424,nrm.extra.perf.PAPI_L3_TCA.106340,2244672878.0
1724731278.8453424,nrm.extra.perf.PAPI_TOT_INS.106340,45612041925.0
1724731278.8453424,nrm.extra.perf.PAPI_TOT_CYC.106340,255876007360.0
1724731278.8453424,nrm.extra.perf.PAPI_RES_STL.106340,219898850010.0
1724731278.8453424,nrm.extra.perf.PAPI_L3_TCM.106340,2089920157.0
1724731279.8482409,nrm.extra.perf.PAPI_L3_TCA.106340,4488413261.0
1724731279.8482409,nrm.extra.perf.PAPI_TOT_INS.106340,91093092768.0
1724731279.8482409,nrm.extra.perf.PAPI_TOT_CYC.106340,509603282527.0
1724731279.8482409,nrm.extra.perf.PAPI_RES_STL.106340,438324613802.0
1724731279.8482409,nrm.extra.perf.PAPI_L3_TCM.106340,4190266138.0
1724731280.846948,nrm.extra.perf.PAPI_L3_TCA.106340,6723461683.0
1724731280.846948,nrm.extra.perf.PAPI_TOT_INS.106340,136574406497.0
1724731280.846948,nrm.extra.perf.PAPI_TOT_CYC.106340,763464586756.0
1724731280.846948,nrm.extra.perf.PAPI_RES_STL.106340,655080749044.0
1724731280.846948,nrm.extra.perf.PAPI_L3_TCM.106340,6273339821.0
1724731281.847594,nrm.extra.perf.PAPI_L3_TCA.106340,8963292747.0
1724731281.847594,nrm.extra.perf.PAPI_TOT_INS.106340,181889237066.0
1724731281.847594,nrm.extra.perf.PAPI_TOT_CYC.106340,1017825997027.0
1724731281.847594,nrm.extra.perf.PAPI_RES_STL.106340,874347018450.0
1724731281.847594,nrm.extra.perf.PAPI_L3_TCM.106340,8366571704.0
1724731282.846642,nrm.extra.perf.PAPI_L3_TCA.106340,11237592669.0
1724731282.846642,nrm.extra.perf.PAPI_TOT_INS.106340,227606866245.0
1724731282.846642,nrm.extra.perf.PAPI_TOT_CYC.106340,1274652798527.0
1724731282.846642,nrm.extra.perf.PAPI_RES_STL.106340,1097791504351.0
1724731282.846642,nrm.extra.perf.PAPI_L3_TCM.106340,10489010849.0
1724731283.8450131,nrm.extra.perf.PAPI_L3_TCA.106340,13524071065.0
1724731283.8450131,nrm.extra.perf.PAPI_TOT_INS.106340,273405395178.0
1724731283.8450131,nrm.extra.perf.PAPI_TOT_CYC.106340,1533788880430.0
1724731283.8450131,nrm.extra.perf.PAPI_RES_STL.106340,1324323174405.0
1724731283.8450131,nrm.extra.perf.PAPI_L3_TCM.106340,12618956584.0
1724731284.8464224,nrm.extra.perf.PAPI_L3_TCA.106340,15813447748.0
1724731284.8464224,nrm.extra.perf.PAPI_TOT_INS.106340,319175200199.0
1724731284.8464224,nrm.extra.perf.PAPI_TOT_CYC.106340,1794066477932.0
1724731284.8464224,nrm.extra.perf.PAPI_RES_STL.106340,1553131688463.0
1724731284.8464224,nrm.extra.perf.PAPI_L3_TCM.106340,14760609438.0
1724731285.8460176,nrm.extra.perf.PAPI_L3_TCA.106340,18101391847.0
1724731285.8460176,nrm.extra.perf.PAPI_TOT_INS.106340,364927780327.0
1724731285.8460176,nrm.extra.perf.PAPI_TOT_CYC.106340,2054175146639.0
1724731285.8460176,nrm.extra.perf.PAPI_RES_STL.106340,1781114402870.0
1724731285.8460176,nrm.extra.perf.PAPI_L3_TCM.106340,16894602123.0
1724731286.8455176,nrm.extra.perf.PAPI_L3_TCA.106340,20373976976.0
