time,value
1728244366.0112836,68.0
1728244366.0214279,64.0
1728244366.0314498,65.0
1728244366.0414875,64.0
1728244366.0515888,65.0
1728244366.061615,65.0
1728244366.0717242,62.0
1728244366.0818017,64.0
1728244366.0919929,66.0
1728244366.1022437,66.0
1728244366.1124961,65.0
1728244366.1225266,61.0
1728244366.132607,65.0
1728244366.1427217,65.0
1728244366.152788,64.0
1728244366.1629064,64.0
1728244366.1729426,64.0
1728244366.182947,64.0
1728244366.193081,65.0
1728244366.2032833,66.0
1728244366.213291,65.0
1728244366.2235518,65.0
1728244366.2336364,64.0
1728244366.243657,63.0
1728244366.2536669,62.0
1728244366.2636878,63.0
1728244366.2737591,62.0
1728244366.2838557,63.0
1728244366.2940001,64.0
1728244366.3040981,63.0
1728244366.314174,63.0
1728244366.324195,62.0
1728244366.334296,62.0
1728244366.344398,62.0
1728244366.3546662,65.0
1728244366.364822,64.0
1728244366.375029,56.0
1728244366.3851655,63.0
1728244366.3953984,65.0
1728244366.4055812,64.0
1728244366.4157977,64.0
1728244366.4258022,63.0
1728244366.435821,63.0
1728244366.4458542,63.0
1728244366.4559689,62.0
1728244366.4660246,64.0
1728244366.476167,65.0
1728244366.4862788,65.0
1728244366.4964232,64.0
1728244366.5065944,64.0
1728244366.5167012,64.0
1728244366.5267758,65.0
1728244366.53697,65.0
1728244366.5470152,65.0
1728244366.5570984,64.0
1728244366.5671308,64.0
1728244366.5771604,61.0
1728244366.5872393,66.0
1728244366.597293,64.0
1728244366.607384,65.0
1728244366.6174717,66.0
1728244366.6276038,65.0
1728244366.6376173,66.0
1728244366.6476245,65.0
1728244366.6576688,66.0
1728244366.6678975,65.0
1728244366.6780174,66.0
1728244366.6880507,68.0
1728244366.6981075,68.0
1728244366.7082012,67.0
1728244366.718246,68.0
1728244366.7283225,66.0
1728244366.7383645,68.0
1728244366.7484226,68.0
1728244366.7584748,71.0
1728244366.7686157,73.0
1728244366.7786803,73.0
1728244366.7887194,72.0
1728244366.7987404,72.0
1728244366.808843,73.0
1728244366.8188639,72.0
1728244366.8289578,72.0
1728244366.839041,72.0
1728244366.8490927,73.0
1728244366.8591263,71.0
1728244366.8691983,73.0
1728244366.879218,72.0
1728244366.8893461,72.0
1728244366.899418,74.0
1728244366.9095654,74.0
1728244366.9197023,73.0
1728244366.9297764,74.0
1728244366.9398267,73.0
1728244366.9498768,61.0
1728244366.959935,70.0
1728244366.9699924,74.0
1728244366.980012,73.0
1728244366.990058,69.0
1728244367.0000978,74.0
1728244367.0101292,65.0
1728244367.0202222,76.0
1728244367.0303817,74.0
1728244367.0404072,75.0
1728244367.0504942,75.0
1728244367.0605152,75.0
1728244367.070598,75.0
1728244367.0806417,76.0
1728244367.0906553,76.0
1728244367.1006813,76.0
1728244367.1107821,76.0
1728244367.120849,76.0
1728244367.1308546,76.0
1728244367.1409037,76.0
1728244367.1509366,76.0
1728244367.1610043,76.0
1728244367.17103,76.0
1728244367.181188,77.0
1728244367.1912527,77.0
1728244367.201264,77.0
1728244367.2113397,76.0
1728244367.2214043,76.0
1728244367.231477,77.0
1728244367.2415946,76.0
1728244367.2516797,78.0
1728244367.2617815,77.0
1728244367.2718492,76.0
1728244367.2819374,77.0
1728244367.2920504,76.0
1728244367.3020556,76.0
1728244367.3121057,76.0
1728244367.3222246,77.0
1728244367.3322823,75.0
1728244367.3423555,76.0
1728244367.352447,76.0
1728244367.3625116,76.0
1728244367.3725736,76.0
1728244367.3827076,76.0
1728244367.3928216,76.0
1728244367.4028804,76.0
1728244367.4129467,76.0
1728244367.4230099,76.0
1728244367.4331703,76.0
1728244367.4432738,75.0
1728244367.453311,75.0
1728244367.4571772,28.0
