time,value
1724735018.1992157,3.0
1724735018.21139,2.0
1724735018.2232633,2.0
1724735018.2384372,3.0
1724735018.249232,2.0
1724735018.2601957,2.0
1724735018.2718542,2.0
1724735018.2870142,3.0
1724735018.2976527,2.0
1724735018.3090804,2.0
1724735018.3201504,3.0
1724735018.3312898,3.0
1724735018.3436415,3.0
1724735018.3545072,3.0
1724735018.365473,3.0
1724735018.3764148,3.0
1724735018.3873732,3.0
1724735018.3983896,3.0
1724735018.4093993,3.0
1724735018.4204164,3.0
1724735018.4314706,3.0
1724735018.4424837,3.0
1724735018.4535134,3.0
1724735018.46448,3.0
1724735018.4754117,3.0
1724735018.4864378,3.0
1724735018.4974048,3.0
1724735018.5084388,3.0
1724735018.5194497,3.0
1724735018.530501,3.0
1724735018.5423176,3.0
1724735018.5533545,3.0
1724735018.564379,3.0
1724735018.5753803,3.0
1724735018.5863838,3.0
1724735018.5973275,3.0
1724735018.608739,2.0
1724735018.6197639,3.0
1724735018.630773,3.0
1724735018.6418066,3.0
1724735018.6527698,3.0
1724735018.6637027,3.0
1724735018.6747222,3.0
1724735018.6857483,3.0
1724735018.6968076,3.0
1724735018.7078283,3.0
1724735018.7188673,3.0
1724735018.7308378,3.0
1724735018.741867,3.0
1724735018.7531483,3.0
1724735018.7645934,3.0
1724735018.776178,3.0
1724735018.7877605,3.0
1724735018.799351,3.0
1724735018.8108783,3.0
1724735018.8224115,3.0
1724735018.8338616,3.0
1724735018.8453658,3.0
1724735018.8568838,3.0
1724735018.8683991,3.0
1724735018.8800461,3.0
1724735018.8915808,3.0
1724735018.90311,3.0
1724735018.9145217,3.0
1724735018.926041,3.0
1724735018.9374688,3.0
1724735018.948948,3.0
1724735018.9603586,3.0
1724735018.9718637,3.0
1724735018.9833038,3.0
1724735018.9947739,3.0
1724735019.006173,3.0
1724735019.017678,3.0
1724735019.029099,3.0
1724735019.0406103,3.0
1724735019.052018,3.0
1724735019.063504,3.0
1724735019.0749166,3.0
1724735019.0864089,3.0
1724735019.0978496,3.0
1724735019.1093185,3.0
1724735019.1207511,3.0
1724735019.1322331,3.0
1724735019.1436732,3.0
1724735019.1560051,3.0
1724735019.1748457,3.0
1724735019.1865273,1.0
1724735019.1986637,3.0
1724735019.210353,3.0
1724735019.221914,3.0
1724735019.2336981,3.0
1724735019.245373,3.0
1724735019.256914,3.0
1724735019.268704,3.0
1724735019.2804093,3.0
1724735019.291928,3.0
1724735019.304313,3.0
1724735019.3158054,3.0
1724735019.3274767,3.0
1724735019.3390417,3.0
1724735019.3517208,3.0
1724735019.3631299,3.0
1724735019.374656,3.0
1724735019.3861053,3.0
1724735019.3977509,3.0
1724735019.4092593,3.0
1724735019.4208891,3.0
1724735019.432556,3.0
1724735019.4440558,3.0
1724735019.4556086,3.0
1724735019.4671004,3.0
1724735019.4786108,3.0
1724735019.4901004,3.0
1724735019.501676,3.0
1724735019.513145,3.0
1724735019.524684,3.0
1724735019.5370717,3.0
1724735019.548634,3.0
1724735019.5601406,3.0
1724735019.5715973,3.0
1724735019.5831058,3.0
1724735019.5945995,3.0
1724735019.60606,3.0
1724735019.6176026,3.0
1724735019.62906,3.0
1724735019.6405666,3.0
1724735019.6520894,3.0
1724735019.6636086,3.0
1724735019.6750824,3.0
1724735019.6865973,3.0
1724735019.6980536,3.0
1724735019.7094438,3.0
1724735019.7208583,3.0
1724735019.732258,3.0
1724735019.7437973,3.0
1724735019.7552333,3.0
1724735019.7666988,3.0
1724735019.7789462,3.0
1724735019.7904441,3.0
1724735019.8018916,3.0
1724735019.8132873,3.0
1724735019.8247247,3.0
1724735019.8361866,3.0
1724735019.8475592,3.0
1724735019.8589823,3.0
1724735019.8703763,3.0
1724735019.8818197,3.0
1724735019.8933141,3.0
1724735019.9047062,3.0
1724735019.9161758,3.0
1724735019.9274943,3.0
1724735019.9389179,3.0
1724735019.9503276,3.0
1724735019.9616492,3.0
1724735019.9730217,3.0
1724735019.9843886,3.0
1724735019.9957268,3.0
1724735020.007093,3.0
1724735020.0184655,3.0
1724735020.029866,3.0
1724735020.0412846,3.0
1724735020.052611,3.0
1724735020.0640178,3.0
1724735020.0753987,3.0
1724735020.0868542,3.0
1724735020.0982637,3.0
1724735020.1097682,3.0
1724735020.1212308,3.0
1724735020.1325827,3.0
1724735020.1439729,3.0
1724735020.156976,3.0
1724735020.1753461,3.0
1724735020.1926858,1.0
1724735020.204543,3.0
1724735020.2160556,3.0
1724735020.2276309,3.0
1724735020.2392418,3.0
1724735020.2507346,3.0
1724735020.2629793,3.0
1724735020.2744384,3.0
1724735020.2860174,3.0
1724735020.297445,3.0
1724735020.3098025,3.0
1724735020.3213274,3.0
1724735020.3332374,3.0
1724735020.346655,3.0
1724735020.3580012,3.0
1724735020.369497,3.0
1724735020.3810246,3.0
1724735020.392535,3.0
1724735020.4039402,3.0
1724735020.4155076,3.0
1724735020.4269443,3.0
1724735020.4384809,3.0
1724735020.449911,3.0
1724735020.4614377,3.0
1724735020.472975,3.0
1724735020.484482,3.0
1724735020.4959686,3.0
1724735020.5074835,3.0
1724735020.5188527,3.0
1724735020.530278,3.0
1724735020.5416806,3.0
1724735020.5533762,3.0
1724735020.5648217,3.0
1724735020.5763366,3.0
1724735020.5878146,3.0
1724735020.5993087,3.0
1724735020.6108606,3.0
1724735020.6223326,3.0
1724735020.6337838,3.0
1724735020.645319,3.0
1724735020.6568184,3.0
1724735020.6683748,3.0
1724735020.6798406,3.0
1724735020.6914186,3.0
1724735020.702893,3.0
1724735020.7142847,3.0
1724735020.7257214,3.0
1724735020.7370725,3.0
1724735020.748665,3.0
1724735020.7600653,3.0
1724735020.771815,3.0
1724735020.783237,3.0
1724735020.7946508,3.0
1724735020.8059936,3.0
1724735020.8173888,3.0
1724735020.8288734,3.0
1724735020.8402913,3.0
1724735020.851661,3.0
1724735020.863022,3.0
1724735020.8743477,3.0
1724735020.885618,2.0
1724735020.896921,3.0
1724735020.9082892,3.0
1724735020.9196184,3.0
1724735020.9309475,3.0
1724735020.9423237,3.0
1724735020.9536576,3.0
1724735020.9650722,3.0
1724735020.976438,3.0
1724735020.9886236,2.0
1724735020.9998553,3.0
1724735021.01115,3.0
1724735021.0224862,3.0
1724735021.0337539,3.0
1724735021.0453217,3.0
1724735021.0567188,3.0
1724735021.0682151,3.0
1724735021.0795906,3.0
1724735021.0909166,3.0
1724735021.1022983,3.0
1724735021.1136448,3.0
1724735021.124986,3.0
1724735021.136274,3.0
1724735021.1497626,2.0
1724735021.1622539,3.0
1724735021.180147,3.0
1724735021.1914206,3.0
1724735021.2038739,3.0
1724735021.215587,3.0
1724735021.2272766,3.0
1724735021.238931,3.0
1724735021.2506843,3.0
1724735021.2623963,3.0
1724735021.273838,3.0
1724735021.2851667,3.0
1724735021.2965014,3.0
1724735021.3091438,3.0
1724735021.3208084,3.0
1724735021.3325114,3.0
1724735021.3456266,3.0
1724735021.3571048,3.0
1724735021.3686516,3.0
1724735021.380242,3.0
1724735021.3918192,3.0
1724735021.4033523,3.0
1724735021.4169075,3.0
1724735021.4284854,3.0
1724735021.4400237,3.0
1724735021.4516187,3.0
1724735021.463165,3.0
1724735021.4747133,3.0
1724735021.4862733,3.0
1724735021.497817,3.0
1724735021.5092475,3.0
