time,value
1762882089.0699947,2.0
1762882089.0849795,3.0
1762882089.0997405,3.0
1762882089.1097977,2.0
1762882089.1198545,2.0
1762882089.1342309,2.0
1762882089.1461267,2.0
1762882089.1608534,3.0
1762882089.1714163,2.0
1762882089.1861584,3.0
1762882089.2008972,3.0
1762882089.2111151,2.0
1762882089.221158,2.0
1762882089.2358263,3.0
1762882089.2459364,2.0
1762882089.2560816,2.0
1762882089.2707582,3.0
1762882089.280818,2.0
1762882089.2908514,2.0
1762882089.3008752,2.0
1762882089.3111162,2.0
1762882089.3213124,2.0
1762882089.3315527,2.0
1762882089.3416288,2.0
1762882089.351855,2.0
1762882089.3666062,3.0
1762882089.3812485,3.0
1762882089.3959467,2.0
1762882089.4061007,2.0
1762882089.4162567,2.0
1762882089.4264731,2.0
1762882089.43669,2.0
1762882089.4513447,3.0
1762882089.4615407,2.0
1762882089.4721773,2.0
1762882089.483055,2.0
1762882089.4969194,2.0
1762882089.5071979,2.0
1762882089.5179932,2.0
1762882089.5288217,2.0
1762882089.5397503,2.0
1762882089.55046,2.0
1762882089.561321,2.0
1762882089.572204,2.0
1762882089.5830948,2.0
1762882089.5940623,2.0
1762882089.6047723,2.0
1762882089.6156442,2.0
1762882089.6271033,2.0
1762882089.6374257,1.0
1762882089.648299,2.0
1762882089.659185,2.0
1762882089.6709561,2.0
1762882089.681802,2.0
1762882089.692796,2.0
1762882089.7038,2.0
1762882089.7146294,2.0
1762882089.7257347,2.0
1762882089.7366085,2.0
1762882089.748048,2.0
1762882089.7589965,2.0
1762882089.7698615,2.0
1762882089.7823787,2.0
1762882089.7932565,2.0
1762882089.8041582,2.0
1762882089.8170114,2.0
1762882089.82808,2.0
1762882089.8396273,2.0
1762882089.8506143,2.0
1762882089.8614178,2.0
1762882089.8719792,2.0
1762882089.8826933,2.0
1762882089.8935437,2.0
1762882089.9055085,2.0
1762882089.916429,2.0
1762882089.9278252,2.0
1762882089.9391036,2.0
1762882089.950008,2.0
1762882089.9609456,2.0
1762882089.9722435,2.0
1762882089.9832284,2.0
1762882089.994098,2.0
1762882090.0066218,2.0
1762882090.0198998,2.0
1762882090.0669951,1.0
1762882090.0807798,2.0
1762882090.0910707,2.0
1762882090.1018033,2.0
1762882090.112393,2.0
1762882090.122968,2.0
1762882090.1419342,2.0
1762882090.1548681,2.0
1762882090.1698008,3.0
1762882090.1799598,2.0
1762882090.194754,3.0
1762882090.2095747,3.0
1762882090.2200544,2.0
1762882090.234925,3.0
1762882090.244946,2.0
1762882090.2596228,3.0
1762882090.2744215,3.0
1762882090.289266,3.0
1762882090.3040354,3.0
1762882090.3188603,3.0
1762882090.3335853,3.0
1762882090.3436246,2.0
1762882090.358381,3.0
1762882090.3732142,3.0
1762882090.3844025,2.0
1762882090.3953323,2.0
1762882090.4101567,3.0
1762882090.4252641,3.0
1762882090.4400907,3.0
1762882090.4501238,2.0
1762882090.4605095,2.0
1762882090.4709435,2.0
1762882090.481344,2.0
1762882090.4917097,2.0
1762882090.5020046,2.0
1762882090.5123928,2.0
1762882090.5228283,2.0
1762882090.5332167,2.0
1762882090.5435746,2.0
1762882090.5583258,3.0
1762882090.568392,2.0
1762882090.5787768,2.0
1762882090.589218,2.0
1762882090.5998335,2.0
1762882090.6100655,2.0
1762882090.6204333,2.0
1762882090.631027,2.0
1762882090.6435013,2.0
1762882090.653957,2.0
1762882090.668705,3.0
1762882090.679104,2.0
1762882090.6891246,2.0
1762882090.6994703,2.0
1762882090.7098577,2.0
1762882090.7202442,2.0
1762882090.7306547,2.0
1762882090.7455723,3.0
1762882090.7569845,2.0
1762882090.7675846,2.0
1762882090.778046,2.0
1762882090.7937186,3.0
1762882090.8084357,3.0
1762882090.8186064,2.0
1762882090.8342626,2.0
1762882090.8447244,2.0
1762882090.854997,2.0
1762882090.865275,2.0
1762882090.8801672,3.0
1762882090.8911445,2.0
1762882090.9021888,2.0
1762882090.9126897,2.0
1762882090.923297,2.0
1762882090.9335086,2.0
1762882090.9439976,2.0
1762882090.9544864,2.0
1762882090.965059,2.0
1762882090.9755461,2.0
1762882090.985736,2.0
1762882090.996227,2.0
1762882091.0067322,2.0
1762882091.017586,2.0
1762882091.0278087,2.0
1762882091.0496612,1.0
1762882091.066198,1.0
1762882091.0767787,2.0
1762882091.087247,2.0
1762882091.0975053,2.0
1762882091.1079314,2.0
1762882091.1183603,2.0
1762882091.1349375,2.0
1762882091.1468399,2.0
1762882091.1570394,2.0
1762882091.1671264,2.0
1762882091.1773689,2.0
1762882091.1875086,2.0
1762882091.1976342,2.0
1762882091.2090514,2.0
1762882091.2193325,2.0
1762882091.2295477,2.0
1762882091.239655,2.0
1762882091.2498128,2.0
1762882091.260319,2.0
1762882091.2708561,2.0
1762882091.2813797,2.0
1762882091.2919264,2.0
1762882091.302429,2.0
1762882091.3128307,2.0
1762882091.3233101,2.0
1762882091.3338494,2.0
1762882091.3443687,2.0
1762882091.3548708,2.0
1762882091.3653772,2.0
1762882091.3759158,2.0
1762882091.3864262,2.0
1762882091.3973029,2.0
1762882091.4078584,2.0
1762882091.4180248,2.0
1762882091.4284837,2.0
1762882091.438993,2.0
1762882091.449481,2.0
1762882091.4600332,2.0
1762882091.4748783,3.0
1762882091.4854617,2.0
1762882091.4991639,2.0
1762882091.5094013,2.0
1762882091.5197573,2.0
1762882091.530033,2.0
1762882091.5403712,2.0
1762882091.5508227,2.0
1762882091.5610557,2.0
1762882091.571816,2.0
1762882091.582599,2.0
1762882091.5929687,2.0
1762882091.6036751,2.0
1762882091.614613,2.0
1762882091.6254303,2.0
1762882091.6362205,2.0
1762882091.648267,2.0
1762882091.6590085,2.0
1762882091.6697598,2.0
1762882091.680521,2.0
1762882091.6912994,2.0
1762882091.7020724,2.0
1762882091.7128608,2.0
1762882091.723384,2.0
1762882091.7341466,2.0
1762882091.7449188,2.0
1762882091.755688,2.0
1762882091.766463,2.0
1762882091.7772298,2.0
1762882091.7879786,2.0
1762882091.7986894,2.0
1762882091.811315,2.0
1762882091.8227212,2.0
1762882091.837612,3.0
1762882091.848164,2.0
1762882091.858677,2.0
1762882091.8692155,2.0
1762882091.879774,2.0
1762882091.8903058,2.0
1762882091.901022,2.0
1762882091.911409,2.0
1762882091.9217517,2.0
1762882091.9319932,2.0
1762882091.9423742,2.0
1762882091.952626,2.0
1762882091.9627254,2.0
1762882091.9730873,2.0
1762882091.9834638,2.0
1762882091.9938745,2.0
1762882092.0039437,2.0
1762882092.0159166,2.0
1762882092.026293,2.0
1762882092.036565,2.0
1762882092.054203,1.0
1762882092.0758724,1.0
1762882092.085943,2.0
1762882092.0960274,2.0
1762882092.1060576,2.0
1762882092.116279,2.0
1762882092.126372,2.0
1762882092.1387541,2.0
1762882092.1508489,2.0
1762882092.1657314,3.0
1762882092.1807659,3.0
1762882092.1910846,2.0
1762882092.201296,2.0
1762882092.2113929,2.0
1762882092.2219138,2.0
1762882092.2320125,2.0
1762882092.2420428,2.0
1762882092.2522693,2.0
1762882092.2623637,2.0
1762882092.27287,2.0
1762882092.2829998,2.0
1762882092.2978184,3.0
1762882092.308269,2.0
1762882092.3186276,2.0
1762882092.3290055,2.0
1762882092.3390234,2.0
1762882092.3493485,2.0
1762882092.3596528,2.0
1762882092.3696566,2.0
1762882092.3799746,2.0
1762882092.3902886,2.0
1762882092.4014094,2.0
1762882092.4116032,2.0
1762882092.421875,2.0
1762882092.4323902,2.0
1762882092.4429982,2.0
1762882092.4533393,2.0
1762882092.4636664,2.0
1762882092.4738998,2.0
1762882092.4842074,2.0
1762882092.494557,2.0
1762882092.5048788,2.0
1762882092.5152283,2.0
1762882092.5255027,2.0
1762882092.535788,2.0
1762882092.5461102,2.0
1762882092.5564835,2.0
1762882092.5668302,2.0
1762882092.577191,2.0
1762882092.5875156,2.0
1762882092.5978804,2.0
1762882092.6082227,2.0
1762882092.618572,2.0
1762882092.6291447,2.0
1762882092.639523,2.0
1762882092.6499279,2.0
1762882092.6629908,2.0
1762882092.673071,2.0
1762882092.6831176,2.0
1762882092.6933978,2.0
1762882092.7037437,2.0
1762882092.7140954,2.0
1762882092.7244363,2.0
1762882092.7347524,2.0
1762882092.745132,2.0
1762882092.7551856,2.0
1762882092.7654696,2.0
1762882092.775808,2.0
1762882092.7861545,2.0
1762882092.7964776,2.0
1762882092.806879,2.0
1762882092.8169253,2.0
1762882092.827231,2.0
1762882092.8375514,2.0
1762882092.847878,2.0
1762882092.8582199,2.0
1762882092.8685856,2.0
1762882092.8789725,2.0
1762882092.8889909,2.0
1762882092.8992512,2.0
1762882092.9099994,2.0
1762882092.9206493,2.0
1762882092.931071,2.0
1762882092.9412713,2.0
1762882092.9516008,2.0
1762882092.9619873,2.0
1762882092.9723485,2.0
1762882092.9826381,2.0
1762882092.9930356,2.0
1762882093.0047064,2.0
1762882093.0153863,2.0
1762882093.0254524,2.0
1762882093.035624,2.0
1762882093.0457122,2.0
1762882093.059313,2.0
1762882093.0735824,2.0
1762882093.0839524,2.0
1762882093.0943344,2.0
1762882093.1047468,2.0
1762882093.115962,2.0
1762882093.126418,2.0
1762882093.1415184,2.0
1762882093.1529527,2.0
1762882093.163615,2.0
1762882093.1736643,2.0
1762882093.1894588,3.0
1762882093.1998594,2.0
1762882093.2099886,2.0
1762882093.220491,2.0
1762882093.2307706,2.0
1762882093.2410333,2.0
1762882093.2511587,2.0
1762882093.2613282,2.0
1762882093.2714894,2.0
1762882093.2816458,2.0
1762882093.2919235,2.0
1762882093.302041,2.0
1762882093.312116,2.0
1762882093.3228245,2.0
1762882093.333008,2.0
1762882093.3431673,2.0
1762882093.353568,2.0
1762882093.3641205,2.0
1762882093.3746603,2.0
1762882093.3852866,2.0
1762882093.3986301,2.0
1762882093.409879,2.0
1762882093.4215958,2.0
1762882093.4326944,2.0
1762882093.443273,2.0
1762882093.4539135,2.0
1762882093.4644237,2.0
1762882093.4793332,3.0
1762882093.4915679,2.0
1762882093.5025103,2.0
1762882093.5157316,2.0
1762882093.531736,2.0
1762882093.5417418,2.0
1762882093.5518694,2.0
1762882093.5624611,2.0
1762882093.5732098,2.0
1762882093.5833492,2.0
1762882093.593959,2.0
1762882093.6047466,2.0
1762882093.6153736,2.0
1762882093.6262138,2.0
1762882093.6364453,2.0
1762882093.6468475,2.0
1762882093.657412,2.0
1762882093.668122,2.0
1762882093.6787949,2.0
1762882093.6894248,2.0
1762882093.702764,2.0
1762882093.7134092,2.0
1762882093.7240503,2.0
1762882093.7349162,2.0
1762882093.7450366,2.0
1762882093.7559235,2.0
1762882093.7664845,2.0
1762882093.7770932,2.0
1762882093.7877069,2.0
1762882093.7982588,2.0
1762882093.8089316,2.0
1762882093.8197205,2.0
1762882093.8303976,2.0
1762882093.8409767,2.0
1762882093.8519995,2.0
1762882093.8626008,2.0
1762882093.8732738,2.0
1762882093.8838825,2.0
1762882093.895072,2.0
1762882093.9055185,2.0
1762882093.915952,2.0
1762882093.927065,2.0
1762882093.9375088,2.0
1762882093.948603,2.0
1762882093.9592235,2.0
1762882093.9697068,2.0
1762882093.9799619,2.0
1762882093.990766,2.0
1762882094.0016274,2.0
1762882094.0123723,2.0
1762882094.023465,2.0
1762882094.0337577,2.0
1762882094.0440693,2.0
1762882094.0544467,2.0
1762882094.064972,2.0
1762882094.0754688,2.0
1762882094.085722,2.0
1762882094.0960848,2.0
1762882094.1064699,2.0
1762882094.1167388,2.0
1762882094.1270168,2.0
1762882094.1418796,2.0
1762882094.152029,2.0
1762882094.1621647,2.0
1762882094.1727693,2.0
1762882094.1831594,2.0
1762882094.1933248,2.0
1762882094.2033648,2.0
1762882094.2141335,2.0
1762882094.2249818,2.0
1762882094.2354212,2.0
1762882094.2458608,2.0
1762882094.2562134,2.0
1762882094.2664707,2.0
1762882094.2768617,2.0
1762882094.2873347,2.0
1762882094.2980876,2.0
1762882094.308841,2.0
1762882094.3195798,2.0
1762882094.3303366,2.0
1762882094.3410983,2.0
1762882094.3517237,2.0
1762882094.362335,2.0
1762882094.3728256,2.0
1762882094.3833923,2.0
1762882094.393998,2.0
1762882094.40445,2.0
1762882094.4151826,2.0
1762882094.427221,2.0
1762882094.4409916,2.0
1762882094.4571388,2.0
1762882094.472118,2.0
1762882094.4880025,2.0
1762882094.504326,2.0
1762882094.5215104,2.0
1762882094.539319,2.0
1762882094.556165,2.0
1762882094.571295,2.0
1762882094.5843103,1.0
1762882094.6001782,2.0
1762882094.6154602,2.0
1762882094.6301425,2.0
1762882094.6451774,2.0
1762882094.6576126,2.0
1762882094.6700125,2.0
1762882094.6808717,2.0
1762882094.6915586,2.0
1762882094.7029707,2.0
1762882094.7139394,2.0
1762882094.724852,2.0
1762882094.7358418,2.0
1762882094.7467916,2.0
1762882094.7575872,2.0
1762882094.7686083,2.0
1762882094.7795742,2.0
1762882094.7905283,2.0
1762882094.8013842,2.0
1762882094.812308,2.0
1762882094.8232622,2.0
1762882094.8342254,2.0
1762882094.845243,2.0
1762882094.8562012,2.0
1762882094.8668344,2.0
1762882094.8777077,2.0
1762882094.8886924,2.0
1762882094.8996384,2.0
1762882094.9106183,2.0
1762882094.9216733,2.0
1762882094.9322786,2.0
1762882094.943138,2.0
1762882094.953873,2.0
1762882094.9646294,2.0
1762882094.975457,2.0
1762882094.98616,2.0
1762882094.9968958,2.0
1762882095.0099144,2.0
1762882095.0202436,2.0
1762882095.0305827,2.0
1762882095.0413647,2.0
1762882095.0521457,2.0
1762882095.0628736,2.0
1762882095.073583,2.0
1762882095.0844424,2.0
1762882095.095203,2.0
1762882095.1060152,2.0
1762882095.1170452,2.0
1762882095.1281915,2.0
1762882095.1427073,2.0
1762882095.1534483,2.0
1762882095.1642895,2.0
1762882095.1767998,2.0
1762882095.186811,2.0
1762882095.1969993,2.0
1762882095.207166,2.0
1762882095.2178206,2.0
1762882095.2283154,2.0
1762882095.238758,2.0
1762882095.2491913,2.0
1762882095.2595472,2.0
1762882095.269945,2.0
1762882095.28023,2.0
1762882095.2904775,2.0
1762882095.3007054,2.0
1762882095.3109314,2.0
1762882095.3212154,2.0
1762882095.3314795,2.0
1762882095.3419476,2.0
1762882095.3524196,2.0
1762882095.3626711,2.0
1762882095.373077,2.0
1762882095.3832955,2.0
1762882095.39358,2.0
1762882095.4040468,1.0
1762882095.4220335,2.0
1762882095.4330008,1.0
1762882095.448985,2.0
1762882095.4643102,2.0
1762882095.4763234,2.0
1762882095.4864671,2.0
1762882095.496637,2.0
1762882095.507009,2.0
1762882095.5182981,2.0
1762882095.5297084,2.0
1762882095.5413017,1.0
1762882095.5526922,2.0
1762882095.564937,2.0
1762882095.5760949,2.0
1762882095.5868275,2.0
1762882095.5980918,2.0
1762882095.6090276,2.0
1762882095.6205115,2.0
1762882095.6319137,2.0
1762882095.6468465,2.0
1762882095.6570613,1.0
1762882095.6671095,1.0
1762882095.6855505,2.0
1762882095.696346,2.0
1762882095.707776,2.0
1762882095.7185361,2.0
1762882095.7296236,2.0
1762882095.744899,1.0
1762882095.7580743,2.0
1762882095.7699935,2.0
1762882095.7829878,2.0
1762882095.7940347,2.0
1762882095.805026,2.0
1762882095.8160772,2.0
1762882095.8271358,2.0
1762882095.8389566,2.0
1762882095.8505518,2.0
1762882095.8623335,2.0
1762882095.8741558,2.0
1762882095.8859272,2.0
1762882095.8976798,2.0
1762882095.9093492,2.0
1762882095.9205024,2.0
1762882095.9331362,2.0
1762882095.9441583,2.0
1762882095.954879,2.0
1762882095.9661615,2.0
1762882095.9768486,2.0
1762882095.9882987,2.0
1762882095.9992814,2.0
1762882096.0122228,2.0
1762882096.0227733,2.0
1762882096.0338547,2.0
1762882096.0444808,2.0
1762882096.0553374,2.0
1762882096.0663707,2.0
1762882096.0777779,2.0
1762882096.089987,2.0
1762882096.1013503,2.0
1762882096.112711,2.0
1762882096.12455,2.0
1762882096.1422307,2.0
1762882096.1559823,2.0
1762882096.1666882,2.0
1762882096.1772554,2.0
1762882096.1886058,2.0
1762882096.1991258,2.0
1762882096.209646,2.0
1762882096.2206879,2.0
1762882096.2322001,2.0
1762882096.243273,2.0
1762882096.2543964,2.0
1762882096.265506,2.0
1762882096.276946,2.0
1762882096.2890735,2.0
1762882096.3001251,2.0
1762882096.311281,2.0
1762882096.3224106,2.0
1762882096.3335166,2.0
1762882096.344726,2.0
1762882096.3563051,2.0
1762882096.3673806,2.0
1762882096.3786433,2.0
1762882096.3897247,2.0
1762882096.400803,2.0
1762882096.4117837,2.0
1762882096.422983,2.0
1762882096.4352949,2.0
1762882096.4464288,2.0
1762882096.4577265,2.0
1762882096.4689608,2.0
1762882096.480159,2.0
1762882096.4913404,2.0
1762882096.502512,2.0
1762882096.5137177,2.0
1762882096.5251546,2.0
1762882096.5364897,2.0
1762882096.5477598,2.0
1762882096.559016,2.0
1762882096.5708723,2.0
1762882096.5826645,2.0
1762882096.5938215,2.0
1762882096.6057186,2.0
1762882096.6177182,2.0
1762882096.6291623,2.0
1762882096.641086,2.0
1762882096.6533022,2.0
1762882096.6652057,2.0
1762882096.676637,2.0
1762882096.6880145,2.0
1762882096.6985316,2.0
1762882096.7095125,2.0
1762882096.7205877,2.0
