time,value
1724734319.3871014,2.0
1724734319.3971753,2.0
1724734319.407228,2.0
1724734319.4220688,3.0
1724734319.4367642,3.0
1724734319.451488,3.0
1724734319.4662678,3.0
1724734319.4809942,3.0
1724734319.4937177,2.0
1724734319.5038927,2.0
1724734319.5141735,2.0
1724734319.524346,2.0
1724734319.5344508,2.0
1724734319.5447617,2.0
1724734319.554953,2.0
1724734319.565144,2.0
1724734319.5753021,2.0
1724734319.5855327,2.0
1724734319.5956712,2.0
1724734319.6060138,2.0
1724734319.6161945,2.0
1724734319.6263382,2.0
1724734319.6364942,2.0
1724734319.646644,2.0
1724734319.657983,2.0
1724734319.671321,2.0
1724734319.6815078,2.0
1724734319.691696,2.0
1724734319.7018573,2.0
1724734319.71201,2.0
1724734319.7221994,2.0
1724734319.7323537,2.0
1724734319.7433774,2.0
1724734319.7546225,2.0
1724734319.7647161,2.0
1724734319.7749805,2.0
1724734319.7851653,2.0
1724734319.795388,2.0
1724734319.8055592,2.0
1724734319.8156917,2.0
1724734319.8260126,2.0
1724734319.8361633,2.0
1724734319.8463123,2.0
1724734319.8564768,2.0
1724734319.8666627,2.0
1724734319.8768456,2.0
1724734319.8870256,2.0
1724734319.8971915,2.0
1724734319.907398,2.0
1724734319.9175563,2.0
1724734319.927707,2.0
1724734319.9379556,2.0
1724734319.9481318,2.0
1724734319.9582672,2.0
1724734319.9684536,2.0
1724734319.9786537,2.0
1724734319.988837,2.0
1724734319.999001,2.0
1724734320.0092034,2.0
1724734320.0193822,2.0
1724734320.0295765,2.0
1724734320.0396736,2.0
1724734320.049914,2.0
1724734320.060047,2.0
1724734320.0701926,2.0
1724734320.0803413,2.0
1724734320.090529,2.0
1724734320.1007242,2.0
1724734320.1108968,2.0
1724734320.1210368,2.0
1724734320.1312501,2.0
1724734320.1413867,2.0
1724734320.1514168,2.0
1724734320.1616433,2.0
1724734320.1718,2.0
1724734320.181972,2.0
1724734320.1921308,2.0
1724734320.2023108,2.0
1724734320.2125027,2.0
1724734320.222633,2.0
1724734320.232828,2.0
1724734320.2430043,2.0
1724734320.2531343,2.0
1724734320.2637408,2.0
1724734320.2738478,2.0
1724734320.2840297,2.0
1724734320.2942166,2.0
1724734320.3046727,2.0
1724734320.3195221,3.0
1724734320.3351655,3.0
1724734320.35137,2.0
1724734320.3626337,1.0
1724734320.3774939,2.0
1724734320.3875978,2.0
1724734320.397693,2.0
1724734320.4077168,2.0
1724734320.4177523,2.0
1724734320.4279983,2.0
1724734320.438493,2.0
1724734320.4489372,2.0
1724734320.4594076,2.0
1724734320.469884,2.0
1724734320.480383,2.0
1724734320.4907541,2.0
1724734320.501156,2.0
1724734320.5115602,2.0
1724734320.5220265,2.0
1724734320.5324223,2.0
1724734320.542827,2.0
1724734320.5532503,2.0
1724734320.5636234,2.0
1724734320.5740707,2.0
1724734320.5844166,2.0
1724734320.5948062,2.0
1724734320.6052017,2.0
1724734320.615565,2.0
1724734320.6259627,2.0
1724734320.6363149,2.0
1724734320.6467009,2.0
1724734320.657067,2.0
1724734320.6674185,2.0
1724734320.6777303,2.0
1724734320.6888175,2.0
1724734320.69915,2.0
1724734320.7095013,2.0
1724734320.7199214,2.0
1724734320.73034,2.0
1724734320.7406797,2.0
1724734320.7510493,2.0
1724734320.7614508,2.0
1724734320.7718434,2.0
1724734320.7822053,2.0
1724734320.7925465,2.0
1724734320.8029282,2.0
1724734320.8133235,2.0
1724734320.8236856,2.0
1724734320.8340576,2.0
1724734320.84438,2.0
1724734320.8547506,2.0
1724734320.8650324,2.0
1724734320.8754191,2.0
1724734320.8857117,2.0
1724734320.8961813,2.0
1724734320.90649,2.0
1724734320.916833,2.0
1724734320.927158,2.0
1724734320.9374955,2.0
1724734320.9478412,2.0
1724734320.9582224,2.0
1724734320.9685183,2.0
1724734320.9834902,2.0
1724734320.994515,2.0
1724734321.0052886,2.0
1724734321.0156305,2.0
1724734321.0259616,2.0
1724734321.0362444,2.0
1724734321.046585,2.0
1724734321.0568485,2.0
1724734321.0672338,2.0
1724734321.0775814,2.0
1724734321.0879445,2.0
1724734321.0982928,2.0
1724734321.1086395,2.0
1724734321.1189647,2.0
1724734321.129322,2.0
1724734321.1396556,2.0
1724734321.149978,2.0
1724734321.1602955,2.0
1724734321.1706548,2.0
1724734321.181002,2.0
1724734321.1913385,2.0
1724734321.2017012,2.0
1724734321.211978,2.0
1724734321.222334,2.0
1724734321.2326257,2.0
1724734321.2429461,2.0
1724734321.253267,2.0
1724734321.2640169,2.0
1724734321.274328,2.0
1724734321.2846417,2.0
1724734321.2949598,2.0
1724734321.3060126,2.0
1724734321.316298,2.0
1724734321.3266895,2.0
1724734321.3381538,2.0
1724734321.3505354,1.0
1724734321.3655367,1.0
