time,scope,value
1762881405.3317358,nrm.extra.perf.PAPI_L3_TCA.975465,61641554.0
1762881405.3317358,nrm.extra.perf.PAPI_TOT_INS.975465,11327945607.0
1762881405.3317358,nrm.extra.perf.PAPI_TOT_CYC.975465,63752456474.0
1762881405.3317358,nrm.extra.perf.PAPI_RES_STL.975465,8280357946.0
1762881405.3317358,nrm.extra.perf.PAPI_L3_TCM.975465,51324565.0
1762881406.333983,nrm.extra.perf.PAPI_L3_TCA.975465,869674728.0
1762881406.333983,nrm.extra.perf.PAPI_TOT_INS.975465,58820894144.0
1762881406.333983,nrm.extra.perf.PAPI_TOT_CYC.975465,238189637150.0
1762881406.333983,nrm.extra.perf.PAPI_RES_STL.975465,127694422452.0
1762881406.333983,nrm.extra.perf.PAPI_L3_TCM.975465,755718469.0
1762881407.3438811,nrm.extra.perf.PAPI_L3_TCA.975465,2145528379.0
1762881407.3438811,nrm.extra.perf.PAPI_TOT_INS.975465,133214345515.0
1762881407.3438811,nrm.extra.perf.PAPI_TOT_CYC.975465,455032671928.0
1762881407.3438811,nrm.extra.perf.PAPI_RES_STL.975465,256224534852.0
1762881407.3438811,nrm.extra.perf.PAPI_L3_TCM.975465,1866733321.0
1762881408.3338118,nrm.extra.perf.PAPI_L3_TCA.975465,3677756611.0
1762881408.3338118,nrm.extra.perf.PAPI_TOT_INS.975465,224834617323.0
1762881408.3338118,nrm.extra.perf.PAPI_TOT_CYC.975465,689899270870.0
1762881408.3338118,nrm.extra.perf.PAPI_RES_STL.975465,367730383103.0
1762881408.3338118,nrm.extra.perf.PAPI_L3_TCM.975465,3183600467.0
1762881409.3352487,nrm.extra.perf.PAPI_L3_TCA.975465,5415883071.0
1762881409.3352487,nrm.extra.perf.PAPI_TOT_INS.975465,324327658077.0
1762881409.3352487,nrm.extra.perf.PAPI_TOT_CYC.975465,903734560383.0
1762881409.3352487,nrm.extra.perf.PAPI_RES_STL.975465,470273724285.0
1762881409.3352487,nrm.extra.perf.PAPI_L3_TCM.975465,4684662362.0
1762881410.3339477,nrm.extra.perf.PAPI_L3_TCA.975465,6856941778.0
1762881410.3339477,nrm.extra.perf.PAPI_TOT_INS.975465,411580398330.0
1762881410.3339477,nrm.extra.perf.PAPI_TOT_CYC.975465,1114570774126.0
1762881410.3339477,nrm.extra.perf.PAPI_RES_STL.975465,554666895377.0
1762881410.3339477,nrm.extra.perf.PAPI_L3_TCM.975465,5934830160.0
1762881411.3320308,nrm.extra.perf.PAPI_L3_TCA.975465,7040091061.0
1762881411.3320308,nrm.extra.perf.PAPI_TOT_INS.975465,447626866795.0
1762881411.3320308,nrm.extra.perf.PAPI_TOT_CYC.975465,1324003021951.0
1762881411.3320308,nrm.extra.perf.PAPI_RES_STL.975465,565549852288.0
1762881411.3320308,nrm.extra.perf.PAPI_L3_TCM.975465,6090904570.0
1762881412.334787,nrm.extra.perf.PAPI_L3_TCA.975465,7887263007.0
1762881412.334787,nrm.extra.perf.PAPI_TOT_INS.975465,511093827957.0
1762881412.334787,nrm.extra.perf.PAPI_TOT_CYC.975465,1540586850159.0
1762881412.334787,nrm.extra.perf.PAPI_RES_STL.975465,620709085452.0
1762881412.334787,nrm.extra.perf.PAPI_L3_TCM.975465,6826736998.0
1762881413.3320954,nrm.extra.perf.PAPI_L3_TCA.975465,9701318520.0
1762881413.3320954,nrm.extra.perf.PAPI_TOT_INS.975465,614694527323.0
1762881413.3320954,nrm.extra.perf.PAPI_TOT_CYC.975465,1795083915987.0
1762881413.3320954,nrm.extra.perf.PAPI_RES_STL.975465,763575969801.0
1762881413.3320954,nrm.extra.perf.PAPI_L3_TCM.975465,8396553958.0
1762881414.3375072,nrm.extra.perf.PAPI_L3_TCA.975465,11551070588.0
1762881414.3375072,nrm.extra.perf.PAPI_TOT_INS.975465,720708083045.0
1762881414.3375072,nrm.extra.perf.PAPI_TOT_CYC.975465,2072891440274.0
1762881414.3375072,nrm.extra.perf.PAPI_RES_STL.975465,927396620978.0
1762881414.3375072,nrm.extra.perf.PAPI_L3_TCM.975465,10005007440.0
1762881415.3328154,nrm.extra.perf.PAPI_L3_TCA.975465,12882098076.0
1762881415.3328154,nrm.extra.perf.PAPI_TOT_INS.975465,808103138514.0
1762881415.3328154,nrm.extra.perf.PAPI_TOT_CYC.975465,2355698834730.0
1762881415.3328154,nrm.extra.perf.PAPI_RES_STL.975465,1046111430139.0
1762881415.3328154,nrm.extra.perf.PAPI_L3_TCM.975465,11149546491.0
1762881416.3318477,nrm.extra.perf.PAPI_L3_TCA.975465,13048995102.0
1762881416.3318477,nrm.extra.perf.PAPI_TOT_INS.975465,854559059168.0
1762881416.3318477,nrm.extra.perf.PAPI_TOT_CYC.975465,2648660639849.0
1762881416.3318477,nrm.extra.perf.PAPI_RES_STL.975465,1061046043526.0
1762881416.3318477,nrm.extra.perf.PAPI_L3_TCM.975465,11290972197.0
1762881417.334502,nrm.extra.perf.PAPI_L3_TCA.975465,14190470658.0
1762881417.334502,nrm.extra.perf.PAPI_TOT_INS.975465,933592924962.0
1762881417.334502,nrm.extra.perf.PAPI_TOT_CYC.975465,2880906381227.0
1762881417.334502,nrm.extra.perf.PAPI_RES_STL.975465,1121640440452.0
1762881417.334502,nrm.extra.perf.PAPI_L3_TCM.975465,12260292014.0
1762881418.3320334,nrm.extra.perf.PAPI_L3_TCA.975465,15427292104.0
1762881418.3320334,nrm.extra.perf.PAPI_TOT_INS.975465,1012874232544.0
1762881418.3320334,nrm.extra.perf.PAPI_TOT_CYC.975465,3081979854665.0
1762881418.3320334,nrm.extra.perf.PAPI_RES_STL.975465,1181711580004.0
1762881418.3320334,nrm.extra.perf.PAPI_L3_TCM.975465,13303661872.0
1762881419.3371685,nrm.extra.perf.PAPI_L3_TCA.975465,15880228311.0
1762881419.3371685,nrm.extra.perf.PAPI_TOT_INS.975465,1066021844357.0
1762881419.3371685,nrm.extra.perf.PAPI_TOT_CYC.975465,3340149560218.0
1762881419.3371685,nrm.extra.perf.PAPI_RES_STL.975465,1215087218818.0
1762881419.3371685,nrm.extra.perf.PAPI_L3_TCM.975465,13686172048.0
1762881420.3331325,nrm.extra.perf.PAPI_L3_TCA.975465,17872621352.0
1762881420.3331325,nrm.extra.perf.PAPI_TOT_INS.975465,1181243148071.0
1762881420.3331325,nrm.extra.perf.PAPI_TOT_CYC.975465,3637320707336.0
1762881420.3331325,nrm.extra.perf.PAPI_RES_STL.975465,1388191215741.0
1762881420.3331325,nrm.extra.perf.PAPI_L3_TCM.975465,15358188467.0
1762881421.3340647,nrm.extra.perf.PAPI_L3_TCA.975465,19827472712.0
1762881421.3340647,nrm.extra.perf.PAPI_TOT_INS.975465,1292588592962.0
1762881421.3340647,nrm.extra.perf.PAPI_TOT_CYC.975465,3882005232520.0
1762881421.3340647,nrm.extra.perf.PAPI_RES_STL.975465,1521081962819.0
1762881421.3340647,nrm.extra.perf.PAPI_L3_TCM.975465,16999155812.0
1762881422.331914,nrm.extra.perf.PAPI_L3_TCA.975465,21820514406.0
1762881422.331914,nrm.extra.perf.PAPI_TOT_INS.975465,1407179660580.0
1762881422.331914,nrm.extra.perf.PAPI_TOT_CYC.975465,4148286673775.0
1762881422.331914,nrm.extra.perf.PAPI_RES_STL.975465,1667768296837.0
1762881422.331914,nrm.extra.perf.PAPI_L3_TCM.975465,18645863406.0
1762881423.3385541,nrm.extra.perf.PAPI_L3_TCA.975465,23911710030.0
1762881423.3385541,nrm.extra.perf.PAPI_TOT_INS.975465,1527350234345.0
1762881423.3385541,nrm.extra.perf.PAPI_TOT_CYC.975465,4435774313892.0
1762881423.3385541,nrm.extra.perf.PAPI_RES_STL.975465,1833106858285.0
1762881423.3385541,nrm.extra.perf.PAPI_L3_TCM.975465,20368667463.0
1762881424.3344166,nrm.extra.perf.PAPI_L3_TCA.975465,25999873063.0
1762881424.3344166,nrm.extra.perf.PAPI_TOT_INS.975465,1646790223573.0
1762881424.3344166,nrm.extra.perf.PAPI_TOT_CYC.975465,4717594758961.0
1762881424.3344166,nrm.extra.perf.PAPI_RES_STL.975465,1995667949767.0
1762881424.3344166,nrm.extra.perf.PAPI_L3_TCM.975465,22076756218.0
1762881425.334058,nrm.extra.perf.PAPI_L3_TCA.975465,27998970851.0
1762881425.334058,nrm.extra.perf.PAPI_TOT_INS.975465,1762465336023.0
1762881425.334058,nrm.extra.perf.PAPI_TOT_CYC.975465,4993695416964.0
1762881425.334058,nrm.extra.perf.PAPI_RES_STL.975465,2146519516655.0
1762881425.334058,nrm.extra.perf.PAPI_L3_TCM.975465,23708660258.0
1762881426.3342903,nrm.extra.perf.PAPI_L3_TCA.975465,30054584726.0
1762881426.3342903,nrm.extra.perf.PAPI_TOT_INS.975465,1881946402572.0
1762881426.3342903,nrm.extra.perf.PAPI_TOT_CYC.975465,5282895620156.0
1762881426.3342903,nrm.extra.perf.PAPI_RES_STL.975465,2307555996417.0
1762881426.3342903,nrm.extra.perf.PAPI_L3_TCM.975465,25394637509.0
1762881427.3331919,nrm.extra.perf.PAPI_L3_TCA.975465,32039842963.0
1762881427.3331919,nrm.extra.perf.PAPI_TOT_INS.975465,1995080667783.0
1762881427.3331919,nrm.extra.perf.PAPI_TOT_CYC.975465,5515796645828.0
1762881427.3331919,nrm.extra.perf.PAPI_RES_STL.975465,2425169936502.0
1762881427.3331919,nrm.extra.perf.PAPI_L3_TCM.975465,27014400061.0
1762881428.3359556,nrm.extra.perf.PAPI_L3_TCA.975465,33154670644.0
1762881428.3359556,nrm.extra.perf.PAPI_TOT_INS.975465,2072918069457.0
