time,value
1762886894.1477113,1.0
1762886894.1595151,3.0
1762886894.1706483,3.0
1762886894.182323,3.0
1762886894.1926458,2.0
1762886894.2035255,3.0
1762886894.2150314,3.0
1762886894.225957,3.0
1762886894.2368069,3.0
1762886894.2477107,3.0
1762886894.2588181,3.0
1762886894.2697542,3.0
1762886894.2806447,3.0
1762886894.292099,3.0
1762886894.3034139,3.0
1762886894.314751,3.0
1762886894.3261497,3.0
1762886894.337479,3.0
1762886894.349122,3.0
1762886894.3604424,3.0
1762886894.3716724,3.0
1762886894.383063,3.0
1762886894.3942695,3.0
1762886894.405487,3.0
1762886894.4167855,3.0
1762886894.4277384,3.0
1762886894.4386287,3.0
1762886894.4513576,3.0
1762886894.4630916,3.0
1762886894.4749699,3.0
1762886894.4861753,3.0
1762886894.4973793,3.0
1762886894.508833,3.0
1762886894.5202174,3.0
1762886894.5334854,3.0
1762886894.551886,2.0
1762886894.5639415,2.0
1762886894.5761049,3.0
1762886894.5874877,3.0
1762886894.598682,3.0
1762886894.6100516,3.0
1762886894.6214044,3.0
1762886894.6344535,2.0
1762886894.6470318,3.0
1762886894.6592226,3.0
1762886894.6707883,3.0
1762886894.6818557,3.0
1762886894.6950278,3.0
1762886894.7070162,3.0
1762886894.7185223,3.0
1762886894.7300034,3.0
1762886894.7412252,3.0
1762886894.7524948,3.0
1762886894.7638118,3.0
1762886894.7750692,3.0
1762886894.7864397,3.0
1762886894.7977586,3.0
1762886894.8089602,3.0
1762886894.820541,3.0
1762886894.83144,2.0
1762886894.8426228,3.0
1762886894.853923,3.0
1762886894.8651266,3.0
1762886894.8764203,3.0
1762886894.8876278,3.0
1762886894.8979177,2.0
1762886894.9093723,3.0
1762886894.9212334,3.0
1762886894.9325044,3.0
1762886894.9485087,3.0
1762886894.9598854,3.0
1762886894.9710586,3.0
1762886894.9823024,3.0
1762886894.993466,3.0
1762886895.004776,3.0
1762886895.0162203,3.0
1762886895.0276325,3.0
1762886895.0387733,3.0
1762886895.0501676,3.0
1762886895.0613863,3.0
1762886895.0734727,3.0
1762886895.0865586,3.0
1762886895.1050785,1.0
1762886895.1451442,1.0
1762886895.1576052,2.0
1762886895.1693552,3.0
1762886895.18105,3.0
1762886895.1925018,3.0
1762886895.2050836,3.0
1762886895.216689,3.0
1762886895.2281072,3.0
1762886895.2400396,3.0
1762886895.253588,3.0
1762886895.26637,3.0
1762886895.2787375,3.0
1762886895.2909887,3.0
1762886895.3032386,3.0
1762886895.3150775,3.0
1762886895.3272429,3.0
1762886895.3393822,3.0
1762886895.3516135,3.0
1762886895.3634763,3.0
1762886895.3757465,3.0
1762886895.3875322,3.0
1762886895.3996708,3.0
1762886895.4114017,3.0
1762886895.4235506,3.0
1762886895.4357238,3.0
1762886895.4479618,3.0
1762886895.4603608,3.0
1762886895.472398,3.0
1762886895.4850547,3.0
1762886895.4968824,3.0
1762886895.5094142,3.0
1762886895.521625,3.0
1762886895.5340621,3.0
1762886895.5464933,3.0
1762886895.5590985,3.0
1762886895.5713346,3.0
1762886895.584328,3.0
1762886895.5966465,3.0
1762886895.6089156,3.0
1762886895.621433,3.0
1762886895.6343057,3.0
1762886895.646715,3.0
1762886895.6591904,3.0
1762886895.6721172,3.0
1762886895.6845438,3.0
1762886895.696549,3.0
1762886895.7088616,3.0
1762886895.72174,3.0
1762886895.7336512,3.0
1762886895.7462976,3.0
1762886895.7588356,3.0
1762886895.7715597,3.0
1762886895.7840018,3.0
1762886895.796518,3.0
1762886895.8089411,3.0
1762886895.8212388,3.0
1762886895.8330731,3.0
1762886895.845658,3.0
1762886895.858413,3.0
1762886895.8712823,3.0
1762886895.8838148,3.0
1762886895.8962908,3.0
1762886895.9092793,3.0
1762886895.9220207,3.0
1762886895.9355245,3.0
1762886895.948574,3.0
1762886895.9611735,3.0
1762886895.9743702,3.0
1762886895.9867523,3.0
1762886895.999387,3.0
1762886896.011719,3.0
1762886896.0239844,3.0
1762886896.0357587,3.0
1762886896.0480714,3.0
1762886896.05995,3.0
1762886896.0718832,3.0
1762886896.0847366,3.0
1762886896.0961423,3.0
1762886896.1163533,1.0
1762886896.1294258,3.0
1762886896.1417906,2.0
1762886896.1518471,2.0
1762886896.163594,3.0
1762886896.1747444,3.0
1762886896.186535,3.0
1762886896.1982665,3.0
1762886896.2100587,3.0
1762886896.2218626,3.0
1762886896.2321477,2.0
1762886896.2433846,3.0
1762886896.2547612,3.0
1762886896.2658632,3.0
1762886896.2782059,3.0
1762886896.290033,3.0
1762886896.3017173,3.0
1762886896.3135145,3.0
1762886896.3251224,3.0
1762886896.3363876,3.0
1762886896.3486874,3.0
1762886896.3605466,3.0
1762886896.3722427,3.0
1762886896.3835237,3.0
1762886896.3950372,3.0
1762886896.406467,3.0
1762886896.417923,3.0
1762886896.4292867,3.0
1762886896.440654,3.0
1762886896.4519527,3.0
1762886896.4633465,3.0
1762886896.474969,3.0
1762886896.4871953,3.0
1762886896.498606,3.0
1762886896.510626,3.0
1762886896.5220685,3.0
1762886896.533467,3.0
1762886896.5455759,3.0
1762886896.5586138,2.0
1762886896.5703747,3.0
1762886896.5820665,3.0
1762886896.5938437,3.0
1762886896.60566,3.0
1762886896.6177938,3.0
1762886896.630036,3.0
1762886896.6430602,3.0
1762886896.6551015,3.0
1762886896.66767,3.0
1762886896.679787,3.0
1762886896.6920135,3.0
1762886896.7042315,3.0
1762886896.7166636,3.0
1762886896.7287104,3.0
1762886896.7394445,2.0
1762886896.7514873,3.0
1762886896.763496,3.0
1762886896.7754538,3.0
1762886896.7854848,2.0
1762886896.7976432,3.0
1762886896.809764,3.0
1762886896.8217237,3.0
1762886896.8337102,3.0
1762886896.8457167,3.0
1762886896.8576987,3.0
1762886896.8700318,3.0
1762886896.8821309,3.0
1762886896.8936152,3.0
1762886896.905901,3.0
1762886896.9176795,3.0
1762886896.9295356,3.0
1762886896.9415212,3.0
1762886896.9536817,3.0
1762886896.9653757,3.0
1762886896.976939,3.0
1762886896.988002,2.0
1762886897.0004404,3.0
1762886897.0118458,3.0
1762886897.0235798,3.0
1762886897.0353043,3.0
1762886897.04753,3.0
1762886897.0595584,3.0
1762886897.0715883,3.0
1762886897.082359,2.0
1762886897.0944808,3.0
1762886897.1056507,3.0
1762886897.123806,2.0
1762886897.1527462,1.0
1762886897.16769,2.0
1762886897.1793425,3.0
1762886897.1912475,3.0
1762886897.203251,3.0
