time,value
1727388226.6721265,1.0
1727388226.6826017,1.0
1727388226.6927943,1.0
1727388226.7106106,2.0
1727388226.7272592,2.0
1727388226.743889,2.0
1727388226.760514,2.0
1727388226.7771292,2.0
1727388226.7937264,2.0
1727388226.8103433,2.0
1727388226.827234,2.0
1727388226.843989,2.0
1727388226.8560731,1.0
1727388226.8730009,2.0
1727388226.8920763,2.0
1727388226.908916,2.0
1727388226.9257498,2.0
1727388226.9423883,2.0
1727388226.9590297,2.0
1727388226.9756901,2.0
1727388226.9886694,1.0
1727388227.0052736,2.0
1727388227.0220597,2.0
1727388227.038848,2.0
1727388227.055638,2.0
1727388227.0722203,2.0
1727388227.088823,2.0
1727388227.1056454,2.0
1727388227.122449,2.0
1727388227.1391206,2.0
1727388227.1559114,2.0
1727388227.1726754,2.0
1727388227.1893158,2.0
1727388227.2062118,2.0
1727388227.222907,2.0
1727388227.2394426,2.0
1727388227.256163,2.0
1727388227.272875,2.0
1727388227.2896736,2.0
1727388227.3065012,2.0
1727388227.3231337,2.0
1727388227.3398287,2.0
1727388227.356439,2.0
1727388227.3730285,2.0
1727388227.389816,2.0
1727388227.4065206,2.0
1727388227.4232726,2.0
1727388227.4398396,2.0
1727388227.456391,2.0
1727388227.4729745,2.0
1727388227.4895844,2.0
1727388227.5061522,2.0
1727388227.5227306,2.0
1727388227.5392942,2.0
1727388227.5559494,2.0
1727388227.572566,2.0
1727388227.5922754,2.0
1727388227.609604,2.0
1727388227.6254447,2.0
1727388227.641192,2.0
1727388227.6569548,2.0
1727388227.6725855,2.0
1727388227.6885,2.0
1727388227.7042682,2.0
1727388227.7198932,2.0
1727388227.7356725,2.0
1727388227.7514853,2.0
1727388227.7673492,2.0
1727388227.783064,2.0
1727388227.7988453,2.0
1727388227.814516,2.0
1727388227.8301606,2.0
1727388227.8458846,2.0
1727388227.8617616,2.0
1727388227.8774936,2.0
1727388227.8961065,2.0
1727388227.9118533,2.0
1727388227.9278033,2.0
1727388227.94369,2.0
1727388227.9599164,2.0
1727388227.9757137,2.0
1727388227.991523,2.0
1727388228.0073514,2.0
1727388228.0230653,2.0
1727388228.0388622,2.0
1727388228.0546927,2.0
1727388228.0705516,2.0
1727388228.0862894,2.0
1727388228.102126,2.0
1727388228.1178308,2.0
1727388228.1336896,2.0
1727388228.1494503,2.0
1727388228.1652842,2.0
1727388228.1809494,2.0
1727388228.1968565,2.0
1727388228.2126727,2.0
1727388228.2285063,2.0
1727388228.2441685,2.0
1727388228.2601206,2.0
1727388228.2759635,2.0
1727388228.2918227,2.0
1727388228.3074832,2.0
1727388228.3234491,2.0
1727388228.3392963,2.0
1727388228.35517,2.0
1727388228.371022,2.0
1727388228.3866348,2.0
1727388228.4022765,2.0
1727388228.4180412,2.0
1727388228.4338725,2.0
1727388228.4498467,2.0
1727388228.465742,2.0
1727388228.481541,2.0
1727388228.497392,2.0
1727388228.5131652,2.0
1727388228.5288668,2.0
1727388228.544689,2.0
1727388228.5603998,2.0
1727388228.58011,2.0
1727388228.5958614,2.0
1727388228.6067147,1.0
1727388228.6212368,2.0
1727388228.6358552,2.0
1727388228.6503751,2.0
1727388228.6649005,2.0
1727388228.6792777,2.0
1727388228.6936185,2.0
1727388228.708003,2.0
1727388228.7225997,2.0
1727388228.7371817,2.0
1727388228.751577,2.0
1727388228.7661405,2.0
1727388228.7805696,2.0
1727388228.7950544,2.0
1727388228.8094702,2.0
1727388228.8248727,2.0
1727388228.8395286,2.0
1727388228.8546665,2.0
1727388228.8692245,2.0
1727388228.88379,2.0
1727388228.8977444,1.0
1727388228.912445,2.0
1727388228.927062,2.0
1727388228.9417048,2.0
1727388228.9561548,2.0
1727388228.9706633,2.0
1727388228.985318,2.0
1727388228.999898,2.0
1727388229.0143304,2.0
1727388229.0291514,2.0
1727388229.0438652,2.0
1727388229.0585446,2.0
1727388229.0732691,2.0
1727388229.087906,2.0
1727388229.1024854,2.0
1727388229.117048,2.0
1727388229.131573,2.0
1727388229.1462123,2.0
1727388229.1608608,2.0
1727388229.1754274,2.0
1727388229.1900964,2.0
1727388229.2080832,2.0
1727388229.2226264,2.0
1727388229.2372062,2.0
1727388229.2518313,2.0
1727388229.266402,2.0
1727388229.2809114,2.0
1727388229.2955432,2.0
1727388229.3101628,2.0
1727388229.3247457,2.0
1727388229.339474,2.0
1727388229.3542178,2.0
1727388229.368928,2.0
1727388229.3835728,2.0
1727388229.398259,2.0
1727388229.412852,2.0
1727388229.4274263,2.0
1727388229.4419947,2.0
1727388229.4566734,2.0
1727388229.471293,2.0
1727388229.4859352,2.0
1727388229.5005302,2.0
1727388229.515196,2.0
1727388229.5297766,2.0
1727388229.5480893,2.0
1727388229.562686,2.0
1727388229.5775256,2.0
1727388229.5921652,2.0
1727388229.6067576,2.0
1727388229.6217065,2.0
1727388229.6344607,1.0
1727388229.6450675,1.0
1727388229.658822,2.0
1727388229.6726546,2.0
1727388229.6865065,2.0
1727388229.7003832,2.0
1727388229.7143307,2.0
1727388229.7282484,2.0
1727388229.7421603,2.0
1727388229.756088,2.0
1727388229.7699926,2.0
1727388229.7838745,2.0
1727388229.7977746,2.0
1727388229.811913,2.0
1727388229.8258035,2.0
1727388229.8397758,2.0
1727388229.854634,2.0
1727388229.868476,2.0
1727388229.8823748,2.0
1727388229.8963432,2.0
1727388229.9102514,2.0
1727388229.9240832,2.0
1727388229.9379413,2.0
1727388229.9517722,2.0
1727388229.9655666,2.0
1727388229.9793293,2.0
1727388229.9931338,2.0
1727388230.0069115,2.0
1727388230.0207224,2.0
1727388230.0345118,2.0
1727388230.048342,2.0
1727388230.062215,2.0
1727388230.0760355,2.0
1727388230.0898643,2.0
1727388230.1037085,2.0
1727388230.1175537,2.0
1727388230.1314535,2.0
1727388230.1453075,2.0
1727388230.1592195,2.0
1727388230.1731539,2.0
1727388230.18706,2.0
1727388230.2009926,2.0
1727388230.2148612,2.0
1727388230.2287421,2.0
1727388230.2426534,2.0
1727388230.2565503,2.0
1727388230.2704513,2.0
1727388230.2843797,2.0
1727388230.2982936,2.0
1727388230.3120658,2.0
1727388230.3258371,2.0
1727388230.3396723,2.0
1727388230.3534548,2.0
1727388230.3672514,2.0
1727388230.3810575,2.0
1727388230.3948433,2.0
1727388230.408677,2.0
1727388230.4225693,2.0
1727388230.4364483,2.0
1727388230.4502497,2.0
1727388230.4641154,2.0
1727388230.4779403,2.0
1727388230.4918482,2.0
1727388230.5057592,2.0
1727388230.5196888,2.0
1727388230.5336018,2.0
1727388230.5475383,2.0
1727388230.5613759,2.0
1727388230.575735,2.0
1727388230.589756,2.0
1727388230.6036236,2.0
1727388230.6174939,2.0
1727388230.6329103,2.0
1727388230.6468205,2.0
1727388230.6606946,2.0
1727388230.6745253,2.0
1727388230.6882415,2.0
