time,value
1762882035.4016912,2.0
1762882035.4164734,3.0
1762882035.4312818,3.0
1762882035.4458416,3.0
1762882035.4650788,3.0
1762882035.4753315,2.0
1762882035.4898973,3.0
1762882035.5046499,3.0
1762882035.5194163,3.0
1762882035.5342927,3.0
1762882035.5443287,2.0
1762882035.5589678,3.0
1762882035.569051,2.0
1762882035.5836816,3.0
1762882035.5983577,3.0
1762882035.612876,3.0
1762882035.6229172,2.0
1762882035.637826,3.0
1762882035.6524448,3.0
1762882035.667073,3.0
1762882035.6817834,3.0
1762882035.6965141,3.0
1762882035.7068713,2.0
1762882035.723297,2.0
1762882035.7337182,2.0
1762882035.7440734,2.0
1762882035.7541072,2.0
1762882035.7641106,2.0
1762882035.774238,2.0
1762882035.7843294,2.0
1762882035.7991126,3.0
1762882035.8093762,2.0
1762882035.8195245,2.0
1762882035.8342838,3.0
1762882035.849078,3.0
1762882035.8590877,2.0
1762882035.8691213,2.0
1762882035.8792026,2.0
1762882035.894947,3.0
1762882035.9097025,3.0
1762882035.9244633,3.0
1762882035.939183,3.0
1762882035.9493027,2.0
1762882035.9644227,3.0
1762882035.974455,2.0
1762882035.984506,2.0
1762882035.9992697,3.0
1762882036.009336,2.0
1762882036.0241382,3.0
1762882036.0341778,2.0
1762882036.0441897,2.0
1762882036.0543184,2.0
1762882036.0644386,2.0
1762882036.074563,2.0
1762882036.0850317,2.0
1762882036.095168,2.0
1762882036.1052785,2.0
1762882036.1154466,2.0
1762882036.1257153,2.0
1762882036.1386347,2.0
1762882036.1494033,2.0
1762882036.1641653,3.0
1762882036.1794922,3.0
1762882036.194166,3.0
1762882036.2042801,2.0
1762882036.2154424,2.0
1762882036.2301548,3.0
1762882036.2402124,2.0
1762882036.250499,2.0
1762882036.2652318,3.0
1762882036.275492,2.0
1762882036.2903066,3.0
1762882036.3005688,2.0
1762882036.3108535,2.0
1762882036.321121,2.0
1762882036.331381,2.0
1762882036.3424149,2.0
1762882036.3528366,2.0
1762882036.3671896,1.0
1762882036.3829103,1.0
1762882036.3938456,2.0
1762882036.4045382,2.0
1762882036.4152813,2.0
1762882036.4260254,2.0
1762882036.4367816,2.0
1762882036.4474628,2.0
1762882036.458187,2.0
1762882036.4708488,2.0
1762882036.4814608,2.0
1762882036.492152,2.0
1762882036.5029013,2.0
1762882036.5135746,2.0
1762882036.5242686,2.0
1762882036.534828,2.0
1762882036.5455377,2.0
1762882036.5560498,2.0
1762882036.5665178,2.0
1762882036.5769844,2.0
1762882036.5874379,2.0
1762882036.597883,2.0
1762882036.6083295,2.0
1762882036.6185958,2.0
1762882036.6290658,2.0
1762882036.639491,2.0
1762882036.6499784,2.0
1762882036.66042,2.0
1762882036.6711426,2.0
1762882036.686051,3.0
1762882036.6962574,2.0
1762882036.7066345,2.0
1762882036.7170882,2.0
1762882036.7277582,2.0
1762882036.7379572,2.0
1762882036.7484636,2.0
1762882036.759077,2.0
1762882036.7696397,2.0
1762882036.7810097,2.0
1762882036.791567,2.0
1762882036.8064687,3.0
1762882036.8170447,2.0
1762882036.8275952,2.0
1762882036.8381598,2.0
1762882036.8484244,2.0
1762882036.859154,2.0
1762882036.870088,2.0
1762882036.8809488,2.0
1762882036.8917496,2.0
1762882036.9026535,2.0
1762882036.9128215,2.0
1762882036.9235382,2.0
1762882036.9359643,2.0
1762882036.9466465,2.0
1762882036.9573364,2.0
1762882036.9680955,2.0
1762882036.978914,2.0
1762882036.989578,2.0
1762882037.0002177,2.0
1762882037.0109231,2.0
1762882037.0215192,2.0
1762882037.0317252,2.0
1762882037.0418088,2.0
1762882037.0524757,2.0
1762882037.0631914,2.0
1762882037.073926,2.0
1762882037.0845795,2.0
1762882037.0952792,2.0
1762882037.106011,2.0
1762882037.1166608,2.0
1762882037.1273272,2.0
1762882037.1412094,2.0
1762882037.1513104,2.0
1762882037.1615157,2.0
1762882037.1719708,2.0
1762882037.182359,2.0
1762882037.1926014,2.0
1762882037.202826,2.0
1762882037.213608,2.0
1762882037.2243276,2.0
1762882037.2347074,2.0
1762882037.2451265,2.0
1762882037.2553318,2.0
1762882037.26563,2.0
1762882037.2759247,2.0
1762882037.2861204,2.0
1762882037.296266,2.0
1762882037.3065786,2.0
1762882037.3169122,2.0
1762882037.3270385,2.0
1762882037.337959,2.0
1762882037.348557,2.0
1762882037.358777,2.0
1762882037.379491,2.0
1762882037.3951962,1.0
1762882037.4057193,2.0
1762882037.4161916,2.0
1762882037.4266253,2.0
1762882037.4371347,2.0
1762882037.447582,2.0
1762882037.4580426,2.0
1762882037.4684489,2.0
1762882037.4795017,2.0
1762882037.4943109,3.0
1762882037.5047941,2.0
1762882037.515231,2.0
1762882037.5254424,2.0
1762882037.5358222,2.0
1762882037.5462441,2.0
1762882037.5566592,2.0
1762882037.5671287,2.0
1762882037.577524,2.0
1762882037.5879178,2.0
1762882037.5982966,2.0
1762882037.6087134,2.0
1762882037.6191223,2.0
1762882037.629519,2.0
1762882037.6399353,2.0
1762882037.650321,2.0
1762882037.6651824,3.0
1762882037.6756473,2.0
1762882037.6860957,2.0
1762882037.6965072,2.0
1762882037.7069516,2.0
1762882037.7173443,2.0
