time,scope,value
1762882036.1269636,nrm.geopm.CPU_ENERGY.package.0,437261.0915527344
1762882036.1269636,nrm.geopm.CPU_ENERGY.package.1,437261.0915527344
1762882037.126984,nrm.geopm.CPU_ENERGY.package.0,437420.50311279297
1762882037.126984,nrm.geopm.CPU_ENERGY.package.1,437420.50311279297
1762882038.1269855,nrm.geopm.CPU_ENERGY.package.0,437567.1785888672
1762882038.1269855,nrm.geopm.CPU_ENERGY.package.1,437567.1785888672
1762882039.1269767,nrm.geopm.CPU_ENERGY.package.0,437693.3934326172
1762882039.1269767,nrm.geopm.CPU_ENERGY.package.1,437693.3934326172
1762882040.1269906,nrm.geopm.CPU_ENERGY.package.0,437823.79443359375
1762882040.1269906,nrm.geopm.CPU_ENERGY.package.1,437823.79443359375
1762882041.1269732,nrm.geopm.CPU_ENERGY.package.0,437956.02740478516
1762882041.1269732,nrm.geopm.CPU_ENERGY.package.1,437956.02740478516
1762882042.126987,nrm.geopm.CPU_ENERGY.package.0,438094.1205444336
1762882042.126987,nrm.geopm.CPU_ENERGY.package.1,438094.1205444336
1762882043.1269803,nrm.geopm.CPU_ENERGY.package.0,438238.4287109375
1762882043.1269803,nrm.geopm.CPU_ENERGY.package.1,438238.4287109375
1762882044.1269245,nrm.geopm.CPU_ENERGY.package.0,438377.2074584961
1762882044.1269245,nrm.geopm.CPU_ENERGY.package.1,438377.2074584961
1762882045.126975,nrm.geopm.CPU_ENERGY.package.0,438537.2419433594
1762882045.126975,nrm.geopm.CPU_ENERGY.package.1,438537.2419433594
1762882046.1269808,nrm.geopm.CPU_ENERGY.package.0,438688.48834228516
1762882046.1269808,nrm.geopm.CPU_ENERGY.package.1,438688.48834228516
1762882047.126961,nrm.geopm.CPU_ENERGY.package.0,438823.9252319336
1762882047.126961,nrm.geopm.CPU_ENERGY.package.1,438823.9252319336
1762882048.126968,nrm.geopm.CPU_ENERGY.package.0,438961.3018798828
1762882048.126968,nrm.geopm.CPU_ENERGY.package.1,438961.3018798828
1762882049.1269321,nrm.geopm.CPU_ENERGY.package.0,439112.3451538086
1762882049.1269321,nrm.geopm.CPU_ENERGY.package.1,439112.3451538086
1762882050.127012,nrm.geopm.CPU_ENERGY.package.0,439258.28857421875
1762882050.127012,nrm.geopm.CPU_ENERGY.package.1,439258.28857421875
1762882051.1269786,nrm.geopm.CPU_ENERGY.package.0,439359.1539916992
1762882051.1269786,nrm.geopm.CPU_ENERGY.package.1,439359.1539916992
1762882052.1269252,nrm.geopm.CPU_ENERGY.package.0,439497.5948486328
1762882052.1269252,nrm.geopm.CPU_ENERGY.package.1,439497.7529296875
1762882053.1269841,nrm.geopm.CPU_ENERGY.package.0,439630.0361328125
1762882053.1269841,nrm.geopm.CPU_ENERGY.package.1,439630.0361328125
1762882054.12698,nrm.geopm.CPU_ENERGY.package.0,439781.8961791992
1762882054.12698,nrm.geopm.CPU_ENERGY.package.1,439781.8961791992
1762882055.1269894,nrm.geopm.CPU_ENERGY.package.0,439942.51989746094
1762882055.1269894,nrm.geopm.CPU_ENERGY.package.1,439942.51989746094
1762882056.1269295,nrm.geopm.CPU_ENERGY.package.0,440096.3558959961
1762882056.1269295,nrm.geopm.CPU_ENERGY.package.1,440096.3558959961
1762882057.1269782,nrm.geopm.CPU_ENERGY.package.0,440217.57427978516
1762882057.1269782,nrm.geopm.CPU_ENERGY.package.1,440217.57427978516
