time,value
1728268057.6694834,56.0
1728268057.6796255,52.0
1728268057.6896682,52.0
1728268057.699796,52.0
1728268057.7098918,52.0
1728268057.7200012,51.0
1728268057.7300808,52.0
1728268057.7402394,52.0
1728268057.7505622,51.0
1728268057.7605722,51.0
1728268057.7706563,50.0
1728268057.7806652,50.0
1728268057.7908099,51.0
1728268057.8008687,51.0
1728268057.8110142,51.0
1728268057.8211753,52.0
1728268057.831237,50.0
1728268057.8413906,51.0
1728268057.8514235,49.0
1728268057.8614736,50.0
1728268057.8714933,51.0
1728268057.8816876,51.0
1728268057.8918679,51.0
1728268057.9018705,50.0
1728268057.9119182,49.0
1728268057.9219646,49.0
1728268057.9321008,44.0
1728268057.9422429,50.0
1728268057.9526095,37.0
1728268057.9627473,50.0
1728268057.9729397,50.0
1728268057.9831061,50.0
1728268057.993261,46.0
1728268058.0033023,50.0
1728268058.0133424,51.0
1728268058.0234056,49.0
1728268058.0335672,49.0
1728268058.0437233,49.0
1728268058.0537927,49.0
1728268058.063872,51.0
1728268058.0739477,50.0
1728268058.083981,50.0
1728268058.0941565,52.0
1728268058.1043518,51.0
1728268058.1145008,52.0
1728268058.1246493,51.0
1728268058.1347773,52.0
1728268058.1449032,50.0
1728268058.154911,50.0
1728268058.1650088,50.0
1728268058.1752262,49.0
1728268058.1852317,49.0
1728268058.1953654,51.0
1728268058.2055268,50.0
1728268058.215699,50.0
1728268058.2258077,50.0
1728268058.235948,50.0
1728268058.2459755,49.0
1728268058.2561262,50.0
1728268058.2661793,51.0
1728268058.2761927,49.0
1728268058.2862551,50.0
1728268058.296321,50.0
1728268058.306537,49.0
1728268058.3167105,50.0
1728268058.3268566,52.0
1728268058.3369741,51.0
1728268058.347048,51.0
1728268058.3572533,52.0
1728268058.367384,51.0
1728268058.3775277,54.0
1728268058.387603,47.0
1728268058.397648,56.0
1728268058.407809,57.0
1728268058.4179187,57.0
1728268058.4279678,57.0
1728268058.4380996,57.0
1728268058.4482572,58.0
1728268058.4583955,57.0
1728268058.4684634,57.0
1728268058.4785147,56.0
1728268058.4886405,57.0
1728268058.4988112,58.0
1728268058.508901,57.0
1728268058.5189602,57.0
1728268058.5290174,56.0
1728268058.5390842,56.0
1728268058.5491676,57.0
1728268058.5592306,56.0
1728268058.5693057,52.0
1728268058.5793622,56.0
1728268058.5893736,56.0
1728268058.5994854,56.0
1728268058.6095595,56.0
1728268058.6196296,56.0
1728268058.6297073,56.0
1728268058.639814,56.0
1728268058.650433,52.0
1728268058.6631722,54.0
1728268058.6732523,54.0
1728268058.683388,60.0
1728268058.6934323,58.0
1728268058.7035763,59.0
1728268058.7135932,59.0
1728268058.7237413,59.0
1728268058.7337425,59.0
1728268058.7438633,59.0
1728268058.7539246,59.0
1728268058.7641003,59.0
1728268058.7741702,60.0
1728268058.7842433,60.0
1728268058.7943003,59.0
1728268058.804317,59.0
1728268058.8143542,58.0
1728268058.824401,59.0
1728268058.8344376,59.0
1728268058.8445718,61.0
1728268058.854721,60.0
1728268058.8647704,59.0
1728268058.874897,61.0
1728268058.8849843,60.0
1728268058.8951027,59.0
1728268058.905247,58.0
1728268058.9153802,60.0
1728268058.9254112,58.0
1728268058.9355593,60.0
1728268058.9461648,58.0
1728268058.956216,51.0
1728268058.966293,58.0
1728268058.9764206,60.0
1728268058.986444,60.0
1728268058.9965153,56.0
1728268059.0066166,62.0
1728268059.0166898,61.0
1728268059.026699,57.0
1728268059.0367846,61.0
1728268059.0467954,60.0
1728268059.0568614,60.0
1728268059.066869,59.0
1728268059.0770228,61.0
1728268059.0870225,59.0
1728268059.097043,59.0
1728268059.107123,59.0
1728268059.117271,59.0
1728268059.1273394,60.0
1728268059.1374257,60.0
1728268059.1474342,60.0
1728268059.1575425,60.0
1728268059.1675608,58.0
1728268059.1776755,59.0
1728268059.18773,59.0
1728268059.1978183,59.0
1728268059.2079368,59.0
1728268059.2180305,59.0
1728268059.2281487,59.0
1728268059.2382095,60.0
1728268059.2482722,60.0
1728268059.2583373,60.0
1728268059.2683535,59.0
1728268059.2783797,60.0
1728268059.2885394,58.0
1728268059.2994995,29.0
1728268059.3100872,31.0
1728268059.3207717,32.0
1728268059.3313093,31.0
1728268059.3417866,31.0
1728268059.3523815,31.0
1728268059.3627052,24.0
1728268059.3727553,53.0
1728268059.3827682,59.0
1728268059.3928518,57.0
1728268059.402924,59.0
1728268059.4129963,59.0
1728268059.423095,59.0
1728268059.4332464,60.0
1728268059.4433753,60.0
1728268059.4534373,60.0
1728268059.463527,60.0
1728268059.4736812,60.0
1728268059.4838388,60.0
1728268059.4938846,60.0
1728268059.5040207,60.0
1728268059.5141106,60.0
1728268059.5241392,60.0
1728268059.532733,51.0
