time,scope,value
1727386251.9253883,nrm.extra.perf.PAPI_L3_TCA.834069,2513435022.0
1727386251.9253883,nrm.extra.perf.PAPI_TOT_INS.834069,48375423694.0
1727386251.9253883,nrm.extra.perf.PAPI_TOT_CYC.834069,293874981407.0
1727386251.9253883,nrm.extra.perf.PAPI_RES_STL.834069,261269844132.0
1727386251.9253883,nrm.extra.perf.PAPI_L3_TCM.834069,2342561129.0
1727386252.9262316,nrm.extra.perf.PAPI_L3_TCA.834069,5108383574.0
1727386252.9262316,nrm.extra.perf.PAPI_TOT_INS.834069,98320242038.0
1727386252.9262316,nrm.extra.perf.PAPI_TOT_CYC.834069,596529388949.0
1727386252.9262316,nrm.extra.perf.PAPI_RES_STL.834069,529807371002.0
1727386252.9262316,nrm.extra.perf.PAPI_L3_TCM.834069,4765898677.0
1727386253.925945,nrm.extra.perf.PAPI_L3_TCA.834069,7695223444.0
1727386253.925945,nrm.extra.perf.PAPI_TOT_INS.834069,148099131286.0
1727386253.925945,nrm.extra.perf.PAPI_TOT_CYC.834069,898421957061.0
1727386253.925945,nrm.extra.perf.PAPI_RES_STL.834069,797628274646.0
1727386253.925945,nrm.extra.perf.PAPI_L3_TCM.834069,7177731813.0
1727386254.926255,nrm.extra.perf.PAPI_L3_TCA.834069,10282767922.0
1727386254.926255,nrm.extra.perf.PAPI_TOT_INS.834069,197914304888.0
1727386254.926255,nrm.extra.perf.PAPI_TOT_CYC.834069,1200530622360.0
1727386254.926255,nrm.extra.perf.PAPI_RES_STL.834069,1065434813445.0
1727386254.926255,nrm.extra.perf.PAPI_L3_TCM.834069,9588986614.0
1727386255.9224524,nrm.extra.perf.PAPI_L3_TCA.834069,12890497181.0
1727386255.9224524,nrm.extra.perf.PAPI_TOT_INS.834069,247997970672.0
1727386255.9224524,nrm.extra.perf.PAPI_TOT_CYC.834069,1504504572354.0
1727386255.9224524,nrm.extra.perf.PAPI_RES_STL.834069,1335046023203.0
1727386255.9224524,nrm.extra.perf.PAPI_L3_TCM.834069,12012323477.0
1727386256.9262385,nrm.extra.perf.PAPI_L3_TCA.834069,15517246491.0
1727386256.9262385,nrm.extra.perf.PAPI_TOT_INS.834069,298334514156.0
1727386256.9262385,nrm.extra.perf.PAPI_TOT_CYC.834069,1810152395624.0
1727386256.9262385,nrm.extra.perf.PAPI_RES_STL.834069,1608268032216.0
1727386256.9262385,nrm.extra.perf.PAPI_L3_TCM.834069,14469991822.0
1727386257.925619,nrm.extra.perf.PAPI_L3_TCA.834069,18130176118.0
1727386257.925619,nrm.extra.perf.PAPI_TOT_INS.834069,348534241639.0
1727386257.925619,nrm.extra.perf.PAPI_TOT_CYC.834069,2114933388541.0
1727386257.925619,nrm.extra.perf.PAPI_RES_STL.834069,1879179767613.0
1727386257.925619,nrm.extra.perf.PAPI_L3_TCM.834069,16904812209.0
1727386258.926331,nrm.extra.perf.PAPI_L3_TCA.834069,20753546538.0
1727386258.926331,nrm.extra.perf.PAPI_TOT_INS.834069,398792671923.0
1727386258.926331,nrm.extra.perf.PAPI_TOT_CYC.834069,2419914436352.0
1727386258.926331,nrm.extra.perf.PAPI_RES_STL.834069,2151217103231.0
1727386258.926331,nrm.extra.perf.PAPI_L3_TCM.834069,19350881110.0
1727386259.9232056,nrm.extra.perf.PAPI_L3_TCA.834069,23349204240.0
1727386259.9232056,nrm.extra.perf.PAPI_TOT_INS.834069,448634230700.0
1727386259.9232056,nrm.extra.perf.PAPI_TOT_CYC.834069,2721718755862.0
1727386259.9232056,nrm.extra.perf.PAPI_RES_STL.834069,2419013334885.0
1727386259.9232056,nrm.extra.perf.PAPI_L3_TCM.834069,21762671643.0
1727386260.9253035,nrm.extra.perf.PAPI_L3_TCA.834069,25940899649.0
1727386260.9253035,nrm.extra.perf.PAPI_TOT_INS.834069,498531462233.0
1727386260.9253035,nrm.extra.perf.PAPI_TOT_CYC.834069,3024340948683.0
1727386260.9253035,nrm.extra.perf.PAPI_RES_STL.834069,2687889731809.0
1727386260.9253035,nrm.extra.perf.PAPI_L3_TCM.834069,24185908972.0
1727386261.9229178,nrm.extra.perf.PAPI_L3_TCA.834069,28534790634.0
1727386261.9229178,nrm.extra.perf.PAPI_TOT_INS.834069,548319198480.0
1727386261.9229178,nrm.extra.perf.PAPI_TOT_CYC.834069,3325848176003.0
1727386261.9229178,nrm.extra.perf.PAPI_RES_STL.834069,2955577430048.0
1727386261.9229178,nrm.extra.perf.PAPI_L3_TCM.834069,26597511578.0
1727386262.9266508,nrm.extra.perf.PAPI_L3_TCA.834069,31161964783.0
1727386262.9266508,nrm.extra.perf.PAPI_TOT_INS.834069,598652136341.0
1727386262.9266508,nrm.extra.perf.PAPI_TOT_CYC.834069,3631342836849.0
1727386262.9266508,nrm.extra.perf.PAPI_RES_STL.834069,3228674452697.0
1727386262.9266508,nrm.extra.perf.PAPI_L3_TCM.834069,29055969004.0
1727386263.9251995,nrm.extra.perf.PAPI_L3_TCA.834069,33752407456.0
1727386263.9251995,nrm.extra.perf.PAPI_TOT_INS.834069,648452699822.0
1727386263.9251995,nrm.extra.perf.PAPI_TOT_CYC.834069,3933127096118.0
1727386263.9251995,nrm.extra.perf.PAPI_RES_STL.834069,3496465662515.0
1727386263.9251995,nrm.extra.perf.PAPI_L3_TCM.834069,31467921026.0
1727386264.9247653,nrm.extra.perf.PAPI_L3_TCA.834069,36363716578.0
1727386264.9247653,nrm.extra.perf.PAPI_TOT_INS.834069,698555604323.0
1727386264.9247653,nrm.extra.perf.PAPI_TOT_CYC.834069,4237851221271.0
1727386264.9247653,nrm.extra.perf.PAPI_RES_STL.834069,3767988893394.0
1727386264.9247653,nrm.extra.perf.PAPI_L3_TCM.834069,33903673865.0
1727386265.9239995,nrm.extra.perf.PAPI_L3_TCA.834069,38980248309.0
1727386265.9239995,nrm.extra.perf.PAPI_TOT_INS.834069,748705582318.0
1727386265.9239995,nrm.extra.perf.PAPI_TOT_CYC.834069,4542568673849.0
1727386265.9239995,nrm.extra.perf.PAPI_RES_STL.834069,4039492148483.0
1727386265.9239995,nrm.extra.perf.PAPI_L3_TCM.834069,36339449042.0
1727386266.9228952,nrm.extra.perf.PAPI_L3_TCA.834069,41542148858.0
1727386266.9228952,nrm.extra.perf.PAPI_TOT_INS.834069,798183429717.0
1727386266.9228952,nrm.extra.perf.PAPI_TOT_CYC.834069,4843836061685.0
1727386266.9228952,nrm.extra.perf.PAPI_RES_STL.834069,4305628696569.0
1727386266.9228952,nrm.extra.perf.PAPI_L3_TCM.834069,38727919292.0
1727386267.9263344,nrm.extra.perf.PAPI_L3_TCA.834069,44120381738.0
1727386267.9263344,nrm.extra.perf.PAPI_TOT_INS.834069,848110158986.0
1727386267.9263344,nrm.extra.perf.PAPI_TOT_CYC.834069,5149409381222.0
1727386267.9263344,nrm.extra.perf.PAPI_RES_STL.834069,4575543113867.0
1727386267.9263344,nrm.extra.perf.PAPI_L3_TCM.834069,41140014807.0
1727386268.9252517,nrm.extra.perf.PAPI_L3_TCA.834069,46708484564.0
1727386268.9252517,nrm.extra.perf.PAPI_TOT_INS.834069,897971980200.0
1727386268.9252517,nrm.extra.perf.PAPI_TOT_CYC.834069,5454108625736.0
1727386268.9252517,nrm.extra.perf.PAPI_RES_STL.834069,4845725301436.0
1727386268.9252517,nrm.extra.perf.PAPI_L3_TCM.834069,43552178487.0
1727386269.9258125,nrm.extra.perf.PAPI_L3_TCA.834069,49254957167.0
1727386269.9258125,nrm.extra.perf.PAPI_TOT_INS.834069,947409713918.0
1727386269.9258125,nrm.extra.perf.PAPI_TOT_CYC.834069,5755747754851.0
1727386269.9258125,nrm.extra.perf.PAPI_RES_STL.834069,5110797621675.0
1727386269.9258125,nrm.extra.perf.PAPI_L3_TCM.834069,45929179487.0
1727386270.9258382,nrm.extra.perf.PAPI_L3_TCA.834069,51856053879.0
1727386270.9258382,nrm.extra.perf.PAPI_TOT_INS.834069,997453632743.0
1727386270.9258382,nrm.extra.perf.PAPI_TOT_CYC.834069,6060767008964.0
1727386270.9258382,nrm.extra.perf.PAPI_RES_STL.834069,5381660087920.0
1727386270.9258382,nrm.extra.perf.PAPI_L3_TCM.834069,48353296816.0
1727386271.9235375,nrm.extra.perf.PAPI_L3_TCA.834069,54424350144.0
1727386271.9235375,nrm.extra.perf.PAPI_TOT_INS.834069,1047096660318.0
1727386271.9235375,nrm.extra.perf.PAPI_TOT_CYC.834069,6362444805151.0
1727386271.9235375,nrm.extra.perf.PAPI_RES_STL.834069,5647357928535.0
1727386271.9235375,nrm.extra.perf.PAPI_L3_TCM.834069,50743167219.0
1727386272.9245133,nrm.extra.perf.PAPI_L3_TCA.834069,57032254033.0
1727386272.9245133,nrm.extra.perf.PAPI_TOT_INS.834069,1097257513526.0
1727386272.9245133,nrm.extra.perf.PAPI_TOT_CYC.834069,6667615034599.0
