time,scope,value
1762792183.1504488,nrm.extra.perf.PAPI_L3_TCA.946582,2331077182.0
1762792183.1504488,nrm.extra.perf.PAPI_TOT_INS.946582,46505109402.0
1762792183.1504488,nrm.extra.perf.PAPI_TOT_CYC.946582,244330040440.0
1762792183.1504488,nrm.extra.perf.PAPI_RES_STL.946582,210917639477.0
1762792183.1504488,nrm.extra.perf.PAPI_L3_TCM.946582,2166547543.0
1762792184.14937,nrm.extra.perf.PAPI_L3_TCA.946582,4777286153.0
1762792184.14937,nrm.extra.perf.PAPI_TOT_INS.946582,94896964519.0
1762792184.14937,nrm.extra.perf.PAPI_TOT_CYC.946582,497166164872.0
1762792184.14937,nrm.extra.perf.PAPI_RES_STL.946582,432074361884.0
1762792184.14937,nrm.extra.perf.PAPI_L3_TCM.946582,4449289975.0
1762792185.1526945,nrm.extra.perf.PAPI_L3_TCA.946582,7219151947.0
1762792185.1526945,nrm.extra.perf.PAPI_TOT_INS.946582,143333491413.0
1762792185.1526945,nrm.extra.perf.PAPI_TOT_CYC.946582,751039427264.0
1762792185.1526945,nrm.extra.perf.PAPI_RES_STL.946582,652643842020.0
1762792185.1526945,nrm.extra.perf.PAPI_L3_TCM.946582,6724432472.0
1762792186.1515944,nrm.extra.perf.PAPI_L3_TCA.946582,9647658420.0
1762792186.1515944,nrm.extra.perf.PAPI_TOT_INS.946582,191457628510.0
1762792186.1515944,nrm.extra.perf.PAPI_TOT_CYC.946582,1003543914112.0
1762792186.1515944,nrm.extra.perf.PAPI_RES_STL.946582,872572843275.0
1762792186.1515944,nrm.extra.perf.PAPI_L3_TCM.946582,8991428119.0
1762792187.1503906,nrm.extra.perf.PAPI_L3_TCA.946582,12112212663.0
1762792187.1503906,nrm.extra.perf.PAPI_TOT_INS.946582,240137103741.0
1762792187.1503906,nrm.extra.perf.PAPI_TOT_CYC.946582,1267924747298.0
1762792187.1503906,nrm.extra.perf.PAPI_RES_STL.946582,1104735082650.0
1762792187.1503906,nrm.extra.perf.PAPI_L3_TCM.946582,11286443615.0
1762792188.1487613,nrm.extra.perf.PAPI_L3_TCA.946582,14572594606.0
1762792188.1487613,nrm.extra.perf.PAPI_TOT_INS.946582,288761562670.0
1762792188.1487613,nrm.extra.perf.PAPI_TOT_CYC.946582,1541903106013.0
1762792188.1487613,nrm.extra.perf.PAPI_RES_STL.946582,1346717442407.0
1762792188.1487613,nrm.extra.perf.PAPI_L3_TCM.946582,13580655165.0
1762792189.1502945,nrm.extra.perf.PAPI_L3_TCA.946582,17008208033.0
1762792189.1502945,nrm.extra.perf.PAPI_TOT_INS.946582,337030057805.0
1762792189.1502945,nrm.extra.perf.PAPI_TOT_CYC.946582,1780311363367.0
1762792189.1502945,nrm.extra.perf.PAPI_RES_STL.946582,1552861126461.0
1762792189.1502945,nrm.extra.perf.PAPI_L3_TCM.946582,15855870837.0
1762792190.148542,nrm.extra.perf.PAPI_L3_TCA.946582,19453711400.0
1762792190.148542,nrm.extra.perf.PAPI_TOT_INS.946582,385050352329.0
1762792190.148542,nrm.extra.perf.PAPI_TOT_CYC.946582,1978613720542.0
1762792190.148542,nrm.extra.perf.PAPI_RES_STL.946582,1721463813345.0
1762792190.148542,nrm.extra.perf.PAPI_L3_TCM.946582,18131133086.0
1762792191.148163,nrm.extra.perf.PAPI_L3_TCA.946582,21649876423.0
1762792191.148163,nrm.extra.perf.PAPI_TOT_INS.946582,430872331953.0
1762792191.148163,nrm.extra.perf.PAPI_TOT_CYC.946582,2191741591668.0
1762792191.148163,nrm.extra.perf.PAPI_RES_STL.946582,1888698451576.0
1762792191.148163,nrm.extra.perf.PAPI_L3_TCM.946582,20179515243.0
1762792192.1486387,nrm.extra.perf.PAPI_L3_TCA.946582,24030187766.0
1762792192.1486387,nrm.extra.perf.PAPI_TOT_INS.946582,478165280901.0
1762792192.1486387,nrm.extra.perf.PAPI_TOT_CYC.946582,2422871167039.0
1762792192.1486387,nrm.extra.perf.PAPI_RES_STL.946582,2086662599024.0
1762792192.1486387,nrm.extra.perf.PAPI_L3_TCM.946582,22399664695.0
1762792193.1508372,nrm.extra.perf.PAPI_L3_TCA.946582,26486776898.0
1762792193.1508372,nrm.extra.perf.PAPI_TOT_INS.946582,526718024509.0
1762792193.1508372,nrm.extra.perf.PAPI_TOT_CYC.946582,2655732545940.0
1762792193.1508372,nrm.extra.perf.PAPI_RES_STL.946582,2287912538579.0
1762792193.1508372,nrm.extra.perf.PAPI_L3_TCM.946582,24690549072.0
1762792194.1497812,nrm.extra.perf.PAPI_L3_TCA.946582,28948790245.0
1762792194.1497812,nrm.extra.perf.PAPI_TOT_INS.946582,575103040222.0
1762792194.1497812,nrm.extra.perf.PAPI_TOT_CYC.946582,2882596257029.0
1762792194.1497812,nrm.extra.perf.PAPI_RES_STL.946582,2484647768116.0
1762792194.1497812,nrm.extra.perf.PAPI_L3_TCM.946582,26989178413.0
1762792195.1524441,nrm.extra.perf.PAPI_L3_TCA.946582,31401479403.0
1762792195.1524441,nrm.extra.perf.PAPI_TOT_INS.946582,623467548030.0
1762792195.1524441,nrm.extra.perf.PAPI_TOT_CYC.946582,3097956572309.0
1762792195.1524441,nrm.extra.perf.PAPI_RES_STL.946582,2668644721881.0
1762792195.1524441,nrm.extra.perf.PAPI_L3_TCM.946582,29272268390.0
1762792196.149127,nrm.extra.perf.PAPI_L3_TCA.946582,33848606354.0
1762792196.149127,nrm.extra.perf.PAPI_TOT_INS.946582,671567185272.0
1762792196.149127,nrm.extra.perf.PAPI_TOT_CYC.946582,3295974163650.0
1762792196.149127,nrm.extra.perf.PAPI_RES_STL.946582,2837388191053.0
1762792196.149127,nrm.extra.perf.PAPI_L3_TCM.946582,31555314990.0
1762792197.1532817,nrm.extra.perf.PAPI_L3_TCA.946582,36258054103.0
1762792197.1532817,nrm.extra.perf.PAPI_TOT_INS.946582,719205737406.0
1762792197.1532817,nrm.extra.perf.PAPI_TOT_CYC.946582,3500601839960.0
1762792197.1532817,nrm.extra.perf.PAPI_RES_STL.946582,3010533039194.0
1762792197.1532817,nrm.extra.perf.PAPI_L3_TCM.946582,33803214491.0
1762792198.1521688,nrm.extra.perf.PAPI_L3_TCA.946582,38728504657.0
1762792198.1521688,nrm.extra.perf.PAPI_TOT_INS.946582,767737016736.0
1762792198.1521688,nrm.extra.perf.PAPI_TOT_CYC.946582,3717910504999.0
1762792198.1521688,nrm.extra.perf.PAPI_RES_STL.946582,3198179091612.0
1762792198.1521688,nrm.extra.perf.PAPI_L3_TCM.946582,36105731984.0
1762792199.149782,nrm.extra.perf.PAPI_L3_TCA.946582,41191332859.0
1762792199.149782,nrm.extra.perf.PAPI_TOT_INS.946582,816125039156.0
1762792199.149782,nrm.extra.perf.PAPI_TOT_CYC.946582,3938633360523.0
1762792199.149782,nrm.extra.perf.PAPI_RES_STL.946582,3388964738779.0
1762792199.149782,nrm.extra.perf.PAPI_L3_TCM.946582,38404822895.0
1762792200.156866,nrm.extra.perf.PAPI_L3_TCA.946582,43588501648.0
1762792200.156866,nrm.extra.perf.PAPI_TOT_INS.946582,863734099267.0
1762792200.156866,nrm.extra.perf.PAPI_TOT_CYC.946582,4161798180171.0
1762792200.156866,nrm.extra.perf.PAPI_RES_STL.946582,3579364757676.0
1762792200.156866,nrm.extra.perf.PAPI_L3_TCM.946582,40640529057.0
1762792201.1492367,nrm.extra.perf.PAPI_L3_TCA.946582,46039312086.0
1762792201.1492367,nrm.extra.perf.PAPI_TOT_INS.946582,912127531487.0
1762792201.1492367,nrm.extra.perf.PAPI_TOT_CYC.946582,4412481929098.0
1762792201.1492367,nrm.extra.perf.PAPI_RES_STL.946582,3798314744936.0
1762792201.1492367,nrm.extra.perf.PAPI_L3_TCM.946582,42923698299.0
1762792202.1510453,nrm.extra.perf.PAPI_L3_TCA.946582,48524022666.0
1762792202.1510453,nrm.extra.perf.PAPI_TOT_INS.946582,961239064444.0
1762792202.1510453,nrm.extra.perf.PAPI_TOT_CYC.946582,4706470876176.0
1762792202.1510453,nrm.extra.perf.PAPI_RES_STL.946582,4059369034137.0
1762792202.1510453,nrm.extra.perf.PAPI_L3_TCM.946582,45238145271.0
1762792203.152943,nrm.extra.perf.PAPI_L3_TCA.946582,51001713663.0
1762792203.152943,nrm.extra.perf.PAPI_TOT_INS.946582,1010165365078.0
1762792203.152943,nrm.extra.perf.PAPI_TOT_CYC.946582,4974503885530.0
1762792203.152943,nrm.extra.perf.PAPI_RES_STL.946582,4295777133294.0
1762792203.152943,nrm.extra.perf.PAPI_L3_TCM.946582,47553151656.0
1762792204.1589558,nrm.extra.perf.PAPI_L3_TCA.946582,53469218508.0
1762792204.1589558,nrm.extra.perf.PAPI_TOT_INS.946582,1058631679289.0
1762792204.1589558,nrm.extra.perf.PAPI_TOT_CYC.946582,5182840297016.0
1762792204.1589558,nrm.extra.perf.PAPI_RES_STL.946582,4474551700003.0
1762792204.1589558,nrm.extra.perf.PAPI_L3_TCM.946582,49859214950.0
1762792205.1487777,nrm.extra.perf.PAPI_L3_TCA.946582,55927906292.0
1762792205.1487777,nrm.extra.perf.PAPI_TOT_INS.946582,1106868933590.0
1762792205.1487777,nrm.extra.perf.PAPI_TOT_CYC.946582,5392627093173.0
1762792205.1487777,nrm.extra.perf.PAPI_RES_STL.946582,4654654966720.0
1762792205.1487777,nrm.extra.perf.PAPI_L3_TCM.946582,52143913541.0
1762792206.1480682,nrm.extra.perf.PAPI_L3_TCA.946582,58402446779.0
1762792206.1480682,nrm.extra.perf.PAPI_TOT_INS.946582,1155387082566.0
1762792206.1480682,nrm.extra.perf.PAPI_TOT_CYC.946582,5610005688062.0
1762792206.1480682,nrm.extra.perf.PAPI_RES_STL.946582,4842693104752.0
1762792206.1480682,nrm.extra.perf.PAPI_L3_TCM.946582,54451106660.0
1762792207.158969,nrm.extra.perf.PAPI_L3_TCA.946582,60875503543.0
1762792207.158969,nrm.extra.perf.PAPI_TOT_INS.946582,1204041267988.0
1762792207.158969,nrm.extra.perf.PAPI_TOT_CYC.946582,5830927250469.0
1762792207.158969,nrm.extra.perf.PAPI_RES_STL.946582,5033830560187.0
1762792207.158969,nrm.extra.perf.PAPI_L3_TCM.946582,56766071203.0
1762792208.1504269,nrm.extra.perf.PAPI_L3_TCA.946582,63347357699.0
1762792208.1504269,nrm.extra.perf.PAPI_TOT_INS.946582,1252615694022.0
1762792208.1504269,nrm.extra.perf.PAPI_TOT_CYC.946582,6057717698592.0
1762792208.1504269,nrm.extra.perf.PAPI_RES_STL.946582,5230699771871.0
1762792208.1504269,nrm.extra.perf.PAPI_L3_TCM.946582,59068966278.0
1762792209.148648,nrm.extra.perf.PAPI_L3_TCA.946582,65815244424.0
1762792209.148648,nrm.extra.perf.PAPI_TOT_INS.946582,1301017923850.0
1762792209.148648,nrm.extra.perf.PAPI_TOT_CYC.946582,6265087055191.0
1762792209.148648,nrm.extra.perf.PAPI_RES_STL.946582,5408279950750.0
1762792209.148648,nrm.extra.perf.PAPI_L3_TCM.946582,61364068289.0
1762792210.1488152,nrm.extra.perf.PAPI_L3_TCA.946582,68263611448.0
1762792210.1488152,nrm.extra.perf.PAPI_TOT_INS.946582,1349001810507.0
1762792210.1488152,nrm.extra.perf.PAPI_TOT_CYC.946582,6425838027928.0
1762792210.1488152,nrm.extra.perf.PAPI_RES_STL.946582,5540808434809.0
1762792210.1488152,nrm.extra.perf.PAPI_L3_TCM.946582,63647316182.0
1762792211.149654,nrm.extra.perf.PAPI_L3_TCA.946582,70712711087.0
1762792211.149654,nrm.extra.perf.PAPI_TOT_INS.946582,1397077139671.0
1762792211.149654,nrm.extra.perf.PAPI_TOT_CYC.946582,6603482894655.0
1762792211.149654,nrm.extra.perf.PAPI_RES_STL.946582,5689402637213.0
1762792211.149654,nrm.extra.perf.PAPI_L3_TCM.946582,65934780554.0
1762792212.149459,nrm.extra.perf.PAPI_L3_TCA.946582,73183621382.0
1762792212.149459,nrm.extra.perf.PAPI_TOT_INS.946582,1445634844090.0
1762792212.149459,nrm.extra.perf.PAPI_TOT_CYC.946582,6821060168518.0
1762792212.149459,nrm.extra.perf.PAPI_RES_STL.946582,5877150310694.0
1762792212.149459,nrm.extra.perf.PAPI_L3_TCM.946582,68236998066.0
1762792213.1525726,nrm.extra.perf.PAPI_L3_TCA.946582,75659670971.0
1762792213.1525726,nrm.extra.perf.PAPI_TOT_INS.946582,1494286623388.0
1762792213.1525726,nrm.extra.perf.PAPI_TOT_CYC.946582,7044793867156.0
1762792213.1525726,nrm.extra.perf.PAPI_RES_STL.946582,6070348947239.0
1762792213.1525726,nrm.extra.perf.PAPI_L3_TCM.946582,70543458302.0
1762792214.1510453,nrm.extra.perf.PAPI_L3_TCA.946582,78133947605.0
1762792214.1510453,nrm.extra.perf.PAPI_TOT_INS.946582,1542902365518.0
1762792214.1510453,nrm.extra.perf.PAPI_TOT_CYC.946582,7281000316731.0
1762792214.1510453,nrm.extra.perf.PAPI_RES_STL.946582,6276371335997.0
1762792214.1510453,nrm.extra.perf.PAPI_L3_TCM.946582,72849802388.0
1762792215.1485195,nrm.extra.perf.PAPI_L3_TCA.946582,80590781304.0
1762792215.1485195,nrm.extra.perf.PAPI_TOT_INS.946582,1591325852965.0
1762792215.1485195,nrm.extra.perf.PAPI_TOT_CYC.946582,7504252416248.0
1762792215.1485195,nrm.extra.perf.PAPI_RES_STL.946582,6469095092730.0
1762792215.1485195,nrm.extra.perf.PAPI_L3_TCM.946582,75140391030.0
1762792216.1492124,nrm.extra.perf.PAPI_L3_TCA.946582,82999653161.0
1762792216.1492124,nrm.extra.perf.PAPI_TOT_INS.946582,1639110367580.0
1762792216.1492124,nrm.extra.perf.PAPI_TOT_CYC.946582,7693487296431.0
1762792216.1492124,nrm.extra.perf.PAPI_RES_STL.946582,6625987155461.0
1762792216.1492124,nrm.extra.perf.PAPI_L3_TCM.946582,77388533658.0
1762792217.1567621,nrm.extra.perf.PAPI_L3_TCA.946582,85475457590.0
1762792217.1567621,nrm.extra.perf.PAPI_TOT_INS.946582,1687774358263.0
1762792217.1567621,nrm.extra.perf.PAPI_TOT_CYC.946582,7901088499389.0
1762792217.1567621,nrm.extra.perf.PAPI_RES_STL.946582,6803963584900.0
1762792217.1567621,nrm.extra.perf.PAPI_L3_TCM.946582,79702853516.0
1762792218.1488094,nrm.extra.perf.PAPI_L3_TCA.946582,87935578390.0
1762792218.1488094,nrm.extra.perf.PAPI_TOT_INS.946582,1736217024664.0
1762792218.1488094,nrm.extra.perf.PAPI_TOT_CYC.946582,8154782174505.0
1762792218.1488094,nrm.extra.perf.PAPI_RES_STL.946582,7026308370110.0
1762792218.1488094,nrm.extra.perf.PAPI_L3_TCM.946582,81989737424.0
1762792219.149222,nrm.extra.perf.PAPI_L3_TCA.946582,90403641505.0
1762792219.149222,nrm.extra.perf.PAPI_TOT_INS.946582,1784934368811.0
1762792219.149222,nrm.extra.perf.PAPI_TOT_CYC.946582,8403765988347.0
1762792219.149222,nrm.extra.perf.PAPI_RES_STL.946582,7243901375323.0
1762792219.149222,nrm.extra.perf.PAPI_L3_TCM.946582,84292263219.0
1762792220.1484997,nrm.extra.perf.PAPI_L3_TCA.946582,92875573004.0
1762792220.1484997,nrm.extra.perf.PAPI_TOT_INS.946582,1833521055058.0
1762792220.1484997,nrm.extra.perf.PAPI_TOT_CYC.946582,8630701279597.0
1762792220.1484997,nrm.extra.perf.PAPI_RES_STL.946582,7440720727005.0
1762792220.1484997,nrm.extra.perf.PAPI_L3_TCM.946582,86594852331.0
1762792221.1497817,nrm.extra.perf.PAPI_L3_TCA.946582,95337019815.0
1762792221.1497817,nrm.extra.perf.PAPI_TOT_INS.946582,1882009643076.0
1762792221.1497817,nrm.extra.perf.PAPI_TOT_CYC.946582,8849770656980.0
1762792221.1497817,nrm.extra.perf.PAPI_RES_STL.946582,7629133560520.0
1762792221.1497817,nrm.extra.perf.PAPI_L3_TCM.946582,88893923714.0
1762792222.1543958,nrm.extra.perf.PAPI_L3_TCA.946582,97820926586.0
1762792222.1543958,nrm.extra.perf.PAPI_TOT_INS.946582,1930617683910.0
1762792222.1543958,nrm.extra.perf.PAPI_TOT_CYC.946582,9039788929249.0
1762792222.1543958,nrm.extra.perf.PAPI_RES_STL.946582,7790578242018.0
1762792222.1543958,nrm.extra.perf.PAPI_L3_TCM.946582,91208529746.0
1762792223.1522167,nrm.extra.perf.PAPI_L3_TCA.946582,100278480691.0
1762792223.1522167,nrm.extra.perf.PAPI_TOT_INS.946582,1978872004312.0
1762792223.1522167,nrm.extra.perf.PAPI_TOT_CYC.946582,9234248732613.0
1762792223.1522167,nrm.extra.perf.PAPI_RES_STL.946582,7955920374066.0
1762792223.1522167,nrm.extra.perf.PAPI_L3_TCM.946582,93499717101.0
1762792224.1500652,nrm.extra.perf.PAPI_L3_TCA.946582,102743731887.0
1762792224.1500652,nrm.extra.perf.PAPI_TOT_INS.946582,2027259159444.0
1762792224.1500652,nrm.extra.perf.PAPI_TOT_CYC.946582,9451383511114.0
1762792224.1500652,nrm.extra.perf.PAPI_RES_STL.946582,8143251757214.0
1762792224.1500652,nrm.extra.perf.PAPI_L3_TCM.946582,95798558140.0
1762792225.1552525,nrm.extra.perf.PAPI_L3_TCA.946582,105225339467.0
1762792225.1552525,nrm.extra.perf.PAPI_TOT_INS.946582,2076025937991.0
1762792225.1552525,nrm.extra.perf.PAPI_TOT_CYC.946582,9671902194736.0
1762792225.1552525,nrm.extra.perf.PAPI_RES_STL.946582,8333713770462.0
1762792225.1552525,nrm.extra.perf.PAPI_L3_TCM.946582,98112640422.0
1762792226.1499302,nrm.extra.perf.PAPI_L3_TCA.946582,107680783131.0
1762792226.1499302,nrm.extra.perf.PAPI_TOT_INS.946582,2124349633949.0
1762792226.1499302,nrm.extra.perf.PAPI_TOT_CYC.946582,9897799387193.0
1762792226.1499302,nrm.extra.perf.PAPI_RES_STL.946582,8529534730249.0
1762792226.1499302,nrm.extra.perf.PAPI_L3_TCM.946582,100403389694.0
1762792227.1527004,nrm.extra.perf.PAPI_L3_TCA.946582,110158212585.0
1762792227.1527004,nrm.extra.perf.PAPI_TOT_INS.946582,2173005854747.0
1762792227.1527004,nrm.extra.perf.PAPI_TOT_CYC.946582,10119283610679.0
1762792227.1527004,nrm.extra.perf.PAPI_RES_STL.946582,8720605974646.0
1762792227.1527004,nrm.extra.perf.PAPI_L3_TCM.946582,102710163851.0
1762792228.1502414,nrm.extra.perf.PAPI_L3_TCA.946582,112613948472.0
1762792228.1502414,nrm.extra.perf.PAPI_TOT_INS.946582,2221158260645.0
1762792228.1502414,nrm.extra.perf.PAPI_TOT_CYC.946582,10307904819349.0
1762792228.1502414,nrm.extra.perf.PAPI_RES_STL.946582,8880824493095.0
1762792228.1502414,nrm.extra.perf.PAPI_L3_TCM.946582,105005048968.0
1762792229.1527803,nrm.extra.perf.PAPI_L3_TCA.946582,115080105267.0
1762792229.1527803,nrm.extra.perf.PAPI_TOT_INS.946582,2269568812494.0
1762792229.1527803,nrm.extra.perf.PAPI_TOT_CYC.946582,10503125704567.0
1762792229.1527803,nrm.extra.perf.PAPI_RES_STL.946582,9046217785060.0
1762792229.1527803,nrm.extra.perf.PAPI_L3_TCM.946582,107300425752.0
1762792230.156958,nrm.extra.perf.PAPI_L3_TCA.946582,117545230608.0
1762792230.156958,nrm.extra.perf.PAPI_TOT_INS.946582,2318072344478.0
1762792230.156958,nrm.extra.perf.PAPI_TOT_CYC.946582,10730063188493.0
1762792230.156958,nrm.extra.perf.PAPI_RES_STL.946582,9243182928201.0
1762792230.156958,nrm.extra.perf.PAPI_L3_TCM.946582,109606819307.0
1762792231.1540017,nrm.extra.perf.PAPI_L3_TCA.946582,120019089690.0
1762792231.1540017,nrm.extra.perf.PAPI_TOT_INS.946582,2366731108676.0
1762792231.1540017,nrm.extra.perf.PAPI_TOT_CYC.946582,10954882906391.0
1762792231.1540017,nrm.extra.perf.PAPI_RES_STL.946582,9437590618932.0
1762792231.1540017,nrm.extra.perf.PAPI_L3_TCM.946582,111910238870.0
1762792232.1505065,nrm.extra.perf.PAPI_L3_TCA.946582,122479207841.0
1762792232.1505065,nrm.extra.perf.PAPI_TOT_INS.946582,2415002132217.0
1762792232.1505065,nrm.extra.perf.PAPI_TOT_CYC.946582,11162215811771.0
1762792232.1505065,nrm.extra.perf.PAPI_RES_STL.946582,9615640033172.0
1762792232.1505065,nrm.extra.perf.PAPI_L3_TCM.946582,114205142257.0
1762792233.1542623,nrm.extra.perf.PAPI_L3_TCA.946582,124957108076.0
1762792233.1542623,nrm.extra.perf.PAPI_TOT_INS.946582,2463659227295.0
1762792233.1542623,nrm.extra.perf.PAPI_TOT_CYC.946582,11369995011303.0
1762792233.1542623,nrm.extra.perf.PAPI_RES_STL.946582,9793487606346.0
1762792233.1542623,nrm.extra.perf.PAPI_L3_TCM.946582,116512183101.0
1762792234.1537917,nrm.extra.perf.PAPI_L3_TCA.946582,127420668343.0
1762792234.1537917,nrm.extra.perf.PAPI_TOT_INS.946582,2511994273983.0
1762792234.1537917,nrm.extra.perf.PAPI_TOT_CYC.946582,11568392389409.0
1762792234.1537917,nrm.extra.perf.PAPI_RES_STL.946582,9963162814602.0
1762792234.1537917,nrm.extra.perf.PAPI_L3_TCM.946582,118815029996.0
1762792235.1502173,nrm.extra.perf.PAPI_L3_TCA.946582,129875978684.0
1762792235.1502173,nrm.extra.perf.PAPI_TOT_INS.946582,2560180087595.0
1762792235.1502173,nrm.extra.perf.PAPI_TOT_CYC.946582,11766423703089.0
1762792235.1502173,nrm.extra.perf.PAPI_RES_STL.946582,10131770947622.0
1762792235.1502173,nrm.extra.perf.PAPI_L3_TCM.946582,121102463578.0
1762792236.1568801,nrm.extra.perf.PAPI_L3_TCA.946582,132355652100.0
1762792236.1568801,nrm.extra.perf.PAPI_TOT_INS.946582,2608830628859.0
1762792236.1568801,nrm.extra.perf.PAPI_TOT_CYC.946582,11966273500444.0
1762792236.1568801,nrm.extra.perf.PAPI_RES_STL.946582,10302365919084.0
1762792236.1568801,nrm.extra.perf.PAPI_L3_TCM.946582,123417014754.0
1762792237.1480646,nrm.extra.perf.PAPI_L3_TCA.946582,134812503461.0
1762792237.1480646,nrm.extra.perf.PAPI_TOT_INS.946582,2656914529122.0
1762792237.1480646,nrm.extra.perf.PAPI_TOT_CYC.946582,12164132513087.0
1762792237.1480646,nrm.extra.perf.PAPI_RES_STL.946582,10471456268257.0
1762792237.1480646,nrm.extra.perf.PAPI_L3_TCM.946582,125700342419.0
1762792238.1483717,nrm.extra.perf.PAPI_L3_TCA.946582,137286240934.0
1762792238.1483717,nrm.extra.perf.PAPI_TOT_INS.946582,2705415408334.0
1762792238.1483717,nrm.extra.perf.PAPI_TOT_CYC.946582,12372307381149.0
1762792238.1483717,nrm.extra.perf.PAPI_RES_STL.946582,10650461776526.0
1762792238.1483717,nrm.extra.perf.PAPI_L3_TCM.946582,128006925603.0
1762792239.1532488,nrm.extra.perf.PAPI_L3_TCA.946582,139766050992.0
1762792239.1532488,nrm.extra.perf.PAPI_TOT_INS.946582,2754117450641.0
1762792239.1532488,nrm.extra.perf.PAPI_TOT_CYC.946582,12581363417776.0
1762792239.1532488,nrm.extra.perf.PAPI_RES_STL.946582,10830007047164.0
1762792239.1532488,nrm.extra.perf.PAPI_L3_TCM.946582,130321678221.0
1762792240.148495,nrm.extra.perf.PAPI_L3_TCA.946582,142225384193.0
1762792240.148495,nrm.extra.perf.PAPI_TOT_INS.946582,2802378136799.0
1762792240.148495,nrm.extra.perf.PAPI_TOT_CYC.946582,12788510120760.0
1762792240.148495,nrm.extra.perf.PAPI_RES_STL.946582,11007942227027.0
1762792240.148495,nrm.extra.perf.PAPI_L3_TCM.946582,132612367770.0
1762792241.1526828,nrm.extra.perf.PAPI_L3_TCA.946582,144704226988.0
1762792241.1526828,nrm.extra.perf.PAPI_TOT_INS.946582,2851058173074.0
1762792241.1526828,nrm.extra.perf.PAPI_TOT_CYC.946582,12997982515615.0
1762792241.1526828,nrm.extra.perf.PAPI_RES_STL.946582,11187974322560.0
1762792241.1526828,nrm.extra.perf.PAPI_L3_TCM.946582,134927160805.0
1762792242.155953,nrm.extra.perf.PAPI_L3_TCA.946582,147164463308.0
1762792242.155953,nrm.extra.perf.PAPI_TOT_INS.946582,2899422048402.0
1762792242.155953,nrm.extra.perf.PAPI_TOT_CYC.946582,13215198340390.0
