time,value
1762792182.2245996,1.0
1762792182.2421176,1.0
1762792182.2589138,1.0
1762792182.2756712,1.0
1762792182.2972283,1.0
1762792182.3139722,1.0
1762792182.3307052,1.0
1762792182.3474462,1.0
1762792182.3641768,1.0
1762792182.3809323,1.0
1762792182.3977237,1.0
1762792182.4145083,1.0
1762792182.4313493,1.0
1762792182.4481144,1.0
1762792182.4648492,1.0
1762792182.4816391,1.0
1762792182.498366,1.0
1762792182.5153675,1.0
1762792182.5344772,1.0
1762792182.551235,1.0
1762792182.5680184,1.0
1762792182.584794,1.0
1762792182.6015453,1.0
1762792182.6185167,1.0
1762792182.6355228,1.0
1762792182.6523583,1.0
1762792182.6690872,1.0
1762792182.687746,1.0
1762792182.704612,1.0
1762792182.7214208,1.0
1762792182.7383256,1.0
1762792182.7550938,1.0
1762792182.7755747,1.0
1762792182.7924259,1.0
1762792182.809251,1.0
1762792182.826049,1.0
1762792182.8437889,1.0
1762792182.8605509,1.0
1762792182.877278,1.0
1762792182.8940907,1.0
1762792182.9108083,1.0
1762792182.9278016,1.0
1762792182.9445217,1.0
1762792182.961383,1.0
1762792182.9781115,1.0
1762792182.9949532,1.0
1762792183.0117514,1.0
1762792183.0285506,1.0
1762792183.045312,1.0
1762792183.0620368,1.0
1762792183.0787692,1.0
1762792183.0955827,1.0
1762792183.1123211,1.0
1762792183.129078,1.0
1762792183.1459484,1.0
1762792183.1779256,1.0
1762792183.1947324,1.0
1762792183.2114496,1.0
1762792183.2281892,1.0
1762792183.2449353,1.0
1762792183.2616572,1.0
1762792183.2783866,1.0
1762792183.2953367,1.0
1762792183.312056,1.0
1762792183.3287919,1.0
1762792183.3455012,1.0
1762792183.3622975,1.0
1762792183.3791873,1.0
1762792183.3960292,1.0
1762792183.4128764,1.0
1762792183.4296918,1.0
1762792183.4464738,1.0
1762792183.4632468,1.0
1762792183.4800513,1.0
1762792183.4968123,1.0
1762792183.5138233,1.0
1762792183.5306108,1.0
1762792183.5475314,1.0
1762792183.564366,1.0
1762792183.5812287,1.0
1762792183.5980656,1.0
1762792183.6148822,1.0
1762792183.6324995,1.0
1762792183.6492908,1.0
1762792183.6660619,1.0
1762792183.6828516,1.0
1762792183.6996334,1.0
1762792183.716476,1.0
1762792183.7332854,1.0
1762792183.7500918,1.0
1762792183.7688916,1.0
1762792183.7866445,1.0
1762792183.8034308,1.0
1762792183.820336,1.0
1762792183.837108,1.0
1762792183.854027,1.0
1762792183.8708034,1.0
1762792183.8882117,1.0
1762792183.905063,1.0
1762792183.9218476,1.0
1762792183.938669,1.0
1762792183.9557717,1.0
1762792183.9726624,1.0
1762792183.9896812,1.0
1762792184.0065176,1.0
1762792184.023331,1.0
