time,value
1724735460.7208142,3.0
1724735460.7318585,3.0
1724735460.7428777,3.0
1724735460.7536988,3.0
1724735460.7646859,3.0
1724735460.7755249,3.0
1724735460.7864974,3.0
1724735460.797468,3.0
1724735460.8082852,3.0
1724735460.8191803,3.0
1724735460.8301463,3.0
1724735460.841051,3.0
1724735460.8518505,3.0
1724735460.8626294,3.0
1724735460.874053,3.0
1724735460.8859565,3.0
1724735460.8995492,2.0
1724735460.910056,2.0
1724735460.9241586,3.0
1724735460.9341822,2.0
1724735460.9535675,3.0
1724735460.966429,3.0
1724735460.9853985,3.0
1724735460.998415,3.0
1724735461.0116706,3.0
1724735461.0249057,3.0
1724735461.0381835,3.0
1724735461.0513709,3.0
1724735461.0646024,3.0
1724735461.0778654,3.0
1724735461.0910585,3.0
1724735461.1042747,3.0
1724735461.1175206,3.0
1724735461.1306908,3.0
1724735461.1438909,3.0
1724735461.1571858,3.0
1724735461.1707458,3.0
1724735461.18421,3.0
1724735461.1978443,3.0
1724735461.2114604,3.0
1724735461.2249935,3.0
1724735461.238613,3.0
1724735461.2535799,2.0
1724735461.2664883,3.0
1724735461.2798285,3.0
1724735461.2932796,3.0
1724735461.3068457,3.0
1724735461.3203297,3.0
1724735461.333784,3.0
1724735461.3473117,3.0
1724735461.3604543,3.0
1724735461.373918,3.0
1724735461.3873312,3.0
1724735461.4006238,3.0
1724735461.414141,3.0
1724735461.4276464,3.0
1724735461.440956,3.0
1724735461.4543214,3.0
1724735461.4677212,3.0
1724735461.4811459,3.0
1724735461.4945345,3.0
1724735461.5079277,3.0
1724735461.5213697,3.0
1724735461.5348082,3.0
1724735461.5481353,3.0
1724735461.565685,3.0
1724735461.5785236,3.0
1724735461.590229,2.0
1724735461.6030462,3.0
1724735461.6142743,2.0
1724735461.627281,3.0
1724735461.6403453,3.0
1724735461.6534097,3.0
1724735461.6664488,3.0
1724735461.6805358,3.0
1724735461.7091825,2.0
1724735461.7192366,2.0
1724735461.73002,2.0
1724735461.7408276,2.0
1724735461.7516432,2.0
1724735461.7658088,3.0
1724735461.7786615,3.0
