time,scope,value
1724735624.892558,nrm.extra.perf.PAPI_L3_TCA.114296,2176993450.0
1724735624.892558,nrm.extra.perf.PAPI_TOT_INS.114296,56429162222.0
1724735624.892558,nrm.extra.perf.PAPI_TOT_CYC.114296,277147718247.0
1724735624.892558,nrm.extra.perf.PAPI_RES_STL.114296,224243963797.0
1724735624.892558,nrm.extra.perf.PAPI_L3_TCM.114296,1933354233.0
1724735625.8942523,nrm.extra.perf.PAPI_L3_TCA.114296,4235156665.0
1724735625.8942523,nrm.extra.perf.PAPI_TOT_INS.114296,110386489859.0
1724735625.8942523,nrm.extra.perf.PAPI_TOT_CYC.114296,536339043471.0
1724735625.8942523,nrm.extra.perf.PAPI_RES_STL.114296,428573616538.0
1724735625.8942523,nrm.extra.perf.PAPI_L3_TCM.114296,3770619060.0
1724735626.8946004,nrm.extra.perf.PAPI_L3_TCA.114296,6324720850.0
1724735626.8946004,nrm.extra.perf.PAPI_TOT_INS.114296,163838619498.0
1724735626.8946004,nrm.extra.perf.PAPI_TOT_CYC.114296,792580143680.0
1724735626.8946004,nrm.extra.perf.PAPI_RES_STL.114296,638407153980.0
1724735626.8946004,nrm.extra.perf.PAPI_L3_TCM.114296,5631539981.0
1724735627.8925815,nrm.extra.perf.PAPI_L3_TCA.114296,8433984653.0
1724735627.8925815,nrm.extra.perf.PAPI_TOT_INS.114296,217421381184.0
1724735627.8925815,nrm.extra.perf.PAPI_TOT_CYC.114296,1050326287798.0
1724735627.8925815,nrm.extra.perf.PAPI_RES_STL.114296,851802366393.0
1724735627.8925815,nrm.extra.perf.PAPI_L3_TCM.114296,7508823962.0
1724735628.892452,nrm.extra.perf.PAPI_L3_TCA.114296,10564175508.0
1724735628.892452,nrm.extra.perf.PAPI_TOT_INS.114296,271199750476.0
1724735628.892452,nrm.extra.perf.PAPI_TOT_CYC.114296,1308278292296.0
1724735628.892452,nrm.extra.perf.PAPI_RES_STL.114296,1067926770648.0
1724735628.892452,nrm.extra.perf.PAPI_L3_TCM.114296,9408810138.0
1724735629.8933744,nrm.extra.perf.PAPI_L3_TCA.114296,12684103987.0
1724735629.8933744,nrm.extra.perf.PAPI_TOT_INS.114296,324918314662.0
1724735629.8933744,nrm.extra.perf.PAPI_TOT_CYC.114296,1566854191272.0
1724735629.8933744,nrm.extra.perf.PAPI_RES_STL.114296,1283493873437.0
1724735629.8933744,nrm.extra.perf.PAPI_L3_TCM.114296,11301087100.0
1724735630.8935122,nrm.extra.perf.PAPI_L3_TCA.114296,14806995150.0
1724735630.8935122,nrm.extra.perf.PAPI_TOT_INS.114296,378532654531.0
1724735630.8935122,nrm.extra.perf.PAPI_TOT_CYC.114296,1825109370422.0
1724735630.8935122,nrm.extra.perf.PAPI_RES_STL.114296,1499655609046.0
1724735630.8935122,nrm.extra.perf.PAPI_L3_TCM.114296,13194237524.0
1724735631.8926392,nrm.extra.perf.PAPI_L3_TCA.114296,16273970788.0
1724735631.8926392,nrm.extra.perf.PAPI_TOT_INS.114296,427872200936.0
1724735631.8926392,nrm.extra.perf.PAPI_TOT_CYC.114296,2090322568742.0
1724735631.8926392,nrm.extra.perf.PAPI_RES_STL.114296,1646212998983.0
1724735631.8926392,nrm.extra.perf.PAPI_L3_TCM.114296,14500065054.0
1724735632.8944788,nrm.extra.perf.PAPI_L3_TCA.114296,17851710589.0
1724735632.8944788,nrm.extra.perf.PAPI_TOT_INS.114296,478511056738.0
1724735632.8944788,nrm.extra.perf.PAPI_TOT_CYC.114296,2359484102911.0
1724735632.8944788,nrm.extra.perf.PAPI_RES_STL.114296,1805983667554.0
1724735632.8944788,nrm.extra.perf.PAPI_L3_TCM.114296,15909564861.0
1724735633.8932173,nrm.extra.perf.PAPI_L3_TCA.114296,19396342061.0
1724735633.8932173,nrm.extra.perf.PAPI_TOT_INS.114296,528332642409.0
1724735633.8932173,nrm.extra.perf.PAPI_TOT_CYC.114296,2623928908831.0
1724735633.8932173,nrm.extra.perf.PAPI_RES_STL.114296,1960997924731.0
1724735633.8932173,nrm.extra.perf.PAPI_L3_TCM.114296,17282069829.0
1724735634.8933842,nrm.extra.perf.PAPI_L3_TCA.114296,20964438806.0
1724735634.8933842,nrm.extra.perf.PAPI_TOT_INS.114296,578675916016.0
1724735634.8933842,nrm.extra.perf.PAPI_TOT_CYC.114296,2891639973756.0
1724735634.8933842,nrm.extra.perf.PAPI_RES_STL.114296,2119365248312.0
1724735634.8933842,nrm.extra.perf.PAPI_L3_TCM.114296,18677357027.0
1724735635.8946667,nrm.extra.perf.PAPI_L3_TCA.114296,22906536052.0
1724735635.8946667,nrm.extra.perf.PAPI_TOT_INS.114296,631668712189.0
1724735635.8946667,nrm.extra.perf.PAPI_TOT_CYC.114296,3150558183249.0
1724735635.8946667,nrm.extra.perf.PAPI_RES_STL.114296,2311323436269.0
1724735635.8946667,nrm.extra.perf.PAPI_L3_TCM.114296,20412524221.0
1724735636.8945282,nrm.extra.perf.PAPI_L3_TCA.114296,24883781531.0
1724735636.8945282,nrm.extra.perf.PAPI_TOT_INS.114296,684713641288.0
1724735636.8945282,nrm.extra.perf.PAPI_TOT_CYC.114296,3408939514646.0
1724735636.8945282,nrm.extra.perf.PAPI_RES_STL.114296,2507895047705.0
1724735636.8945282,nrm.extra.perf.PAPI_L3_TCM.114296,22176993439.0
1724735637.8945103,nrm.extra.perf.PAPI_L3_TCA.114296,26761813981.0
1724735637.8945103,nrm.extra.perf.PAPI_TOT_INS.114296,737435353274.0
1724735637.8945103,nrm.extra.perf.PAPI_TOT_CYC.114296,3671708055678.0
1724735637.8945103,nrm.extra.perf.PAPI_RES_STL.114296,2694930900392.0
1724735637.8945103,nrm.extra.perf.PAPI_L3_TCM.114296,23851757952.0
1724735638.8932576,nrm.extra.perf.PAPI_L3_TCA.114296,28929814764.0
1724735638.8932576,nrm.extra.perf.PAPI_TOT_INS.114296,792267428748.0
1724735638.8932576,nrm.extra.perf.PAPI_TOT_CYC.114296,3929841751106.0
1724735638.8932576,nrm.extra.perf.PAPI_RES_STL.114296,2909234629335.0
1724735638.8932576,nrm.extra.perf.PAPI_L3_TCM.114296,25781794062.0
1724735639.8947196,nrm.extra.perf.PAPI_L3_TCA.114296,30552919311.0
1724735639.8947196,nrm.extra.perf.PAPI_TOT_INS.114296,842986774049.0
1724735639.8947196,nrm.extra.perf.PAPI_TOT_CYC.114296,4196737015670.0
1724735639.8947196,nrm.extra.perf.PAPI_RES_STL.114296,3073323202619.0
1724735639.8947196,nrm.extra.perf.PAPI_L3_TCM.114296,27231495882.0
1724735640.894591,nrm.extra.perf.PAPI_L3_TCA.114296,32118252009.0
1724735640.894591,nrm.extra.perf.PAPI_TOT_INS.114296,892810581746.0
1724735640.894591,nrm.extra.perf.PAPI_TOT_CYC.114296,4460776665420.0
1724735640.894591,nrm.extra.perf.PAPI_RES_STL.114296,3231451236126.0
1724735640.894591,nrm.extra.perf.PAPI_L3_TCM.114296,28628590573.0
1724735641.891762,nrm.extra.perf.PAPI_L3_TCA.114296,34213564472.0
1724735641.891762,nrm.extra.perf.PAPI_TOT_INS.114296,947167367116.0
1724735641.891762,nrm.extra.perf.PAPI_TOT_CYC.114296,4718714262019.0
1724735641.891762,nrm.extra.perf.PAPI_RES_STL.114296,3436923565843.0
1724735641.891762,nrm.extra.perf.PAPI_L3_TCM.114296,30492950954.0
1724735642.8943608,nrm.extra.perf.PAPI_L3_TCA.114296,36355499635.0
1724735642.8943608,nrm.extra.perf.PAPI_TOT_INS.114296,1002064826048.0
1724735642.8943608,nrm.extra.perf.PAPI_TOT_CYC.114296,4977827839527.0
1724735642.8943608,nrm.extra.perf.PAPI_RES_STL.114296,3648484880048.0
1724735642.8943608,nrm.extra.perf.PAPI_L3_TCM.114296,32408982856.0
1724735643.8953445,nrm.extra.perf.PAPI_L3_TCA.114296,38544264332.0
1724735643.8953445,nrm.extra.perf.PAPI_TOT_INS.114296,1057305440366.0
1724735643.8953445,nrm.extra.perf.PAPI_TOT_CYC.114296,5234673613721.0
1724735643.8953445,nrm.extra.perf.PAPI_RES_STL.114296,3862491361481.0
1724735643.8953445,nrm.extra.perf.PAPI_L3_TCM.114296,34363320251.0
1724735644.895233,nrm.extra.perf.PAPI_L3_TCA.114296,40700645519.0
1724735644.895233,nrm.extra.perf.PAPI_TOT_INS.114296,1112228688941.0
1724735644.895233,nrm.extra.perf.PAPI_TOT_CYC.114296,5493187676097.0
1724735644.895233,nrm.extra.perf.PAPI_RES_STL.114296,4075063889182.0
1724735644.895233,nrm.extra.perf.PAPI_L3_TCM.114296,36286050828.0
1724735645.892728,nrm.extra.perf.PAPI_L3_TCA.114296,42821110577.0
1724735645.892728,nrm.extra.perf.PAPI_TOT_INS.114296,1166880897545.0
1724735645.892728,nrm.extra.perf.PAPI_TOT_CYC.114296,5750545088920.0
1724735645.892728,nrm.extra.perf.PAPI_RES_STL.114296,4282002345733.0
1724735645.892728,nrm.extra.perf.PAPI_L3_TCM.114296,38172881979.0
1724735646.8922799,nrm.extra.perf.PAPI_L3_TCA.114296,44985563894.0
1724735646.8922799,nrm.extra.perf.PAPI_TOT_INS.114296,1221668258607.0
1724735646.8922799,nrm.extra.perf.PAPI_TOT_CYC.114296,6004114836941.0
1724735646.8922799,nrm.extra.perf.PAPI_RES_STL.114296,4492072070547.0
1724735646.8922799,nrm.extra.perf.PAPI_L3_TCM.114296,40104652436.0
1724735647.8936298,nrm.extra.perf.PAPI_L3_TCA.114296,47190742896.0
1724735647.8936298,nrm.extra.perf.PAPI_TOT_INS.114296,1277147969977.0
1724735647.8936298,nrm.extra.perf.PAPI_TOT_CYC.114296,6261021404023.0
1724735647.8936298,nrm.extra.perf.PAPI_RES_STL.114296,4707316024897.0
1724735647.8936298,nrm.extra.perf.PAPI_L3_TCM.114296,42073833947.0
1724735648.8920617,nrm.extra.perf.PAPI_L3_TCA.114296,49407539073.0
1724735648.8920617,nrm.extra.perf.PAPI_TOT_INS.114296,1332603760842.0
1724735648.8920617,nrm.extra.perf.PAPI_TOT_CYC.114296,6516591457071.0
1724735648.8920617,nrm.extra.perf.PAPI_RES_STL.114296,4922823013323.0
1724735648.8920617,nrm.extra.perf.PAPI_L3_TCM.114296,44051185741.0
1724735649.8930583,nrm.extra.perf.PAPI_L3_TCA.114296,51630187228.0
1724735649.8930583,nrm.extra.perf.PAPI_TOT_INS.114296,1388265533192.0
1724735649.8930583,nrm.extra.perf.PAPI_TOT_CYC.114296,6772492061033.0
1724735649.8930583,nrm.extra.perf.PAPI_RES_STL.114296,5138546072207.0
