time,value
1725591863.359899,1.0
1725591863.377887,2.0
1725591863.3947475,2.0
1725591863.4122708,2.0
1725591863.4293501,2.0
1725591863.4466536,2.0
1725591863.4634335,2.0
1725591863.4805284,2.0
1725591863.4974387,2.0
1725591863.5143964,2.0
1725591863.531389,2.0
1725591863.5483458,2.0
1725591863.5653293,2.0
1725591863.5855708,2.0
1725591863.6025398,2.0
1725591863.619452,2.0
1725591863.6362815,2.0
1725591863.6530905,2.0
1725591863.6705647,2.0
1725591863.6855874,1.0
1725591863.7050483,2.0
1725591863.72283,2.0
1725591863.7406669,2.0
1725591863.7580545,2.0
1725591863.775343,2.0
1725591863.7927418,2.0
1725591863.8100944,2.0
1725591863.8273141,2.0
1725591863.8445756,2.0
1725591863.8618562,2.0
1725591863.8791502,2.0
1725591863.8964741,2.0
1725591863.913773,2.0
1725591863.9288254,1.0
1725591863.9433935,1.0
1725591863.9635053,1.0
1725591863.9815328,2.0
1725591863.9989927,2.0
1725591864.0163128,2.0
1725591864.033422,2.0
1725591864.055176,2.0
1725591864.0725255,2.0
1725591864.0898502,2.0
1725591864.1070945,2.0
1725591864.1242447,2.0
1725591864.1410608,2.0
1725591864.1583009,2.0
1725591864.1762984,2.0
1725591864.193152,2.0
1725591864.2143323,2.0
1725591864.2313585,2.0
1725591864.2482665,2.0
1725591864.265178,2.0
1725591864.2757995,1.0
1725591864.295477,2.0
1725591864.3116648,2.0
1725591864.3276987,2.0
1725591864.34381,2.0
1725591864.3599112,2.0
1725591864.3759038,2.0
1725591864.3919222,2.0
1725591864.4079401,2.0
1725591864.4239583,2.0
1725591864.4400568,2.0
1725591864.4562762,2.0
1725591864.4724274,2.0
1725591864.4886644,2.0
1725591864.50503,2.0
1725591864.5215585,2.0
1725591864.5377443,2.0
1725591864.5548613,2.0
1725591864.571173,2.0
1725591864.587565,2.0
1725591864.6040022,2.0
1725591864.620032,2.0
1725591864.636932,2.0
1725591864.64945,1.0
1725591864.666608,2.0
1725591864.6839523,2.0
1725591864.69401,1.0
1725591864.7116494,2.0
1725591864.7295575,2.0
1725591864.7469199,2.0
1725591864.7641711,2.0
1725591864.7813015,2.0
1725591864.7986107,2.0
1725591864.815896,2.0
1725591864.833223,2.0
1725591864.850912,2.0
1725591864.8681626,2.0
1725591864.8854423,2.0
1725591864.9027917,2.0
1725591864.9200218,2.0
1725591864.9372916,2.0
1725591864.9549086,2.0
1725591864.9731524,2.0
1725591864.990896,2.0
1725591865.0087504,2.0
1725591865.0260613,2.0
1725591865.0374713,1.0
1725591865.0491014,1.0
1725591865.0601482,1.0
1725591865.0772707,1.0
1725591865.1017537,1.0
1725591865.1167097,1.0
1725591865.1346111,2.0
1725591865.152312,2.0
1725591865.1692183,2.0
1725591865.1864498,2.0
1725591865.2034652,2.0
1725591865.22071,2.0
1725591865.2377036,2.0
1725591865.2547407,2.0
1725591865.2731848,2.0
1725591865.2908237,2.0
1725591865.3095524,2.0
1725591865.3263073,2.0
1725591865.3425932,2.0
1725591865.3588808,2.0
1725591865.375189,2.0
1725591865.3915172,2.0
1725591865.4079525,2.0
1725591865.4242685,2.0
1725591865.4406626,2.0
1725591865.4569478,2.0
1725591865.473198,2.0
1725591865.4911096,2.0
1725591865.5065935,2.0
1725591865.5228324,2.0
1725591865.5383646,2.0
1725591865.5540643,2.0
1725591865.570041,2.0
1725591865.5862224,2.0
1725591865.6023276,2.0
1725591865.6184125,2.0
1725591865.6345003,2.0
1725591865.6507154,2.0
1725591865.6667771,2.0
1725591865.682944,2.0
1725591865.6990747,2.0
1725591865.715171,2.0
1725591865.7312863,2.0
1725591865.7415946,1.0
1725591865.7575128,2.0
1725591865.773592,2.0
1725591865.7896976,2.0
1725591865.8095753,2.0
1725591865.8255315,2.0
1725591865.8424752,2.0
1725591865.8585856,2.0
1725591865.8747141,2.0
1725591865.8916774,2.0
1725591865.9077475,2.0
1725591865.923785,2.0
1725591865.9399405,2.0
1725591865.956256,2.0
1725591865.9723217,2.0
1725591865.9883814,2.0
1725591866.0045292,2.0
1725591866.020598,2.0
1725591866.0375035,2.0
1725591866.0535383,2.0
1725591866.0696301,2.0
1725591866.0857759,2.0
1725591866.1019711,2.0
1725591866.118976,2.0
1725591866.134999,2.0
1725591866.1511738,2.0
1725591866.1673265,2.0
1725591866.1834686,2.0
1725591866.1995995,2.0
1725591866.2165558,2.0
1725591866.2333057,2.0
1725591866.2493505,2.0
1725591866.2655609,2.0
1725591866.2820644,2.0
1725591866.2981806,2.0
1725591866.31518,2.0
1725591866.3263154,1.0
1725591866.3429847,2.0
1725591866.3588603,2.0
1725591866.3739462,2.0
1725591866.389562,2.0
1725591866.4047,2.0
1725591866.419778,2.0
1725591866.4349604,2.0
1725591866.4510071,2.0
1725591866.4666438,2.0
1725591866.4817488,2.0
1725591866.4979079,2.0
1725591866.5131435,2.0
1725591866.5283248,2.0
1725591866.5434756,2.0
1725591866.558616,2.0
1725591866.5737998,2.0
1725591866.58897,2.0
1725591866.6041682,2.0
1725591866.6192958,2.0
1725591866.6344533,2.0
1725591866.649642,2.0
1725591866.6648557,2.0
1725591866.6799521,2.0
1725591866.6952093,2.0
1725591866.710318,2.0
1725591866.725447,2.0
1725591866.7405877,2.0
1725591866.7558074,2.0
1725591866.7710302,2.0
1725591866.786192,2.0
1725591866.801374,2.0
1725591866.8165495,2.0
1725591866.8319159,2.0
1725591866.8470404,2.0
1725591866.8622203,2.0
1725591866.87736,2.0
1725591866.8925624,2.0
1725591866.9082727,2.0
1725591866.9237692,2.0
1725591866.9389007,2.0
1725591866.9547622,2.0
1725591866.9703987,2.0
1725591866.986456,2.0
1725591867.0020716,2.0
1725591867.017289,2.0
1725591867.0325098,2.0
1725591867.0477312,2.0
1725591867.0633972,2.0
1725591867.0785527,2.0
1725591867.093788,2.0
1725591867.1089041,2.0
1725591867.1241083,2.0
1725591867.139287,2.0
1725591867.1545234,2.0
1725591867.1700957,2.0
1725591867.1853025,2.0
1725591867.20042,2.0
1725591867.2156978,2.0
1725591867.2308586,2.0
1725591867.2460558,2.0
1725591867.2611759,2.0
1725591867.2735753,1.0
1725591867.2886894,2.0
1725591867.3043525,2.0
1725591867.321312,2.0
1725591867.3399434,1.0
1725591867.3546877,2.0
1725591867.3708174,2.0
1725591867.3857634,2.0
1725591867.4006884,2.0
1725591867.4158525,2.0
1725591867.435357,2.0
1725591867.4523268,2.0
1725591867.4672441,2.0
1725591867.4821448,2.0
1725591867.4991186,2.0
1725591867.5138485,2.0
1725591867.528683,2.0
1725591867.5435607,2.0
1725591867.5583417,2.0
1725591867.5731425,2.0
1725591867.5879476,2.0
1725591867.60277,2.0
1725591867.6174848,2.0
1725591867.6324918,2.0
1725591867.6479552,2.0
1725591867.6628172,2.0
1725591867.6779103,2.0
1725591867.692743,2.0
1725591867.7075741,2.0
1725591867.7224715,2.0
1725591867.737807,2.0
1725591867.7525735,2.0
1725591867.767334,2.0
1725591867.7820587,2.0
1725591867.7969236,2.0
1725591867.8117914,2.0
1725591867.826549,2.0
1725591867.8413346,2.0
1725591867.8560827,2.0
1725591867.8710175,2.0
1725591867.885694,2.0
1725591867.900596,2.0
1725591867.915477,2.0
1725591867.93042,2.0
1725591867.9459336,2.0
1725591867.9611738,2.0
1725591867.9764092,2.0
1725591867.9916325,2.0
1725591868.0068367,2.0
1725591868.022055,2.0
1725591868.0372288,2.0
1725591868.05251,2.0
1725591868.067758,2.0
1725591868.083572,2.0
1725591868.098831,2.0
1725591868.114094,2.0
1725591868.1290967,2.0
1725591868.1444402,2.0
1725591868.1596568,2.0
1725591868.1748843,2.0
1725591868.1902466,2.0
1725591868.2057493,2.0
1725591868.2212036,2.0
1725591868.2364838,2.0
1725591868.2515948,2.0
1725591868.266856,2.0
1725591868.2780564,1.0
1725591868.2926457,2.0
1725591868.3072448,2.0
1725591868.3218837,2.0
1725591868.336494,2.0
1725591868.3512144,2.0
1725591868.3657277,2.0
1725591868.3803573,2.0
1725591868.395023,2.0
1725591868.4096148,2.0
1725591868.4244053,2.0
1725591868.4390044,2.0
1725591868.454271,2.0
1725591868.4735582,2.0
1725591868.4864748,1.0
1725591868.501025,2.0
1725591868.5160003,2.0
1725591868.5307627,2.0
1725591868.5456338,2.0
1725591868.5610795,2.0
1725591868.5758758,2.0
1725591868.5907178,2.0
1725591868.6054137,2.0
1725591868.6224287,2.0
1725591868.6374445,2.0
1725591868.652331,2.0
1725591868.668218,2.0
1725591868.6838045,2.0
1725591868.698621,2.0
1725591868.713493,2.0
1725591868.7286818,2.0
1725591868.743584,2.0
1725591868.7584183,2.0
1725591868.7732432,2.0
1725591868.7881773,2.0
1725591868.803001,2.0
1725591868.817959,2.0
1725591868.832919,2.0
1725591868.8478482,2.0
1725591868.8626256,2.0
1725591868.8782728,2.0
1725591868.8932126,2.0
1725591868.9080272,2.0
1725591868.9239895,2.0
1725591868.938822,2.0
1725591868.9534848,2.0
1725591868.968333,2.0
1725591868.9831998,2.0
1725591868.9982414,2.0
1725591869.01305,1.0
1725591869.0277226,2.0
1725591869.0426235,2.0
1725591869.058483,2.0
1725591869.0741277,2.0
1725591869.0890238,2.0
1725591869.1038535,2.0
1725591869.1198163,2.0
1725591869.1355095,2.0
1725591869.150328,2.0
1725591869.165306,2.0
1725591869.18073,2.0
1725591869.1955574,2.0
1725591869.2116098,2.0
1725591869.2263496,2.0
1725591869.241222,2.0
1725591869.2567093,2.0
1725591869.2731044,2.0
1725591869.2897162,2.0
1725591869.3048813,2.0
1725591869.3195066,2.0
1725591869.3369267,2.0
1725591869.3521254,2.0
1725591869.3682215,2.0
1725591869.383446,2.0
1725591869.3981647,2.0
1725591869.413013,2.0
1725591869.4276464,2.0
1725591869.442448,2.0
1725591869.4571066,2.0
1725591869.4716659,2.0
1725591869.486749,2.0
1725591869.5055704,2.0
1725591869.5209994,2.0
1725591869.5355768,2.0
1725591869.5509586,2.0
1725591869.5673661,2.0
1725591869.5829835,2.0
1725591869.5975194,2.0
1725591869.6122112,2.0
1725591869.626871,2.0
1725591869.6435094,2.0
1725591869.6594021,2.0
1725591869.674609,2.0
1725591869.6891623,2.0
1725591869.7038047,2.0
1725591869.7185378,2.0
1725591869.7331161,2.0
1725591869.7477167,2.0
1725591869.762386,2.0
1725591869.7769544,2.0
1725591869.7926385,2.0
1725591869.8072574,2.0
1725591869.8217607,2.0
1725591869.836337,2.0
