time,value
1724734424.502288,2.0
1724734424.5125434,2.0
1724734424.5227325,2.0
1724734424.5327885,2.0
1724734424.5429926,2.0
1724734424.5531425,2.0
1724734424.5633714,2.0
1724734424.573564,2.0
1724734424.5857215,2.0
1724734424.5960245,2.0
1724734424.6061418,2.0
1724734424.6163354,2.0
1724734424.626621,2.0
1724734424.6366944,2.0
1724734424.64688,2.0
1724734424.657175,2.0
1724734424.6672723,2.0
1724734424.6774213,2.0
1724734424.687689,2.0
1724734424.6979525,2.0
1724734424.708121,2.0
1724734424.718348,2.0
1724734424.7285051,2.0
1724734424.7386773,2.0
1724734424.7488358,2.0
1724734424.7590213,2.0
1724734424.7691784,2.0
1724734424.7793715,2.0
1724734424.7896652,2.0
1724734424.7999825,2.0
1724734424.8103256,2.0
1724734424.8206413,2.0
1724734424.830912,2.0
1724734424.84104,2.0
1724734424.8512163,2.0
1724734424.8614175,2.0
1724734424.8730974,2.0
1724734424.8831522,2.0
1724734424.893239,2.0
1724734424.903324,2.0
1724734424.9135926,2.0
1724734424.9238813,2.0
1724734424.9342132,2.0
1724734424.9444761,2.0
1724734424.9547122,2.0
1724734424.9648561,2.0
1724734424.975044,2.0
1724734424.9851768,2.0
1724734424.995366,2.0
1724734425.0055294,2.0
1724734425.015618,2.0
1724734425.0256894,2.0
1724734425.035733,2.0
1724734425.0457966,2.0
1724734425.0559351,2.0
1724734425.0660534,2.0
1724734425.0762608,2.0
1724734425.0864298,2.0
1724734425.09651,2.0
1724734425.106583,2.0
1724734425.1166663,2.0
1724734425.1268005,2.0
1724734425.1370244,2.0
1724734425.1471567,2.0
1724734425.1573186,2.0
1724734425.167612,2.0
1724734425.177933,2.0
1724734425.1880677,2.0
1724734425.198341,2.0
1724734425.2083833,2.0
1724734425.2184587,2.0
1724734425.2286038,2.0
1724734425.2388196,2.0
1724734425.2490227,2.0
1724734425.2591627,2.0
1724734425.2693624,2.0
1724734425.2795033,2.0
1724734425.2897685,2.0
1724734425.2999547,2.0
1724734425.3100579,2.0
1724734425.3202183,2.0
1724734425.3303645,2.0
1724734425.3404706,2.0
1724734425.3513908,2.0
1724734425.3614771,2.0
1724734425.3715036,2.0
1724734425.3817573,2.0
1724734425.3917847,2.0
1724734425.401863,2.0
1724734425.4119322,2.0
1724734425.4220192,2.0
1724734425.4321756,2.0
1724734425.4422636,2.0
1724734425.4532402,2.0
1724734425.4642656,1.0
1724734425.474762,1.0
1724734425.4892879,2.0
1724734425.4995313,2.0
1724734425.5098119,2.0
1724734425.5201395,2.0
1724734425.5304372,2.0
1724734425.5407066,2.0
1724734425.5509925,2.0
1724734425.5614052,2.0
1724734425.5717282,2.0
1724734425.5820222,2.0
1724734425.5923495,2.0
1724734425.6027205,2.0
1724734425.6130698,2.0
1724734425.6234818,2.0
1724734425.6351357,2.0
1724734425.6454268,2.0
1724734425.655703,2.0
1724734425.6660974,2.0
1724734425.6764064,2.0
1724734425.686784,2.0
1724734425.6971474,2.0
1724734425.707552,2.0
1724734425.7179337,2.0
1724734425.728353,2.0
1724734425.7387235,2.0
1724734425.7491028,2.0
1724734425.7594697,2.0
1724734425.7698572,2.0
1724734425.7801893,2.0
1724734425.790597,2.0
1724734425.8009737,2.0
1724734425.811391,2.0
1724734425.8217144,2.0
1724734425.8323455,2.0
1724734425.8426924,2.0
1724734425.8531258,2.0
1724734425.863438,2.0
1724734425.8739154,2.0
1724734425.8843198,2.0
1724734425.8946846,2.0
1724734425.9051218,2.0
1724734425.9154997,2.0
1724734425.9259076,2.0
1724734425.93625,2.0
1724734425.946687,2.0
1724734425.95703,2.0
1724734425.9674532,2.0
1724734425.977783,2.0
1724734425.9881635,2.0
1724734425.9984908,2.0
1724734426.0089548,2.0
1724734426.019378,2.0
1724734426.0298371,2.0
1724734426.0402358,2.0
1724734426.0507655,2.0
1724734426.0612526,2.0
1724734426.0717182,2.0
1724734426.0821724,2.0
1724734426.092579,2.0
1724734426.103047,2.0
1724734426.1134489,2.0
1724734426.1239278,2.0
1724734426.134368,2.0
1724734426.1448095,2.0
1724734426.1552584,2.0
1724734426.1656814,2.0
1724734426.1761518,2.0
1724734426.186561,2.0
1724734426.1971064,2.0
1724734426.207558,2.0
1724734426.2180388,2.0
1724734426.228471,2.0
1724734426.238876,2.0
1724734426.2493796,2.0
1724734426.2598333,2.0
1724734426.2704916,2.0
1724734426.2809634,2.0
1724734426.2913437,2.0
1724734426.3018188,2.0
1724734426.3124192,2.0
1724734426.3228705,2.0
1724734426.3332834,2.0
1724734426.3436027,2.0
1724734426.3547301,2.0
1724734426.365124,2.0
1724734426.3754818,2.0
1724734426.3858907,2.0
1724734426.3962593,2.0
1724734426.4066446,2.0
1724734426.4170024,2.0
1724734426.4302268,2.0
1724734426.4432163,2.0
1724734426.4562516,2.0
1724734426.4831183,2.0
1724734426.495335,2.0
1724734426.5054662,2.0
1724734426.5157273,2.0
1724734426.5259166,2.0
1724734426.5362017,2.0
1724734426.5463567,2.0
1724734426.5564637,2.0
1724734426.5665717,2.0
1724734426.5767992,2.0
1724734426.5869915,2.0
1724734426.5972152,2.0
1724734426.6073654,2.0
1724734426.6174905,2.0
1724734426.6276553,2.0
1724734426.6378045,2.0
1724734426.6479728,2.0
1724734426.658162,2.0
1724734426.6682978,2.0
1724734426.678507,2.0
1724734426.6886036,2.0
1724734426.6987238,2.0
1724734426.7088628,2.0
1724734426.7190077,2.0
1724734426.7291605,2.0
1724734426.739295,2.0
1724734426.7494028,2.0
1724734426.7595172,2.0
1724734426.769634,2.0
1724734426.7797518,2.0
1724734426.7898886,2.0
1724734426.8000371,2.0
1724734426.8101947,2.0
1724734426.8202977,2.0
1724734426.830416,2.0
1724734426.8405216,2.0
1724734426.8506248,2.0
1724734426.860762,2.0
1724734426.8708787,2.0
1724734426.8810306,2.0
1724734426.8911479,2.0
1724734426.9013476,2.0
1724734426.9114726,2.0
1724734426.921608,2.0
1724734426.9317136,2.0
1724734426.9418447,2.0
1724734426.9519432,2.0
1724734426.9620523,2.0
1724734426.9721406,2.0
1724734426.982273,2.0
1724734426.9924202,2.0
1724734427.0025284,2.0
1724734427.0126698,2.0
1724734427.0227842,2.0
1724734427.0328872,2.0
1724734427.0430055,2.0
1724734427.0531147,2.0
1724734427.06325,2.0
1724734427.0733624,2.0
1724734427.083458,2.0
1724734427.0935636,2.0
1724734427.1037087,2.0
1724734427.113827,2.0
1724734427.12394,2.0
1724734427.1340384,2.0
1724734427.1441734,2.0
1724734427.1543064,2.0
1724734427.1644142,2.0
1724734427.1745405,2.0
1724734427.1846426,2.0
1724734427.1947634,2.0
1724734427.2048912,2.0
1724734427.2150307,2.0
1724734427.2251697,2.0
1724734427.2353137,2.0
1724734427.2454576,2.0
1724734427.2555585,2.0
1724734427.265992,2.0
1724734427.2761295,2.0
1724734427.286272,2.0
1724734427.2964036,2.0
1724734427.3069043,2.0
1724734427.3169737,2.0
1724734427.3270817,2.0
1724734427.3371716,2.0
1724734427.348606,2.0
1724734427.358758,2.0
1724734427.368903,2.0
1724734427.3790524,2.0
1724734427.3892145,2.0
1724734427.399325,2.0
1724734427.40943,2.0
1724734427.4195318,2.0
1724734427.4296463,2.0
1724734427.439751,2.0
1724734427.450915,2.0
1724734427.4609377,2.0
1724734427.4725175,1.0
1724734427.486231,1.0
1724734427.4970002,2.0
1724734427.5071104,2.0
1724734427.517205,2.0
1724734427.5273273,2.0
1724734427.5374167,2.0
1724734427.5475461,2.0
1724734427.5576444,2.0
1724734427.5677047,2.0
1724734427.577797,2.0
1724734427.5879197,2.0
1724734427.5980172,2.0
1724734427.608096,2.0
1724734427.618206,2.0
1724734427.628349,2.0
1724734427.6384935,2.0
1724734427.6485734,2.0
1724734427.658646,2.0
1724734427.6687436,2.0
1724734427.678803,2.0
1724734427.6888666,2.0
1724734427.698942,2.0
1724734427.709017,2.0
1724734427.7191124,2.0
1724734427.7291842,2.0
1724734427.7392273,2.0
1724734427.7493324,2.0
1724734427.7595146,2.0
1724734427.7695982,2.0
1724734427.7796588,2.0
1724734427.7897294,2.0
1724734427.7998567,2.0
1724734427.8099544,2.0
1724734427.820574,2.0
1724734427.8306656,2.0
1724734427.8407888,2.0
1724734427.8514159,2.0
1724734427.8614414,2.0
1724734427.8715687,2.0
1724734427.881692,2.0
1724734427.891777,2.0
1724734427.9018657,2.0
1724734427.911948,2.0
1724734427.9220147,2.0
1724734427.932119,2.0
1724734427.942204,2.0
1724734427.952304,2.0
1724734427.9624295,2.0
1724734427.972517,2.0
1724734427.9826365,2.0
1724734427.9927208,2.0
1724734428.0028436,2.0
1724734428.0129054,2.0
1724734428.0230114,2.0
1724734428.0330856,2.0
1724734428.0431802,2.0
1724734428.0532644,2.0
1724734428.063336,2.0
1724734428.0734794,2.0
1724734428.0836089,2.0
1724734428.0936904,2.0
1724734428.1037965,2.0
1724734428.113903,2.0
1724734428.1240242,2.0
1724734428.1340964,2.0
1724734428.1441495,2.0
1724734428.1542451,2.0
1724734428.1643,2.0
1724734428.1744068,2.0
1724734428.1844854,2.0
1724734428.194555,2.0
1724734428.2050824,2.0
1724734428.2151704,2.0
1724734428.2252316,2.0
1724734428.2352982,2.0
1724734428.2453709,2.0
1724734428.2554924,2.0
1724734428.2659256,2.0
1724734428.2760096,2.0
1724734428.2860787,2.0
1724734428.2961388,2.0
1724734428.3075278,2.0
1724734428.3176172,2.0
1724734428.327728,2.0
1724734428.3378494,2.0
1724734428.349137,2.0
1724734428.3592527,2.0
1724734428.3694363,2.0
1724734428.379603,2.0
1724734428.3897357,2.0
1724734428.399848,2.0
1724734428.4099517,2.0
1724734428.4200907,2.0
1724734428.430268,2.0
1724734428.4404178,2.0
1724734428.4514263,2.0
1724734428.4616418,2.0
1724734428.475979,2.0
1724734428.4861424,2.0
1724734428.4963465,2.0
1724734428.5065129,2.0
1724734428.5166943,2.0
1724734428.5269945,2.0
1724734428.537162,2.0
1724734428.5473523,2.0
1724734428.5575519,2.0
1724734428.5677335,2.0
1724734428.577934,2.0
1724734428.5881228,2.0
1724734428.5983448,2.0
1724734428.6085844,2.0
1724734428.6188033,2.0
1724734428.628994,2.0
1724734428.6391866,2.0
1724734428.6493568,2.0
1724734428.659521,2.0
1724734428.6697001,2.0
1724734428.6798992,2.0
1724734428.6900878,2.0
1724734428.7002633,2.0
1724734428.7104418,2.0
1724734428.7206483,2.0
1724734428.7308292,2.0
1724734428.7410257,2.0
1724734428.7511985,2.0
1724734428.761331,2.0
1724734428.7718594,2.0
1724734428.782101,2.0
1724734428.7922673,2.0
1724734428.8025117,2.0
1724734428.8126578,2.0
1724734428.822864,2.0
1724734428.833037,2.0
1724734428.8432305,2.0
1724734428.853433,2.0
1724734428.8636189,2.0
1724734428.873781,2.0
1724734428.884023,2.0
1724734428.8942213,2.0
1724734428.9043887,2.0
1724734428.914593,2.0
1724734428.9247818,2.0
1724734428.9349778,2.0
1724734428.9451694,2.0
1724734428.9553952,2.0
1724734428.9655948,2.0
1724734428.9757977,2.0
1724734428.9860208,2.0
1724734428.9962013,2.0
1724734429.0064075,2.0
1724734429.0165796,2.0
1724734429.0267766,2.0
1724734429.036959,2.0
1724734429.047135,2.0
1724734429.057275,2.0
1724734429.0675044,2.0
1724734429.0776875,2.0
1724734429.0878782,2.0
1724734429.0980587,2.0
1724734429.1082299,2.0
1724734429.1184118,2.0
1724734429.128615,2.0
1724734429.138825,2.0
1724734429.1490145,2.0
1724734429.1592004,2.0
1724734429.1693606,2.0
1724734429.1795187,2.0
1724734429.1897366,2.0
1724734429.1998801,2.0
1724734429.2100763,2.0
1724734429.2202697,2.0
1724734429.2304714,2.0
1724734429.2406394,2.0
1724734429.2508194,2.0
1724734429.2611537,2.0
1724734429.271436,2.0
1724734429.2816012,2.0
1724734429.291785,2.0
1724734429.3021183,2.0
1724734429.3124177,2.0
1724734429.3226027,2.0
1724734429.3327854,2.0
1724734429.3433821,2.0
1724734429.3543048,2.0
1724734429.3645058,2.0
1724734429.3746972,2.0
1724734429.384877,2.0
1724734429.3950913,2.0
1724734429.405295,2.0
1724734429.4154818,2.0
1724734429.4256537,2.0
1724734429.4358728,2.0
1724734429.4460697,2.0
1724734429.4574072,2.0
1724734429.4681146,2.0
1724734429.478276,2.0
1724734429.4886372,2.0
1724734429.4988315,2.0
1724734429.5090072,2.0
1724734429.5195773,2.0
1724734429.5298932,2.0
1724734429.5403328,1.0
1724734429.551097,2.0
1724734429.5615904,2.0
1724734429.5720632,2.0
1724734429.582662,2.0
1724734429.5932076,2.0
1724734429.6037703,2.0
1724734429.6143255,2.0
1724734429.6248517,2.0
1724734429.635418,2.0
1724734429.6459816,2.0
1724734429.6565044,2.0
1724734429.6670754,2.0
1724734429.6777833,2.0
1724734429.6885004,2.0
1724734429.6989279,2.0
1724734429.7093015,2.0
1724734429.7196329,2.0
1724734429.7299368,2.0
1724734429.7403026,2.0
1724734429.7506332,2.0
1724734429.760967,2.0
1724734429.7716084,2.0
1724734429.7818391,2.0
1724734429.7921195,2.0
1724734429.8023975,2.0
1724734429.8126383,2.0
1724734429.8228626,2.0
1724734429.8331141,2.0
1724734429.8433473,2.0
1724734429.8536131,2.0
1724734429.8642836,2.0
1724734429.874543,2.0
1724734429.884765,2.0
1724734429.8950121,2.0
1724734429.9052618,2.0
1724734429.915523,2.0
1724734429.9257689,2.0
1724734429.9360418,2.0
1724734429.9462907,2.0
1724734429.956506,2.0
1724734429.9667573,2.0
1724734429.977,2.0
1724734429.987246,2.0
1724734429.99767,2.0
1724734430.007948,2.0
1724734430.0181923,2.0
1724734430.0284429,2.0
1724734430.0387156,2.0
1724734430.0489576,2.0
1724734430.0592349,2.0
1724734430.069502,2.0
1724734430.07974,2.0
1724734430.0900192,2.0
1724734430.100254,2.0
1724734430.1104803,2.0
1724734430.1207647,2.0
1724734430.1310704,2.0
1724734430.1413653,2.0
1724734430.1517136,2.0
1724734430.1620333,2.0
1724734430.172332,2.0
1724734430.1826944,2.0
1724734430.1929903,2.0
1724734430.203291,2.0
1724734430.2135983,2.0
1724734430.2239258,2.0
1724734430.23421,2.0
1724734430.2444994,2.0
1724734430.2547905,2.0
1724734430.2652826,2.0
1724734430.2755764,2.0
1724734430.2858968,2.0
1724734430.2962077,2.0
1724734430.306908,2.0
1724734430.317205,2.0
1724734430.327517,2.0
1724734430.337781,2.0
1724734430.3492427,2.0
1724734430.3594666,2.0
1724734430.369741,2.0
1724734430.3800435,2.0
1724734430.3903432,2.0
1724734430.4006317,2.0
1724734430.4109662,2.0
1724734430.4213088,2.0
1724734430.4316595,2.0
1724734430.4419873,2.0
1724734430.4530623,2.0
1724734430.4659922,2.0
1724734430.4762914,2.0
1724734430.4864924,2.0
1724734430.4967535,2.0
1724734430.5069752,2.0
1724734430.5171525,2.0
1724734430.5273705,2.0
1724734430.5375762,2.0
1724734430.5478644,2.0
1724734430.5581641,2.0
1724734430.568405,2.0
1724734430.578764,2.0
1724734430.5890021,2.0
1724734430.5993068,2.0
1724734430.6095896,2.0
1724734430.6197777,2.0
1724734430.6300545,2.0
1724734430.6402953,2.0
1724734430.6505475,2.0
1724734430.6608381,2.0
1724734430.6711147,2.0
1724734430.681391,2.0
1724734430.6916883,2.0
1724734430.7020044,2.0
1724734430.7122593,2.0
1724734430.7224987,2.0
1724734430.7327294,2.0
1724734430.7429695,2.0
1724734430.7532089,2.0
1724734430.7634888,2.0
1724734430.7740526,2.0
1724734430.7843513,2.0
1724734430.794732,2.0
1724734430.805058,2.0
1724734430.8154187,2.0
1724734430.8257608,2.0
1724734430.8361177,2.0
1724734430.846524,2.0
1724734430.8568964,2.0
1724734430.8672564,2.0
1724734430.8775887,2.0
1724734430.8879225,2.0
1724734430.8984005,2.0
1724734430.9094787,2.0
1724734430.919748,2.0
1724734430.9300144,2.0
1724734430.9402666,2.0
1724734430.9505255,2.0
1724734430.9642797,2.0
1724734430.9745567,2.0
1724734430.9895864,2.0
1724734430.999895,2.0
1724734431.0101573,2.0
1724734431.020436,2.0
1724734431.0307283,2.0
1724734431.0409877,2.0
1724734431.0512736,2.0
1724734431.0626678,2.0
1724734431.0729213,2.0
1724734431.0832112,2.0
1724734431.0934887,2.0
1724734431.1040256,2.0
1724734431.114289,2.0
1724734431.1245422,2.0
1724734431.1348572,2.0
1724734431.1451159,2.0
1724734431.1553736,2.0
1724734431.1656413,2.0
1724734431.1759233,2.0
1724734431.1861768,2.0
1724734431.1964269,2.0
1724734431.206686,2.0
1724734431.2168787,2.0
1724734431.2271402,2.0
1724734431.2373993,2.0
1724734431.2476568,2.0
1724734431.2579029,2.0
1724734431.2684882,2.0
1724734431.2787275,2.0
1724734431.288971,2.0
1724734431.2993913,2.0
1724734431.3101602,2.0
1724734431.3203664,2.0
1724734431.3306744,2.0
1724734431.3412354,2.0
1724734431.3521607,2.0
1724734431.362375,2.0
1724734431.372635,2.0
1724734431.3828702,2.0
1724734431.3931577,2.0
1724734431.403408,2.0
1724734431.4137032,2.0
1724734431.4239452,2.0
1724734431.4342248,2.0
1724734431.4444637,2.0
1724734431.4559798,2.0
1724734431.4673524,2.0
1724734431.4776297,2.0
1724734431.4879704,2.0
1724734431.4983313,2.0
1724734431.508665,2.0
1724734431.5190184,2.0
1724734431.529331,2.0
1724734431.5397,2.0
1724734431.550013,2.0
1724734431.560329,2.0
1724734431.5706987,2.0
1724734431.5810163,2.0
1724734431.5913727,2.0
1724734431.6017344,2.0
1724734431.6120214,2.0
1724734431.6223905,2.0
1724734431.6327286,2.0
1724734431.6431413,2.0
1724734431.6534648,2.0
1724734431.6638644,2.0
1724734431.6742065,2.0
1724734431.6845372,2.0
1724734431.694904,2.0
1724734431.7052805,2.0
1724734431.7156153,2.0
1724734431.7259302,2.0
1724734431.7362475,2.0
1724734431.746568,2.0
1724734431.7568786,2.0
1724734431.7674837,2.0
1724734431.7777858,2.0
1724734431.7880964,2.0
1724734431.7984304,2.0
1724734431.8087718,2.0
1724734431.8191054,2.0
1724734431.829423,2.0
1724734431.8397212,2.0
1724734431.850018,2.0
1724734431.8603327,2.0
1724734431.8706279,2.0
1724734431.8812847,2.0
1724734431.8916135,2.0
1724734431.9019012,2.0
1724734431.9121625,2.0
1724734431.922541,2.0
1724734431.9329,2.0
1724734431.9432273,2.0
1724734431.9535635,2.0
1724734431.9639096,2.0
1724734431.9742064,2.0
1724734431.9845023,2.0
1724734431.994837,2.0
1724734432.0051546,2.0
1724734432.0154886,2.0
1724734432.0258045,2.0
1724734432.0361273,2.0
1724734432.0464482,2.0
1724734432.0567586,2.0
1724734432.0670679,2.0
1724734432.0773885,2.0
1724734432.0876884,2.0
1724734432.098015,2.0
1724734432.10834,2.0
1724734432.1187043,2.0
1724734432.1289644,2.0
1724734432.1392894,2.0
1724734432.1496255,2.0
1724734432.1599438,2.0
1724734432.1702795,2.0
1724734432.1805935,2.0
