time,scope,value
1724735818.2592273,0,108234.7066040039
1724735818.2592273,1,108235.17578125
1724735819.2602775,0,108387.05944824219
1724735819.2602775,1,108387.1937866211
1724735820.260048,0,108540.05291748047
1724735820.260048,1,108540.33465576172
1724735821.259999,0,108686.10968017578
1724735821.259999,1,108686.38024902344
1724735822.2601323,0,108833.11529541016
1724735822.2601323,1,108833.54907226562
1724735823.259803,0,108978.89141845703
1724735823.259803,1,108979.19207763672
1724735824.260393,0,109126.31756591797
1724735824.260393,1,109126.61224365234
1724735825.2597938,0,109273.01239013672
1724735825.2597938,1,109273.45709228516
1724735826.2603261,0,109419.81884765625
1724735826.2603261,1,109420.27331542969
1724735827.2602642,0,109566.115234375
1724735827.2602642,1,109566.41162109375
1724735828.2600574,0,109712.52716064453
1724735828.2600574,1,109712.97253417969
1724735829.2600403,0,109858.89367675781
1724735829.2600403,1,109859.33990478516
1724735830.2592218,0,110005.58111572266
1724735830.2592218,1,110005.88525390625
1724735831.2598853,0,110152.1019897461
1724735831.2598853,1,110152.36694335938
1724735832.259317,0,110298.6187133789
1724735832.259317,1,110299.07421875
1724735833.2600963,0,110445.31036376953
1724735833.2600963,1,110445.8882446289
1724735834.259357,0,110592.0048828125
1724735834.259357,1,110592.30346679688
1724735835.2596228,0,110738.4076538086
1724735835.2596228,1,110738.81518554688
1724735836.2599256,0,110884.91235351562
1724735836.2599256,1,110885.53155517578
1724735837.2597566,0,111031.74267578125
1724735837.2597566,1,111032.02899169922
1724735838.2596934,0,111178.13586425781
1724735838.2596934,1,111178.73376464844
1724735839.2594779,0,111324.85144042969
1724735839.2594779,1,111325.13659667969
1724735840.2599804,0,111471.51416015625
1724735840.2599804,1,111472.11376953125
1724735841.2595394,0,111617.80780029297
1724735841.2595394,1,111618.26873779297
1724735842.2589293,0,111764.4712524414
1724735842.2589293,1,111764.78228759766
1724735843.2603538,0,111911.14263916016
1724735843.2603538,1,111911.73852539062
1724735844.2600374,0,112057.93737792969
1724735844.2600374,1,112058.43939208984
1724735845.2590718,0,112204.16845703125
1724735845.2590718,1,112204.76544189453
1724735846.2604067,0,112350.27661132812
1724735846.2604067,1,112350.71057128906
1724735847.2599983,0,112496.6273803711
1724735847.2599983,1,112496.91931152344
1724735848.2599058,0,112643.26654052734
1724735848.2599058,1,112643.3960571289
1724735849.2605028,0,112790.25598144531
1724735849.2605028,1,112790.69799804688
1724735850.2603476,0,112937.17980957031
1724735850.2603476,1,112937.77612304688
1724735851.2599769,0,113083.73931884766
1724735851.2599769,1,113084.3291015625
1724735852.2590826,0,113230.26452636719
1724735852.2590826,1,113230.7269897461
1724735853.2596366,0,113377.0458984375
1724735853.2596366,1,113377.33959960938
1724735854.2596,0,113523.74853515625
1724735854.2596,1,113524.21325683594
1724735855.2599626,0,113665.67614746094
1724735855.2599626,1,113665.67614746094
