time,scope,value
1724734372.259564,0,51.012543139945485
1724734372.259564,1,54.51391088059613
1724734373.2603717,0,152.23225816429073
1724734373.2603717,1,149.93720064037223
1724734374.2594647,0,136.3245770829443
1724734374.2594647,1,135.06884317617815
1724734375.2597325,0,136.08245033134418
1724734375.2597325,1,136.36425432763443
1724734376.259445,0,137.36581159761084
1724734376.259445,1,135.90416110002064
1724734377.259678,0,136.02199057081398
1724734377.259678,1,136.25662404965217
1724734378.259629,0,135.8393194159122
1724734378.259629,1,136.00229095412107
1724734379.2595925,0,136.45809544570008
1724734379.2595925,1,134.4141514148161
1724734380.260353,0,137.23167153663158
1724734380.260353,1,135.85729583955325
1724734381.2590969,0,136.30601015194023
1724734381.2590969,1,134.80325682776092
1724734382.2597194,0,133.43571515974423
1724734382.2597194,1,134.67720427492242
1724734383.2602546,0,137.3015683942843
1724734383.2602546,1,135.98605874621046
1724734384.2598963,0,135.56252150636095
1724734384.2598963,1,136.9322685522294
1724734385.2603898,0,137.75286235308636
1724734385.2603898,1,136.66816798123799
1724734386.2593925,0,133.09193377205733
1724734386.2593925,1,132.43838295098467
1724734387.259909,0,137.24078914726903
1724734387.259909,1,132.74072132125164
1724734388.259802,0,132.42133527276107
1724734388.259802,1,134.13764233385908
1724734389.2596564,0,134.8804383337685
1724734389.2596564,1,135.50570960499155
1724734390.2604747,0,133.5273882597067
1724734390.2604747,1,134.42247898546927
1724734391.2600822,0,136.33157104384733
1724734391.2600822,1,136.18900189434967
1724734392.259904,0,136.11837885087888
1724734392.259904,1,136.7464241833145
1724734393.2592704,0,133.9508784080825
1724734393.2592704,1,134.00985732163892
1724734394.259412,0,133.74708303328293
1724734394.259412,1,134.00216409452764
1724734395.2592769,0,137.185138200615
1724734395.2592769,1,136.0452193059867
1724734396.25943,0,136.49698197267764
1724734396.25943,1,135.61595396467087
1724734397.2594755,0,134.5751032289359
1724734397.2594755,1,137.22162755567086
1724734398.2592678,0,137.53225749382705
1724734398.2592678,1,134.9804698763017
1724734399.2602382,0,131.90550511598872
1724734399.2602382,1,134.59354770269047
1724734400.2602983,0,138.4861571772004
1724734400.2602983,1,136.277051054738
1724734401.260124,0,136.01260744108913
1724734401.260124,1,136.9590660102038
1724734402.2598693,0,138.592129772648
1724734402.2598693,1,137.17701089683123
1724734403.2600338,0,135.28798213388674
1724734403.2600338,1,133.44740601076077
1724734404.2596765,0,134.21345830732318
1724734404.2596765,1,134.25834500987878
1724734405.2592463,0,136.32184526082744
1724734405.2592463,1,135.78342523915242
1724734406.2597582,0,135.29745866556925
1724734406.2597582,1,134.23927301056744
1724734407.2598305,0,132.23501612010682
1724734407.2598305,1,137.25895701440461
1724734408.259745,0,128.54354926166454
1724734408.259745,1,140.60733817496998
1724734409.2595878,0,137.2459389266405
1724734409.2595878,1,136.35642318811915
1724734410.2595725,0,134.63363736242934
1724734410.2595725,1,136.31968334739744
1724734411.259764,0,136.7210868410068
1724734411.259764,1,133.80628143402168
1724734412.2593353,0,137.56829840538987
1724734412.2593353,1,136.9829691491107
1724734413.2597094,0,136.60203065206827
1724734413.2597094,1,136.57481922474338
1724734414.259706,0,133.21414463613417
1724734414.259706,1,134.34368193356698
1724734415.2590344,0,137.0768647664229
1724734415.2590344,1,136.51332748695236
1724734416.2597866,0,137.36608020204798
1724734416.2597866,1,135.54632153457953
1724734417.2594807,0,134.6150360485194
1724734417.2594807,1,135.27654258524865
1724734418.2591293,0,136.13530154600286
1724734418.2591293,1,136.2159448781095
1724734419.2600014,0,137.12260964511532
1724734419.2600014,1,133.91063420585584
1724734420.2597651,0,133.63652820342017
1724734420.2597651,1,133.65896658110884
1724734421.2593162,0,135.42513110363288
1724734421.2593162,1,133.72860898078977
1724734422.2594686,0,136.75594017390728
1724734422.2594686,1,136.9624428762772
1724734423.2600913,0,133.43063379100496
1724734423.2600913,1,135.2428691625508
1724734424.2600265,0,71.56330867423557
