time,value
1724734372.4480572,2.0
1724734372.4583642,2.0
1724734372.4731455,3.0
1724734372.4879515,3.0
1724734372.5027444,3.0
1724734372.517605,3.0
1724734372.5323887,3.0
1724734372.5424135,2.0
1724734372.5572047,3.0
1724734372.5719776,3.0
1724734372.5868156,3.0
1724734372.601563,3.0
1724734372.6163707,3.0
1724734372.6265004,2.0
1724734372.636533,2.0
1724734372.6513846,3.0
1724734372.6614335,2.0
1724734372.6714716,2.0
1724734372.6815655,2.0
1724734372.6915712,2.0
1724734372.7016182,2.0
1724734372.7164655,3.0
1724734372.726483,2.0
1724734372.736488,2.0
1724734372.7465038,2.0
1724734372.7565138,2.0
1724734372.7665362,2.0
1724734372.7812319,3.0
1724734372.7912812,2.0
1724734372.8061156,3.0
1724734372.8161325,2.0
1724734372.8261433,2.0
1724734372.8361592,2.0
1724734372.8461769,2.0
1724734372.8561792,2.0
1724734372.8661854,2.0
1724734372.8761892,2.0
1724734372.8861945,2.0
1724734372.8962255,2.0
1724734372.9110246,3.0
1724734372.9210496,2.0
1724734372.9358854,3.0
1724734372.9459374,2.0
1724734372.9559376,2.0
1724734372.9659545,2.0
1724734372.9759824,2.0
1724734372.9860039,2.0
1724734373.0008047,3.0
1724734373.010866,2.0
1724734373.020883,2.0
1724734373.030927,2.0
1724734373.045763,3.0
1724734373.0605607,3.0
1724734373.0705903,2.0
1724734373.0854115,3.0
1724734373.0954285,2.0
1724734373.1054487,2.0
1724734373.11547,2.0
1724734373.1254709,2.0
1724734373.135485,2.0
1724734373.1455038,2.0
1724734373.1555223,2.0
1724734373.165552,2.0
1724734373.1803992,3.0
1724734373.190404,2.0
1724734373.20519,3.0
1724734373.2199857,3.0
1724734373.2300014,2.0
1724734373.2400205,2.0
1724734373.2500808,2.0
1724734373.2601168,2.0
1724734373.2703621,2.0
1724734373.2852032,3.0
1724734373.2952135,2.0
1724734373.3058157,2.0
1724734373.3204865,3.0
1724734373.330494,2.0
1724734373.3461483,3.0
1724734373.3608708,3.0
1724734373.3756616,3.0
1724734373.3856986,2.0
1724734373.3966029,2.0
1724734373.4123907,2.0
1724734373.4230118,1.0
1724734373.434335,2.0
1724734373.4490144,3.0
1724734373.4636521,3.0
1724734373.478282,3.0
1724734373.4929006,3.0
1724734373.50753,3.0
1724734373.522193,3.0
1724734373.5368464,3.0
1724734373.5515237,3.0
1724734373.5661688,3.0
1724734373.5808449,3.0
1724734373.5955164,3.0
