time,scope,value
1724734373.3959482,nrm.extra.perf.PAPI_L3_TCA.111108,2425831123.0
1724734373.3959482,nrm.extra.perf.PAPI_TOT_INS.111108,41769631339.0
1724734373.3959482,nrm.extra.perf.PAPI_TOT_CYC.111108,286920035941.0
1724734373.3959482,nrm.extra.perf.PAPI_RES_STL.111108,250317024261.0
1724734373.3959482,nrm.extra.perf.PAPI_L3_TCM.111108,2268868630.0
1724734374.3953195,nrm.extra.perf.PAPI_L3_TCA.111108,4915318553.0
1724734374.3953195,nrm.extra.perf.PAPI_TOT_INS.111108,83953559015.0
1724734374.3953195,nrm.extra.perf.PAPI_TOT_CYC.111108,573977096116.0
1724734374.3953195,nrm.extra.perf.PAPI_RES_STL.111108,503656143466.0
1724734374.3953195,nrm.extra.perf.PAPI_L3_TCM.111108,4597730079.0
1724734375.3950772,nrm.extra.perf.PAPI_L3_TCA.111108,7364554905.0
1724734375.3950772,nrm.extra.perf.PAPI_TOT_INS.111108,125453807582.0
1724734375.3950772,nrm.extra.perf.PAPI_TOT_CYC.111108,857047548172.0
1724734375.3950772,nrm.extra.perf.PAPI_RES_STL.111108,753289377784.0
1724734375.3950772,nrm.extra.perf.PAPI_L3_TCM.111108,6891582002.0
1724734376.3942547,nrm.extra.perf.PAPI_L3_TCA.111108,9788002124.0
1724734376.3942547,nrm.extra.perf.PAPI_TOT_INS.111108,166613656883.0
1724734376.3942547,nrm.extra.perf.PAPI_TOT_CYC.111108,1139873307534.0
1724734376.3942547,nrm.extra.perf.PAPI_RES_STL.111108,1002284153140.0
1724734376.3942547,nrm.extra.perf.PAPI_L3_TCM.111108,9161992519.0
1724734377.3969607,nrm.extra.perf.PAPI_L3_TCA.111108,12227117569.0
1724734377.3969607,nrm.extra.perf.PAPI_TOT_INS.111108,207948672810.0
1724734377.3969607,nrm.extra.perf.PAPI_TOT_CYC.111108,1426014884616.0
1724734377.3969607,nrm.extra.perf.PAPI_RES_STL.111108,1255730012118.0
1724734377.3969607,nrm.extra.perf.PAPI_L3_TCM.111108,11456546052.0
1724734378.397568,nrm.extra.perf.PAPI_L3_TCA.111108,14673614308.0
1724734378.397568,nrm.extra.perf.PAPI_TOT_INS.111108,249226566485.0
1724734378.397568,nrm.extra.perf.PAPI_TOT_CYC.111108,1711483709432.0
1724734378.397568,nrm.extra.perf.PAPI_RES_STL.111108,1509188260665.0
1724734378.397568,nrm.extra.perf.PAPI_L3_TCM.111108,13750218440.0
1724734379.3950868,nrm.extra.perf.PAPI_L3_TCA.111108,17114251383.0
1724734379.3950868,nrm.extra.perf.PAPI_TOT_INS.111108,290399650885.0
1724734379.3950868,nrm.extra.perf.PAPI_TOT_CYC.111108,1996082753077.0
1724734379.3950868,nrm.extra.perf.PAPI_RES_STL.111108,1761715114206.0
1724734379.3950868,nrm.extra.perf.PAPI_L3_TCM.111108,16034931356.0
1724734380.3964977,nrm.extra.perf.PAPI_L3_TCA.111108,19561414718.0
1724734380.3964977,nrm.extra.perf.PAPI_TOT_INS.111108,331641678083.0
1724734380.3964977,nrm.extra.perf.PAPI_TOT_CYC.111108,2281836720290.0
1724734380.3964977,nrm.extra.perf.PAPI_RES_STL.111108,2015816147490.0
1724734380.3964977,nrm.extra.perf.PAPI_L3_TCM.111108,18330987062.0
1724734381.3940747,nrm.extra.perf.PAPI_L3_TCA.111108,21951899277.0
1724734381.3940747,nrm.extra.perf.PAPI_TOT_INS.111108,372717777305.0
1724734381.3940747,nrm.extra.perf.PAPI_TOT_CYC.111108,2563971917174.0
1724734381.3940747,nrm.extra.perf.PAPI_RES_STL.111108,2260868218685.0
1724734381.3940747,nrm.extra.perf.PAPI_L3_TCM.111108,20568669298.0
1724734382.3971028,nrm.extra.perf.PAPI_L3_TCA.111108,24403227234.0
1724734382.3971028,nrm.extra.perf.PAPI_TOT_INS.111108,414293040946.0
1724734382.3971028,nrm.extra.perf.PAPI_TOT_CYC.111108,2849277470010.0
1724734382.3971028,nrm.extra.perf.PAPI_RES_STL.111108,2513094335355.0
1724734382.3971028,nrm.extra.perf.PAPI_L3_TCM.111108,22876838130.0
1724734383.3975759,nrm.extra.perf.PAPI_L3_TCA.111108,26786915305.0
1724734383.3975759,nrm.extra.perf.PAPI_TOT_INS.111108,455324597682.0
1724734383.3975759,nrm.extra.perf.PAPI_TOT_CYC.111108,3129076363777.0
1724734383.3975759,nrm.extra.perf.PAPI_RES_STL.111108,2755823894132.0
1724734383.3975759,nrm.extra.perf.PAPI_L3_TCM.111108,25113485155.0
1724734384.3952882,nrm.extra.perf.PAPI_L3_TCA.111108,29267100367.0
1724734384.3952882,nrm.extra.perf.PAPI_TOT_INS.111108,497098455458.0
1724734384.3952882,nrm.extra.perf.PAPI_TOT_CYC.111108,3413887943323.0
1724734384.3952882,nrm.extra.perf.PAPI_RES_STL.111108,3008603039544.0
1724734384.3952882,nrm.extra.perf.PAPI_L3_TCM.111108,27434614758.0
1724734385.395332,nrm.extra.perf.PAPI_L3_TCA.111108,31742170524.0
1724734385.395332,nrm.extra.perf.PAPI_TOT_INS.111108,538904065463.0
1724734385.395332,nrm.extra.perf.PAPI_TOT_CYC.111108,3698977332581.0
1724734385.395332,nrm.extra.perf.PAPI_RES_STL.111108,3260993960821.0
