time,scope,value
1762792435.7594,nrm.geopm.CPU_POWER.package.0,50.85362660388943
1762792435.7594,nrm.geopm.CPU_POWER.package.1,49.46280405968243
1762792436.759617,nrm.geopm.CPU_POWER.package.0,47.75773725084157
1762792436.759617,nrm.geopm.CPU_POWER.package.1,48.817871371712314
1762792437.7596145,nrm.geopm.CPU_POWER.package.0,47.85792518803024
1762792437.7596145,nrm.geopm.CPU_POWER.package.1,47.96345849223007
1762792438.7596862,nrm.geopm.CPU_POWER.package.0,51.56243106158962
1762792438.7596862,nrm.geopm.CPU_POWER.package.1,48.28086481958056
1762792439.7590663,nrm.geopm.CPU_POWER.package.0,51.12114197224704
1762792439.7590663,nrm.geopm.CPU_POWER.package.1,48.97222849163364
1762792440.7595255,nrm.geopm.CPU_POWER.package.0,47.87700576912673
1762792440.7595255,nrm.geopm.CPU_POWER.package.1,47.9955459050791
1762792441.759602,nrm.geopm.CPU_POWER.package.0,48.329660831153795
1762792441.759602,nrm.geopm.CPU_POWER.package.1,48.177848400285484
1762792442.7596636,nrm.geopm.CPU_POWER.package.0,50.74700213024329
1762792442.7596636,nrm.geopm.CPU_POWER.package.1,47.31952806185004
1762792443.7588835,nrm.geopm.CPU_POWER.package.0,47.96068652312091
1762792443.7588835,nrm.geopm.CPU_POWER.package.1,48.34139767092017
1762792444.7591844,nrm.geopm.CPU_POWER.package.0,47.6763399688771
1762792444.7591844,nrm.geopm.CPU_POWER.package.1,47.95077716873059
1762792445.7593215,nrm.geopm.CPU_POWER.package.0,49.490847412078175
1762792445.7593215,nrm.geopm.CPU_POWER.package.1,46.814590799950864
1762792446.7595072,nrm.geopm.CPU_POWER.package.0,46.40398338365605
1762792446.7595072,nrm.geopm.CPU_POWER.package.1,47.55218530449032
1762792447.759438,nrm.geopm.CPU_POWER.package.0,47.35944353494136
1762792447.759438,nrm.geopm.CPU_POWER.package.1,46.66504311677845
1762792448.7591603,nrm.geopm.CPU_POWER.package.0,47.815057628605565
1762792448.7591603,nrm.geopm.CPU_POWER.package.1,46.39089993194745
1762792449.7597184,nrm.geopm.CPU_POWER.package.0,47.91429010437362
1762792449.7597184,nrm.geopm.CPU_POWER.package.1,48.32444910592513
1762792450.7594535,nrm.geopm.CPU_POWER.package.0,47.63826968941189
1762792450.7594535,nrm.geopm.CPU_POWER.package.1,47.8609546842699
1762792451.7592785,nrm.geopm.CPU_POWER.package.0,47.60183603503287
1762792451.7592785,nrm.geopm.CPU_POWER.package.1,49.660253583646195
1762792452.7590902,nrm.geopm.CPU_POWER.package.0,48.92285140632295
1762792452.7590902,nrm.geopm.CPU_POWER.package.1,48.146879254697446
1762792453.7588608,nrm.geopm.CPU_POWER.package.0,50.11846484943939
1762792453.7588608,nrm.geopm.CPU_POWER.package.1,46.201279211690846
1762792454.761936,nrm.geopm.CPU_POWER.package.0,67.78290733809928
1762792454.761936,nrm.geopm.CPU_POWER.package.1,71.12961257982984
1762792455.7599576,nrm.geopm.CPU_POWER.package.0,80.39888774816484
1762792455.7599576,nrm.geopm.CPU_POWER.package.1,79.3103333595103
1762792456.758959,nrm.geopm.CPU_POWER.package.0,73.61528460826298
1762792456.758959,nrm.geopm.CPU_POWER.package.1,74.88502585608744
1762792457.7589407,nrm.geopm.CPU_POWER.package.0,76.58846708976228
1762792457.7589407,nrm.geopm.CPU_POWER.package.1,77.73000471352447
1762792458.7589798,nrm.geopm.CPU_POWER.package.0,81.04131408238499
1762792458.7589798,nrm.geopm.CPU_POWER.package.1,83.38816841739616
1762792459.7589335,nrm.geopm.CPU_POWER.package.0,80.40098586164538
1762792459.7589335,nrm.geopm.CPU_POWER.package.1,82.12030494161132
1762792460.7589545,nrm.geopm.CPU_POWER.package.0,105.37510324475971
1762792460.7589545,nrm.geopm.CPU_POWER.package.1,101.97217912147468
1762792461.7589738,nrm.geopm.CPU_POWER.package.0,102.16975343865458
1762792461.7589738,nrm.geopm.CPU_POWER.package.1,102.23101224175433
1762792462.7589412,nrm.geopm.CPU_POWER.package.0,123.6285231285626
1762792462.7589412,nrm.geopm.CPU_POWER.package.1,127.68363448398472
1762792463.7589355,nrm.geopm.CPU_POWER.package.0,126.83570310887315
1762792463.7589355,nrm.geopm.CPU_POWER.package.1,125.32806691033639
1762792464.75897,nrm.geopm.CPU_POWER.package.0,86.15263979420057
1762792464.75897,nrm.geopm.CPU_POWER.package.1,86.0318145763233
1762792465.7589302,nrm.geopm.CPU_POWER.package.0,88.8482955365737
1762792465.7589302,nrm.geopm.CPU_POWER.package.1,86.47822257365668
1762792466.7589598,nrm.geopm.CPU_POWER.package.0,109.32992061889883
1762792466.7589598,nrm.geopm.CPU_POWER.package.1,111.59897924912576
1762792467.7589352,nrm.geopm.CPU_POWER.package.0,111.66264964017373
1762792467.7589352,nrm.geopm.CPU_POWER.package.1,109.1463549332951
1762792468.7589715,nrm.geopm.CPU_POWER.package.0,97.77928702151321
1762792468.7589715,nrm.geopm.CPU_POWER.package.1,95.1061055946225
1762792469.7589247,nrm.geopm.CPU_POWER.package.0,97.50696679185441
1762792469.7589247,nrm.geopm.CPU_POWER.package.1,94.7461244656232
1762792470.7589765,nrm.geopm.CPU_POWER.package.0,121.78569016659314
1762792470.7589765,nrm.geopm.CPU_POWER.package.1,120.3435934346461
1762792471.7589257,nrm.geopm.CPU_POWER.package.0,123.04337713574616
1762792471.7589257,nrm.geopm.CPU_POWER.package.1,120.44490488592442
1762792472.7589667,nrm.geopm.CPU_POWER.package.0,114.58503525351428
1762792472.7589667,nrm.geopm.CPU_POWER.package.1,115.8423423833887
1762792473.7589743,nrm.geopm.CPU_POWER.package.0,116.13769771964795
1762792473.7589743,nrm.geopm.CPU_POWER.package.1,112.20176292363425
1762792474.75894,nrm.geopm.CPU_POWER.package.0,88.82216210315191
1762792474.75894,nrm.geopm.CPU_POWER.package.1,86.32171877081626
1762792475.7589755,nrm.geopm.CPU_POWER.package.0,87.00128273714358
1762792475.7589755,nrm.geopm.CPU_POWER.package.1,89.01026393947708
1762792476.758982,nrm.geopm.CPU_POWER.package.0,108.72998816448856
1762792476.758982,nrm.geopm.CPU_POWER.package.1,111.18246456548263
1762792477.7589502,nrm.geopm.CPU_POWER.package.0,111.70688948852984
1762792477.7589502,nrm.geopm.CPU_POWER.package.1,109.86342076190301
1762792478.7589724,nrm.geopm.CPU_POWER.package.0,94.49876422473928
1762792478.7589724,nrm.geopm.CPU_POWER.package.1,98.57020494580382
1762792479.758971,nrm.geopm.CPU_POWER.package.0,96.61346531953413
1762792479.758971,nrm.geopm.CPU_POWER.package.1,98.38441172500171
1762792480.7589204,nrm.geopm.CPU_POWER.package.0,124.62767988942348
1762792480.7589204,nrm.geopm.CPU_POWER.package.1,124.34691333623178
1762792481.7589564,nrm.geopm.CPU_POWER.package.0,127.05878476946103
1762792481.7589564,nrm.geopm.CPU_POWER.package.1,126.17785101082637
1762792482.7589457,nrm.geopm.CPU_POWER.package.0,88.27617414764622
1762792482.7589457,nrm.geopm.CPU_POWER.package.1,88.59046399740562
1762792483.7589421,nrm.geopm.CPU_POWER.package.0,88.36296153051069
1762792483.7589421,nrm.geopm.CPU_POWER.package.1,86.74294479567101
1762792484.758972,nrm.geopm.CPU_POWER.package.0,111.9645354644477
1762792484.758972,nrm.geopm.CPU_POWER.package.1,108.10788631851645
1762792485.758922,nrm.geopm.CPU_POWER.package.0,112.48495383838944
1762792485.758922,nrm.geopm.CPU_POWER.package.1,108.77973021836421
1762792486.7589228,nrm.geopm.CPU_POWER.package.0,104.12407822986287
1762792486.7589228,nrm.geopm.CPU_POWER.package.1,102.21047830902093
1762792487.758927,nrm.geopm.CPU_POWER.package.0,102.50510185641357
1762792487.758927,nrm.geopm.CPU_POWER.package.1,106.62690949906715
