time,scope,value
1762881957.126994,nrm.geopm.CPU_POWER.package.0,160.97359097570032
1762881957.126994,nrm.geopm.CPU_POWER.package.1,163.5556091544229
1762881958.127006,nrm.geopm.CPU_POWER.package.0,116.0107773071608
1762881958.127006,nrm.geopm.CPU_POWER.package.1,121.27241697396407
1762881959.1269908,nrm.geopm.CPU_POWER.package.0,137.63313229028918
1762881959.1269908,nrm.geopm.CPU_POWER.package.1,135.8057751447198
1762881960.1269977,nrm.geopm.CPU_POWER.package.0,109.1935540217021
1762881960.1269977,nrm.geopm.CPU_POWER.package.1,113.54702353291474
1762881961.1269221,nrm.geopm.CPU_POWER.package.0,116.63979127887943
1762881961.1269221,nrm.geopm.CPU_POWER.package.1,129.91127819307445
1762881962.1269767,nrm.geopm.CPU_POWER.package.0,117.37365537794419
1762881962.1269767,nrm.geopm.CPU_POWER.package.1,121.60588626697937
1762881963.126927,nrm.geopm.CPU_POWER.package.0,130.53606624113027
1762881963.126927,nrm.geopm.CPU_POWER.package.1,131.323822364665
1762881964.1279464,nrm.geopm.CPU_POWER.package.0,144.4089312351523
1762881964.1279464,nrm.geopm.CPU_POWER.package.1,148.13250467086147
1762881965.127063,nrm.geopm.CPU_POWER.package.0,148.2903320041911
1762881965.127063,nrm.geopm.CPU_POWER.package.1,148.76147519946358
1762881966.1269982,nrm.geopm.CPU_POWER.package.0,143.47770014476305
1762881966.1269982,nrm.geopm.CPU_POWER.package.1,144.90777682771508
1762881967.126862,nrm.geopm.CPU_POWER.package.0,147.3646889205938
1762881967.126862,nrm.geopm.CPU_POWER.package.1,148.41174839588237
1762881968.126965,nrm.geopm.CPU_POWER.package.0,125.26963710025551
1762881968.126965,nrm.geopm.CPU_POWER.package.1,125.84521515009799
1762881969.126999,nrm.geopm.CPU_POWER.package.0,160.79509510788915
1762881969.126999,nrm.geopm.CPU_POWER.package.1,161.46549567514012
1762881970.1270173,nrm.geopm.CPU_POWER.package.0,124.64148255823437
1762881970.1270173,nrm.geopm.CPU_POWER.package.1,125.96918481021399
1762881971.126921,nrm.geopm.CPU_POWER.package.0,159.5141143526006
1762881971.126921,nrm.geopm.CPU_POWER.package.1,161.43301888784575
1762881972.1270108,nrm.geopm.CPU_POWER.package.0,116.90738065377447
1762881972.1270108,nrm.geopm.CPU_POWER.package.1,118.21023116269332
1762881973.126974,nrm.geopm.CPU_POWER.package.0,128.95794610149696
1762881973.126974,nrm.geopm.CPU_POWER.package.1,117.50120486704473
1762881974.126996,nrm.geopm.CPU_POWER.package.0,138.51245535651543
1762881974.126996,nrm.geopm.CPU_POWER.package.1,135.5641869930884
1762881975.12692,nrm.geopm.CPU_POWER.package.0,147.48398157376843
1762881975.12692,nrm.geopm.CPU_POWER.package.1,147.87312233083992
1762881976.1269872,nrm.geopm.CPU_POWER.package.0,154.12690938111263
1762881976.1269872,nrm.geopm.CPU_POWER.package.1,153.63656287490426
1762881977.1269608,nrm.geopm.CPU_POWER.package.0,158.4871345518571
1762881977.1269608,nrm.geopm.CPU_POWER.package.1,156.94871354893263
1762881978.1269724,nrm.geopm.CPU_POWER.package.0,153.27302612023897
1762881978.1269724,nrm.geopm.CPU_POWER.package.1,153.82224554035278
1762881979.1270034,nrm.geopm.CPU_POWER.package.0,155.89475542361683
1762881979.1270034,nrm.geopm.CPU_POWER.package.1,155.0340928545239
1762881980.1269968,nrm.geopm.CPU_POWER.package.0,148.37070911153077
1762881980.1269968,nrm.geopm.CPU_POWER.package.1,147.95510963817844
1762881981.126999,nrm.geopm.CPU_POWER.package.0,151.0729736856361
1762881981.126999,nrm.geopm.CPU_POWER.package.1,149.26448151050397
1762881982.127022,nrm.geopm.CPU_POWER.package.0,123.54239962547284
1762881982.127022,nrm.geopm.CPU_POWER.package.1,123.9258835022262
1762881983.1269307,nrm.geopm.CPU_POWER.package.0,129.8377418019217
1762881983.1269307,nrm.geopm.CPU_POWER.package.1,129.7895921645522
1762881984.1269295,nrm.geopm.CPU_POWER.package.0,148.26949084176542
1762881984.1269295,nrm.geopm.CPU_POWER.package.1,148.22975877003873
1762881985.1269805,nrm.geopm.CPU_POWER.package.0,139.13131838583394
1762881985.1269805,nrm.geopm.CPU_POWER.package.1,150.2021017240133
1762881986.1269894,nrm.geopm.CPU_POWER.package.0,125.18798537514441
1762881986.1269894,nrm.geopm.CPU_POWER.package.1,125.56706501529999
1762881987.1270013,nrm.geopm.CPU_POWER.package.0,135.61984539410759
1762881987.1270013,nrm.geopm.CPU_POWER.package.1,134.38845501171315
1762881988.1269846,nrm.geopm.CPU_POWER.package.0,110.59003092172809
1762881988.1269846,nrm.geopm.CPU_POWER.package.1,111.91342326311229
1762881989.1269946,nrm.geopm.CPU_POWER.package.0,121.66921035600018
1762881989.1269946,nrm.geopm.CPU_POWER.package.1,121.54318875634657
1762881990.1269686,nrm.geopm.CPU_POWER.package.0,146.37790365261029
1762881990.1269686,nrm.geopm.CPU_POWER.package.1,143.92464303863358
1762881991.1270084,nrm.geopm.CPU_POWER.package.0,148.6010351806702
1762881991.1270084,nrm.geopm.CPU_POWER.package.1,150.8267895720796
1762881992.1269908,nrm.geopm.CPU_POWER.package.0,122.48457068436281
1762881992.1269908,nrm.geopm.CPU_POWER.package.1,125.59046492812367
1762881993.1280382,nrm.geopm.CPU_POWER.package.0,134.56056943070354
1762881993.1280382,nrm.geopm.CPU_POWER.package.1,134.66497080486255
1762881994.1269724,nrm.geopm.CPU_POWER.package.0,123.73593227122704
1762881994.1269724,nrm.geopm.CPU_POWER.package.1,124.92832507651315
1762881995.1269867,nrm.geopm.CPU_POWER.package.0,137.2185811971066
1762881995.1269867,nrm.geopm.CPU_POWER.package.1,135.4718406115781
1762881996.1269937,nrm.geopm.CPU_POWER.package.0,128.15280600356814
1762881996.1269937,nrm.geopm.CPU_POWER.package.1,129.1410092426157
