time,value
1762881956.999195,3.0
1762881957.010069,3.0
1762881957.020989,3.0
1762881957.0317686,3.0
1762881957.044693,3.0
1762881957.0554981,3.0
1762881957.0662413,3.0
1762881957.078492,2.0
1762881957.0893607,3.0
1762881957.1000667,3.0
1762881957.1108356,3.0
1762881957.121954,3.0
1762881957.1357567,3.0
1762881957.1485753,3.0
1762881957.1593535,3.0
1762881957.1700659,3.0
1762881957.1813104,3.0
1762881957.1921363,3.0
1762881957.202791,3.0
1762881957.2135417,3.0
1762881957.2244914,3.0
1762881957.2353392,3.0
1762881957.246093,3.0
1762881957.2567277,3.0
1762881957.2674053,3.0
1762881957.278839,3.0
1762881957.2894976,3.0
1762881957.3001547,3.0
1762881957.3108976,3.0
1762881957.3261416,3.0
1762881957.337191,3.0
1762881957.3478575,3.0
1762881957.3585625,3.0
1762881957.3692245,3.0
1762881957.3799362,3.0
1762881957.3906028,3.0
1762881957.4012654,3.0
1762881957.4126916,3.0
1762881957.4244678,2.0
1762881957.4379432,3.0
1762881957.449103,3.0
1762881957.4603367,3.0
1762881957.4721053,3.0
1762881957.483231,3.0
1762881957.4942682,3.0
1762881957.5053854,3.0
1762881957.5167837,3.0
1762881957.5279634,3.0
1762881957.5392456,3.0
1762881957.5506442,3.0
1762881957.561839,3.0
1762881957.5741584,3.0
1762881957.588095,3.0
1762881957.5990973,3.0
1762881957.6111853,3.0
1762881957.6233056,3.0
1762881957.63467,3.0
1762881957.6463199,3.0
1762881957.6577003,3.0
1762881957.6699512,3.0
1762881957.681461,3.0
1762881957.6929975,3.0
1762881957.704837,3.0
1762881957.7167237,3.0
1762881957.7294965,3.0
1762881957.7411287,3.0
1762881957.7530286,3.0
1762881957.765479,3.0
1762881957.77716,3.0
1762881957.7886293,3.0
1762881957.800834,3.0
1762881957.812698,3.0
1762881957.8242378,3.0
1762881957.8379402,3.0
1762881957.849613,3.0
1762881957.8610134,3.0
1762881957.8733778,3.0
1762881957.8848803,3.0
1762881957.896627,3.0
1762881957.9085076,3.0
1762881957.9204266,3.0
1762881957.9318507,3.0
1762881957.943478,3.0
1762881957.9544737,2.0
1762881957.981088,3.0
1762881958.0192056,1.0
1762881958.0325332,2.0
1762881958.04362,3.0
1762881958.0546305,3.0
1762881958.0665777,3.0
1762881958.0780785,3.0
1762881958.0891724,3.0
1762881958.1021469,3.0
1762881958.1132717,3.0
1762881958.1242037,3.0
1762881958.1396036,2.0
1762881958.1508064,2.0
1762881958.1631489,3.0
1762881958.1744535,3.0
1762881958.1869388,3.0
1762881958.1984258,3.0
1762881958.2100747,3.0
1762881958.2229476,3.0
1762881958.2343287,3.0
1762881958.2457635,3.0
1762881958.2572598,3.0
1762881958.269013,3.0
1762881958.2804108,3.0
1762881958.2914655,3.0
1762881958.3034706,3.0
1762881958.3160312,3.0
1762881958.3274193,3.0
1762881958.3388443,3.0
1762881958.3518186,3.0
1762881958.3632188,3.0
1762881958.3744907,3.0
1762881958.3858035,3.0
1762881958.3972287,3.0
1762881958.408655,3.0
1762881958.4199996,3.0
1762881958.4314055,3.0
1762881958.442727,3.0
1762881958.4540904,3.0
1762881958.466028,3.0
1762881958.4775066,3.0
1762881958.4885857,3.0
1762881958.5001044,3.0
1762881958.5117779,3.0
1762881958.5232315,3.0
1762881958.534653,3.0
1762881958.545709,3.0
1762881958.5571296,3.0
1762881958.5684953,3.0
1762881958.580053,3.0
1762881958.5914593,3.0
1762881958.6071565,3.0
1762881958.619421,3.0
1762881958.6307817,3.0
1762881958.6421916,3.0
1762881958.6535332,3.0
1762881958.6649625,3.0
1762881958.676329,3.0
1762881958.6878471,3.0
1762881958.6992521,3.0
1762881958.7109113,3.0
1762881958.7225056,3.0
1762881958.7339647,3.0
1762881958.7456324,3.0
1762881958.7572212,3.0
1762881958.7681546,3.0
1762881958.7795398,3.0
1762881958.7934167,3.0
1762881958.804845,3.0
1762881958.8162842,3.0
1762881958.8277028,3.0
1762881958.8391323,3.0
1762881958.8510156,3.0
1762881958.8640697,3.0
1762881958.8755155,3.0
1762881958.8869476,3.0
1762881958.8983254,3.0
1762881958.9099386,3.0
1762881958.9217098,3.0
1762881958.933216,3.0
1762881958.9448013,3.0
1762881958.9584904,3.0
1762881958.969349,3.0
1762881958.9891627,2.0
1762881959.0193758,1.0
1762881959.0309458,3.0
1762881959.0423577,3.0
1762881959.0537577,3.0
1762881959.0660388,3.0
1762881959.077355,3.0
1762881959.088559,3.0
1762881959.1015203,3.0
1762881959.1129637,3.0
1762881959.1244967,3.0
1762881959.1381485,2.0
1762881959.1493893,3.0
1762881959.1605012,3.0
1762881959.1715553,3.0
1762881959.183086,3.0
1762881959.1946707,3.0
1762881959.205847,3.0
1762881959.2176964,3.0
1762881959.228953,3.0
1762881959.2402818,3.0
1762881959.2518451,3.0
1762881959.2630043,3.0
1762881959.2756743,3.0
1762881959.2879589,3.0
1762881959.300253,3.0
1762881959.3127258,3.0
1762881959.325209,3.0
1762881959.337578,3.0
1762881959.3499506,3.0
1762881959.3626342,3.0
1762881959.3749793,3.0
1762881959.3870559,3.0
1762881959.399253,3.0
1762881959.4115994,3.0
1762881959.4245424,3.0
1762881959.4375122,3.0
1762881959.4496121,3.0
1762881959.4615781,3.0
1762881959.4734545,3.0
1762881959.485333,3.0
1762881959.4970737,3.0
1762881959.508652,3.0
1762881959.5203447,3.0
1762881959.5317461,3.0
1762881959.5435336,3.0
1762881959.5550675,3.0
1762881959.5667224,3.0
1762881959.5783358,3.0
1762881959.589717,3.0
1762881959.6017368,3.0
1762881959.6157644,3.0
1762881959.6276464,3.0
1762881959.6397836,3.0
1762881959.6521683,3.0
1762881959.6642065,3.0
1762881959.6762443,3.0
1762881959.6885834,3.0
1762881959.7010803,3.0
1762881959.7124796,3.0
1762881959.7251225,3.0
1762881959.7372992,3.0
