time,scope,value
1728332094.9451325,0,109564.17565917969
1728332094.9451325,1,109564.33782958984
1728332095.945495,0,109735.9574584961
1728332095.945495,1,109736.14196777344
1728332096.9450448,0,109908.90130615234
1728332096.9450448,1,109909.15502929688
1728332097.9454432,0,110075.3833618164
1728332097.9454432,1,110075.53814697266
1728332098.945521,0,110239.87121582031
1728332098.945521,1,110240.13415527344
1728332099.9452896,0,110404.39276123047
1728332099.9452896,1,110404.52221679688
1728332100.9453099,0,110569.0435180664
1728332100.9453099,1,110569.18560791016
1728332101.9442003,0,110733.17962646484
1728332101.9442003,1,110733.4931640625
1728332102.9450314,0,110897.98571777344
1728332102.9450314,1,110898.09942626953
1728332103.9453204,0,111062.50073242188
1728332103.9453204,1,111062.77075195312
1728332104.9460282,0,111227.13073730469
1728332104.9460282,1,111227.41589355469
1728332105.9452043,0,111387.91101074219
1728332105.9452043,1,111387.97082519531
