time,value
1726168640.0435884,1.0
1726168640.0558915,2.0
1726168640.0688076,2.0
1726168640.081747,2.0
1726168640.094658,2.0
1726168640.10758,2.0
1726168640.1205094,2.0
1726168640.133452,2.0
1726168640.1463785,2.0
1726168640.159304,2.0
1726168640.1722188,2.0
1726168640.1851413,2.0
1726168640.198062,2.0
1726168640.21097,2.0
1726168640.2238784,2.0
1726168640.2361324,2.0
1726168640.2465844,2.0
1726168640.2574368,2.0
1726168640.2683775,2.0
1726168640.2793565,2.0
1726168640.2903547,2.0
1726168640.3017642,2.0
1726168640.3129795,2.0
1726168640.3241982,2.0
1726168640.3353095,2.0
1726168640.3472686,2.0
1726168640.3595304,2.0
1726168640.3704321,2.0
1726168640.381299,2.0
1726168640.3922257,2.0
1726168640.403172,2.0
1726168640.4147923,2.0
1726168640.4259906,2.0
1726168640.4372911,2.0
1726168640.4486308,2.0
1726168640.460795,2.0
1726168640.4712183,2.0
1726168640.4819336,2.0
1726168640.4931104,2.0
1726168640.5060892,2.0
1726168640.5164018,2.0
1726168640.5267842,2.0
1726168640.5370872,2.0
1726168640.550702,2.0
1726168640.563152,2.0
1726168640.573726,2.0
1726168640.584336,2.0
1726168640.5948362,2.0
1726168640.6052442,2.0
1726168640.6155572,2.0
1726168640.625964,2.0
1726168640.6363766,2.0
1726168640.6467462,2.0
1726168640.657305,2.0
1726168640.6677444,2.0
1726168640.678316,2.0
1726168640.6894355,2.0
1726168640.700581,2.0
1726168640.711795,2.0
1726168640.7229156,2.0
1726168640.7339895,2.0
1726168640.745024,2.0
1726168640.7559042,2.0
1726168640.7667913,2.0
1726168640.7777283,2.0
1726168640.7885833,2.0
1726168640.799632,2.0
1726168640.8109522,2.0
1726168640.8221643,2.0
1726168640.8334687,2.0
1726168640.8452308,2.0
1726168640.8568048,2.0
1726168640.8683896,2.0
1726168640.880035,2.0
1726168640.8916388,2.0
1726168640.9031556,2.0
1726168640.914839,2.0
1726168640.9263675,2.0
1726168640.9379964,2.0
1726168640.9497457,2.0
1726168640.9614115,2.0
1726168640.972864,2.0
1726168640.9837728,1.0
1726168641.0038316,2.0
1726168641.0173836,1.0
1726168641.0288308,2.0
1726168641.040295,2.0
1726168641.0521245,2.0
1726168641.0636384,2.0
1726168641.0750926,2.0
1726168641.0865903,2.0
1726168641.0980833,2.0
1726168641.1095998,2.0
1726168641.1210587,2.0
1726168641.1325283,2.0
1726168641.1437683,2.0
1726168641.154299,2.0
1726168641.1644545,2.0
1726168641.1746936,2.0
1726168641.185015,2.0
1726168641.1954527,2.0
1726168641.2058384,2.0
1726168641.2162688,2.0
1726168641.226679,2.0
1726168641.2372174,2.0
1726168641.2476811,2.0
1726168641.2581708,2.0
1726168641.2685773,2.0
1726168641.2790186,2.0
1726168641.2893147,2.0
1726168641.2996612,2.0
1726168641.3100276,2.0
1726168641.3204184,2.0
1726168641.3307092,2.0
1726168641.3417974,2.0
1726168641.3532348,2.0
1726168641.364333,2.0
1726168641.3754747,2.0
1726168641.3865142,2.0
1726168641.3975992,2.0
1726168641.4086778,2.0
1726168641.4201648,2.0
1726168641.4312596,2.0
1726168641.4423087,2.0
1726168641.4541323,2.0
1726168641.464654,2.0
1726168641.4749453,2.0
1726168641.4853992,2.0
1726168641.4968302,2.0
1726168641.5072598,2.0
1726168641.5176172,2.0
1726168641.5371492,2.0
1726168641.5476046,2.0
1726168641.5578513,2.0
1726168641.5681324,2.0
1726168641.5784621,2.0
1726168641.588982,2.0
1726168641.5995083,2.0
1726168641.6099787,2.0
1726168641.620458,2.0
1726168641.6307914,2.0
1726168641.6410935,2.0
1726168641.6520185,2.0
1726168641.662805,2.0
1726168641.6732225,2.0
1726168641.684352,2.0
1726168641.6954758,2.0
1726168641.7064543,2.0
1726168641.7178183,2.0
1726168641.728792,2.0
1726168641.7398653,2.0
1726168641.7508686,2.0
1726168641.7619627,2.0
1726168641.7730508,2.0
1726168641.7842424,2.0
1726168641.795739,2.0
1726168641.80758,2.0
1726168641.8185122,2.0
