time,actuator,value
1726168639.867236,Actuator(ptr=c_void_p(94258128757824)),136.0
1726168644.883259,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168649.901278,Actuator(ptr=c_void_p(94258128757824)),101.0
1726168654.921781,Actuator(ptr=c_void_p(94258128757824)),95.0
1726168659.9372091,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168664.954637,Actuator(ptr=c_void_p(94258128757824)),159.0
1726168669.9696748,Actuator(ptr=c_void_p(94258128757824)),95.0
1726168674.9870238,Actuator(ptr=c_void_p(94258128757824)),159.0
1726168680.002478,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168685.0174088,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168690.0318904,Actuator(ptr=c_void_p(94258128757824)),95.0
1726168695.047297,Actuator(ptr=c_void_p(94258128757824)),118.0
