time,value
1724735894.284135,2.0
1724735894.2954051,2.0
1724735894.306362,2.0
1724735894.3173606,2.0
1724735894.3283393,2.0
1724735894.3393285,2.0
1724735894.35029,2.0
1724735894.3612907,2.0
1724735894.372258,2.0
1724735894.3832228,2.0
1724735894.3983893,2.0
1724735894.410118,3.0
1724735894.4218545,3.0
1724735894.4336011,3.0
1724735894.4453146,3.0
1724735894.4570327,3.0
1724735894.468786,3.0
1724735894.481209,3.0
1724735894.4931948,3.0
1724735894.5050635,3.0
1724735894.5168996,3.0
1724735894.528731,3.0
1724735894.5413604,3.0
1724735894.5529246,3.0
1724735894.5651553,3.0
1724735894.5774646,2.0
1724735894.5893626,3.0
1724735894.6016479,2.0
1724735894.6134753,3.0
1724735894.6256304,3.0
1724735894.6376653,3.0
1724735894.649813,3.0
1724735894.6618989,3.0
1724735894.674094,3.0
1724735894.6863692,3.0
1724735894.6985161,3.0
1724735894.7106063,3.0
1724735894.7221434,3.0
1724735894.7338238,3.0
1724735894.745449,3.0
1724735894.7571695,3.0
1724735894.768818,3.0
1724735894.7804286,3.0
1724735894.792285,3.0
1724735894.8047838,3.0
1724735894.8163779,3.0
1724735894.8281388,3.0
1724735894.839815,3.0
1724735894.8516657,3.0
1724735894.863426,3.0
1724735894.875285,3.0
1724735894.887103,3.0
1724735894.8986628,3.0
1724735894.9103146,3.0
1724735894.9217653,3.0
1724735894.9332492,3.0
1724735894.9447615,3.0
1724735894.9561718,3.0
1724735894.9673867,3.0
1724735894.9786718,3.0
1724735894.989898,3.0
1724735895.0011046,3.0
1724735895.0123076,3.0
1724735895.0234613,3.0
1724735895.03464,3.0
1724735895.04582,3.0
1724735895.0569718,3.0
1724735895.068201,3.0
1724735895.0793638,3.0
1724735895.0905452,3.0
1724735895.1017025,3.0
1724735895.1128488,3.0
1724735895.1240032,3.0
1724735895.1351655,3.0
1724735895.1463456,3.0
1724735895.1574564,3.0
1724735895.168614,3.0
1724735895.1797123,3.0
1724735895.1908488,3.0
1724735895.2019513,3.0
1724735895.2130969,3.0
1724735895.2242405,3.0
1724735895.2362404,3.0
1724735895.2475889,3.0
1724735895.2708166,2.0
1724735895.283685,2.0
1724735895.2950606,3.0
1724735895.306992,3.0
1724735895.318328,3.0
1724735895.3296597,3.0
1724735895.3414671,3.0
1724735895.3534381,3.0
1724735895.3647628,3.0
1724735895.376031,3.0
1724735895.3873167,3.0
1724735895.3986018,3.0
1724735895.409927,3.0
1724735895.4211695,3.0
1724735895.432427,3.0
1724735895.443685,3.0
1724735895.4549367,3.0
1724735895.4661946,3.0
1724735895.4774568,3.0
1724735895.4888082,3.0
1724735895.5006068,3.0
1724735895.5118515,3.0
1724735895.5231194,3.0
1724735895.5343413,3.0
1724735895.5455773,3.0
1724735895.556825,3.0
1724735895.5681598,3.0
1724735895.5794785,3.0
1724735895.5907817,3.0
1724735895.6020746,3.0
1724735895.6133828,3.0
1724735895.6247246,3.0
1724735895.6360242,3.0
1724735895.647303,3.0
1724735895.658634,3.0
1724735895.6699052,3.0
1724735895.6811717,3.0
1724735895.6924782,3.0
1724735895.7037776,3.0
1724735895.715088,3.0
1724735895.7264056,3.0
1724735895.7377136,3.0
1724735895.7490304,3.0
1724735895.7602925,3.0
1724735895.771561,3.0
1724735895.7827666,3.0
1724735895.7940068,3.0
1724735895.8052232,3.0
1724735895.816495,3.0
1724735895.8277242,3.0
1724735895.8389716,3.0
1724735895.85023,3.0
1724735895.8614576,3.0
1724735895.8726857,3.0
1724735895.8839562,3.0
1724735895.8952074,3.0
1724735895.9064598,3.0
1724735895.9177117,3.0
1724735895.9289083,3.0
1724735895.9401882,3.0
1724735895.9513922,3.0
1724735895.962621,3.0
1724735895.9738588,3.0
1724735895.9854293,3.0
1724735895.996651,3.0
1724735896.0078952,3.0
1724735896.0191655,3.0
1724735896.0304153,3.0
1724735896.0416474,3.0
1724735896.0528908,3.0
