time,value
1762881996.5044537,3.0
1762881996.5155706,3.0
1762881996.5264623,3.0
1762881996.5374336,3.0
1762881996.5485961,3.0
1762881996.5594714,3.0
1762881996.5702882,3.0
1762881996.581323,3.0
1762881996.5931656,2.0
1762881996.6041412,3.0
1762881996.6150694,3.0
1762881996.6259456,3.0
1762881996.6368976,3.0
1762881996.6478336,3.0
1762881996.6587133,3.0
1762881996.6695664,3.0
1762881996.6804097,3.0
1762881996.6912873,3.0
1762881996.7023356,3.0
1762881996.7133145,3.0
1762881996.7241976,3.0
1762881996.7351255,3.0
1762881996.7460244,3.0
1762881996.7571206,3.0
1762881996.7680688,3.0
1762881996.7789834,3.0
1762881996.7906094,3.0
1762881996.8016667,3.0
1762881996.812663,3.0
1762881996.8233695,3.0
1762881996.83456,3.0
1762881996.8467638,2.0
1762881996.8575907,3.0
1762881996.8687105,3.0
1762881996.879606,3.0
1762881996.8906586,3.0
1762881996.9016778,3.0
1762881996.9126835,3.0
1762881996.923809,3.0
1762881996.9346273,3.0
1762881996.9456062,3.0
1762881996.9565923,3.0
1762881996.967646,3.0
1762881996.9788194,3.0
1762881996.989797,3.0
1762881997.0014129,3.0
1762881997.012801,3.0
1762881997.023795,3.0
1762881997.0346594,3.0
1762881997.045963,3.0
1762881997.0569816,3.0
1762881997.067866,3.0
1762881997.0790265,3.0
1762881997.089993,3.0
1762881997.1009548,3.0
1762881997.1128309,3.0
1762881997.1238456,3.0
1762881997.1380975,3.0
1762881997.1499825,3.0
1762881997.1608672,3.0
1762881997.1719136,3.0
1762881997.1830208,3.0
1762881997.1937504,3.0
1762881997.2045577,3.0
1762881997.2159755,3.0
1762881997.2268105,3.0
1762881997.23774,3.0
1762881997.2488017,3.0
1762881997.259654,3.0
1762881997.2704694,3.0
1762881997.2814589,3.0
1762881997.2926333,3.0
1762881997.30385,3.0
1762881997.315483,3.0
1762881997.3267097,3.0
1762881997.3377273,3.0
1762881997.3489752,3.0
1762881997.362452,3.0
1762881997.3736603,3.0
1762881997.3889074,2.0
1762881997.4039085,2.0
1762881997.417137,2.0
1762881997.428076,3.0
1762881997.4387836,3.0
1762881997.449689,3.0
1762881997.470003,3.0
1762881997.4854095,1.0
1762881997.4966981,3.0
1762881997.5080664,3.0
1762881997.5192807,3.0
1762881997.5310013,3.0
1762881997.5423145,3.0
1762881997.5537999,3.0
1762881997.5651414,3.0
1762881997.576498,3.0
1762881997.5865703,2.0
1762881997.5979414,3.0
1762881997.6092577,3.0
1762881997.62069,3.0
1762881997.6325505,3.0
1762881997.6442235,3.0
1762881997.6558466,3.0
1762881997.6674535,3.0
1762881997.6790435,3.0
1762881997.6906464,3.0
1762881997.7022376,3.0
1762881997.7138295,3.0
1762881997.7254093,3.0
1762881997.737007,3.0
1762881997.7484431,3.0
1762881997.759915,3.0
1762881997.771136,3.0
1762881997.7820542,3.0
1762881997.793528,3.0
1762881997.805077,3.0
1762881997.8166862,3.0
1762881997.8283203,3.0
1762881997.8405564,3.0
1762881997.8521214,3.0
1762881997.864252,3.0
1762881997.8757224,3.0
1762881997.888229,2.0
1762881997.899533,3.0
1762881997.9105854,3.0
1762881997.9215598,3.0
1762881997.933155,3.0
1762881997.944164,3.0
1762881997.9552166,3.0
1762881997.9666147,3.0
1762881997.9776983,3.0
1762881997.9889667,3.0
1762881998.0002527,3.0
1762881998.011677,3.0
1762881998.0232017,3.0
1762881998.034977,3.0
1762881998.0464654,3.0
1762881998.057951,3.0
1762881998.0695937,3.0
1762881998.0806332,3.0
1762881998.092815,3.0
1762881998.1042442,3.0
1762881998.11588,3.0
1762881998.1291244,3.0
1762881998.1421142,2.0
1762881998.1557047,2.0
1762881998.1668336,3.0
1762881998.1782372,3.0
1762881998.189301,3.0
1762881998.200338,3.0
1762881998.2115047,3.0
1762881998.2224238,3.0
1762881998.2334306,3.0
1762881998.2443466,3.0
1762881998.2552667,3.0
1762881998.2663183,3.0
1762881998.2772584,3.0
1762881998.2884011,3.0
1762881998.29944,3.0
1762881998.3108754,3.0
1762881998.3219597,3.0
1762881998.3330786,3.0
1762881998.3452084,3.0
1762881998.3564255,3.0
1762881998.3676674,3.0
1762881998.3790789,3.0
1762881998.3902938,3.0
1762881998.4017093,3.0
1762881998.4129913,3.0
1762881998.4241912,3.0
1762881998.435361,3.0
1762881998.4470403,3.0
1762881998.4593012,3.0
1762881998.4705257,3.0
1762881998.4895325,2.0
1762881998.5048845,1.0
1762881998.5165088,2.0
1762881998.5281096,3.0
1762881998.539641,3.0
1762881998.5510156,3.0
1762881998.5626767,3.0
1762881998.5742424,3.0
1762881998.5856545,3.0
1762881998.5968604,3.0
1762881998.6091433,3.0
1762881998.6205215,3.0
1762881998.6318734,3.0
1762881998.6433096,3.0
1762881998.6547086,3.0
1762881998.6660826,3.0
1762881998.6776152,3.0
1762881998.6890576,3.0
1762881998.7003653,3.0
1762881998.7117062,3.0
1762881998.723191,3.0
1762881998.7349968,3.0
1762881998.7463176,3.0
1762881998.7575364,3.0
1762881998.7704608,3.0
1762881998.7816305,3.0
1762881998.7928245,3.0
1762881998.8040438,3.0
1762881998.815537,3.0
1762881998.826752,3.0
1762881998.837997,3.0
1762881998.8496685,3.0
1762881998.8616638,3.0
1762881998.8732574,3.0
1762881998.8845646,3.0
1762881998.8959916,3.0
1762881998.9070897,3.0
1762881998.918224,3.0
1762881998.9289117,2.0
1762881998.9414592,3.0
1762881998.9527383,2.0
1762881998.9647148,3.0
1762881998.976443,3.0
1762881998.9880505,3.0
1762881998.9997091,3.0
1762881999.0105674,2.0
1762881999.0224774,3.0
1762881999.0339916,3.0
1762881999.0462196,3.0
1762881999.0578258,3.0
1762881999.0704005,3.0
1762881999.0821989,3.0
1762881999.0940366,3.0
1762881999.105866,2.0
1762881999.117949,3.0
1762881999.1323426,3.0
1762881999.1465926,2.0
1762881999.1582491,3.0
1762881999.1701925,3.0
1762881999.1835566,3.0
1762881999.1953368,3.0
1762881999.207948,3.0
1762881999.2200818,3.0
1762881999.2313988,3.0
1762881999.2427804,3.0
1762881999.2543788,3.0
1762881999.2660549,3.0
1762881999.2783854,3.0
1762881999.2903817,3.0
1762881999.3022454,3.0
1762881999.314357,3.0
1762881999.3263192,3.0
1762881999.3380306,3.0
1762881999.3498673,3.0
1762881999.362994,3.0
1762881999.3747466,3.0
1762881999.3869245,3.0
1762881999.3995702,3.0
1762881999.4114263,3.0
1762881999.4233167,3.0
1762881999.4353046,3.0
1762881999.4471622,3.0
1762881999.4590325,2.0
1762881999.4711823,3.0
1762881999.483067,3.0
1762881999.4948802,3.0
1762881999.5069091,3.0
1762881999.5186362,3.0
1762881999.530295,3.0
1762881999.5422804,3.0
1762881999.5549943,3.0
1762881999.5667205,3.0
1762881999.5791373,3.0
1762881999.5906765,3.0
1762881999.6023812,3.0
1762881999.6126423,2.0
1762881999.6243432,3.0
1762881999.6362634,3.0
1762881999.6482332,3.0
1762881999.6600094,3.0
1762881999.6717532,3.0
1762881999.684085,3.0
1762881999.6965647,3.0
1762881999.708989,3.0
1762881999.7213194,3.0
1762881999.7336679,3.0
1762881999.7466817,3.0
1762881999.7591047,3.0
1762881999.7711582,3.0
1762881999.7834563,3.0
1762881999.7958105,3.0
1762881999.8085957,3.0
1762881999.8209298,3.0
1762881999.8332574,3.0
1762881999.845702,3.0
1762881999.8575184,3.0
1762881999.8679626,2.0
1762881999.8799322,3.0
1762881999.891631,3.0
1762881999.903349,3.0
1762881999.9153402,3.0
1762881999.92898,3.0
1762881999.9412937,3.0
1762881999.9536214,3.0
1762881999.9661424,3.0
1762881999.97844,3.0
1762881999.9908755,3.0
1762882000.0029857,3.0
1762882000.0148587,3.0
1762882000.0269651,3.0
1762882000.0387115,3.0
1762882000.0504134,3.0
1762882000.0615242,2.0
1762882000.0732222,3.0
1762882000.0852153,3.0
1762882000.0970514,3.0
1762882000.1087558,3.0
1762882000.119263,2.0
1762882000.1312292,2.0
1762882000.1444333,3.0
1762882000.1575024,3.0
1762882000.1690872,3.0
1762882000.1817644,3.0
1762882000.1933963,3.0
1762882000.2050102,3.0
1762882000.2173946,3.0
1762882000.2287369,3.0
1762882000.2399783,3.0
1762882000.2512238,3.0
1762882000.2628558,3.0
1762882000.2743728,3.0
1762882000.2860236,3.0
1762882000.2974184,3.0
1762882000.308833,3.0
1762882000.3205566,3.0
1762882000.332116,3.0
1762882000.3438215,3.0
1762882000.355536,3.0
1762882000.3673553,3.0
1762882000.3803296,3.0
1762882000.3918223,3.0
1762882000.4033546,3.0
1762882000.4148824,3.0
1762882000.4265969,3.0
1762882000.4383395,3.0
1762882000.4501212,3.0
1762882000.4637058,3.0
1762882000.4753017,3.0
1762882000.486644,3.0
1762882000.4980712,3.0
1762882000.5100882,3.0
1762882000.5218122,3.0
1762882000.533572,3.0
1762882000.5450637,3.0
1762882000.556817,3.0
1762882000.5684001,3.0
1762882000.5800078,3.0
1762882000.5920253,3.0
1762882000.6036005,3.0
1762882000.615161,3.0
1762882000.6283987,3.0
1762882000.6399672,3.0
1762882000.651524,3.0
1762882000.663149,3.0
1762882000.674829,3.0
1762882000.6864095,3.0
1762882000.6980853,3.0
1762882000.7096784,3.0
1762882000.7212734,3.0
1762882000.7328682,3.0
1762882000.7444546,3.0
1762882000.7561476,3.0
1762882000.7677858,3.0
1762882000.7794015,3.0
1762882000.7911005,3.0
1762882000.8026927,3.0
1762882000.815166,3.0
1762882000.826738,3.0
1762882000.8383982,3.0
1762882000.8498404,3.0
1762882000.861098,3.0
1762882000.8724048,3.0
1762882000.8850725,3.0
1762882000.8970075,3.0
1762882000.9086013,3.0
1762882000.9201655,3.0
1762882000.9317427,3.0
1762882000.943352,3.0
1762882000.9537055,2.0
1762882000.965724,3.0
1762882000.9771593,3.0
1762882000.9886963,3.0
1762882001.0000908,3.0
1762882001.0114934,3.0
1762882001.0231948,3.0
1762882001.0349422,3.0
1762882001.046612,3.0
1762882001.0583153,3.0
1762882001.0701096,3.0
1762882001.0817873,3.0
1762882001.0938988,3.0
1762882001.1056132,3.0
1762882001.117483,3.0
1762882001.1313307,3.0
1762882001.1449304,3.0
1762882001.1562293,3.0
1762882001.1677034,3.0
1762882001.1792402,3.0
1762882001.1907864,3.0
